time,valence,arousal
10000,4.4482594,5.2801075
10050,4.4559484,5.509729
10100,4.4559484,5.3444567
10150,4.4703937,5.5444407
10200,4.482389,5.3533106
10250,4.374188,5.2636433
10300,4.342646,5.379495
10350,4.3129673,5.0785875
10400,4.3675776,5.3683662
10450,4.3902354,5.345645
10500,4.4673777,5.455
10550,4.4673777,5.464975
10600,4.4561377,5.229475
10650,4.3772554,5.400624
10700,4.4583926,5.4925327
10750,4.4696326,5.240378
10800,4.4696326,5.319266
10850,4.457741,5.4624553
10900,4.4690957,5.3175554
10950,4.4696326,5.5100694
11000,4.4682813,5.350858
11050,4.4583926,5.538692
11100,4.4583926,5.5056086
11150,4.4696326,5.4911256
11200,4.4682813,5.328568
11250,4.4583926,5.475713
11300,4.42684,5.4368687
11350,4.42684,5.513845
11400,4.42684,5.379792
11450,4.468981,5.500108
11500,4.4386024,5.202254
11550,4.4570413,5.3511634
11600,4.4570413,5.277494
11650,4.468981,5.1497183
11700,4.3964934,5.2347875
11750,4.3924904,5.397125
11800,4.352498,5.2835393
11850,4.384999,5.494701
11900,4.428714,5.2544713
11950,4.4013653,5.477775
12000,4.430915,5.310245
12050,4.4222727,5.198401
12100,4.424237,5.50521
12150,4.4035544,5.2048426
12200,4.398884,5.42286
12250,4.380152,5.4948816
12300,4.476026,5.299358
12350,4.475374,5.591439
12400,4.464786,5.584437
12450,4.43163,5.57525
12500,4.4611797,5.567868
12550,4.430279,5.411276
12600,4.430279,5.530835
12650,4.431501,5.1882515
12700,4.426358,5.581174
12750,4.481845,5.2875767
12800,4.4201016,5.33986
12850,4.3056874,5.5160537
12900,4.416807,5.4298015
12950,4.44836,5.2677317
13000,4.445968,5.53186
13050,4.4299374,5.1202846
13100,4.4771514,5.3778605
13150,4.4574904,5.4548297
13200,4.49491,5.4104958
13250,4.5065722,5.5089846
13300,4.5065722,5.36549
13350,4.507501,5.373414
13400,4.3903666,5.466681
13450,4.4923215,5.49419
13500,4.4916697,5.1575537
13550,4.5113306,5.4855556
13600,4.5119824,5.337632
13650,4.4730587,5.2395015
13700,4.4908457,5.443056
13750,4.502508,5.5454435
13800,4.439452,5.190779
13850,4.490146,5.5339065
13900,4.462455,5.1927905
13950,4.501386,5.0721154
14000,4.4808936,5.357979
14050,4.4921336,5.3684926
14100,4.4612327,5.2748814
14150,4.490146,5.198861
14200,4.4604673,5.0820627
14250,4.469002,5.094237
14300,4.490146,5.3608723
14350,4.4808936,5.3748055
14400,4.4818254,5.517047
14450,4.4718366,5.3510675
14500,4.5759645,5.3444333
14550,4.4742894,5.363246
14600,4.459451,5.2525516
14650,4.556273,5.4762883
14700,4.535081,5.3408203
14750,4.545685,5.413205
14800,4.470691,5.350916
14850,4.509654,5.4491525
14900,4.510306,5.402523
14950,4.529447,5.2443485
15000,4.529447,5.267034
15050,4.5099325,5.0213895
15100,4.530425,5.1384034
15150,4.521872,5.2536306
15200,4.384802,5.0543146
15250,4.5205364,5.392356
15300,4.5205364,5.3350587
15350,4.5079765,5.1502404
15400,4.4748206,5.3422914
15450,4.430728,5.1590734
15500,4.4500813,4.955656
15550,4.4201097,5.1468205
15600,4.42975,5.3626976
15650,4.4938126,5.1156526
15700,4.5040917,5.380322
15750,4.4649677,5.2509212
15800,4.4433193,5.028375
15850,4.4577436,5.4285526
15900,4.468912,5.274887
15950,4.4751863,5.1415987
16000,4.415403,5.225513
16050,4.419,5.1725316
16100,4.445204,5.2114134
16150,4.4748826,5.2625623
16200,4.485983,5.175451
16250,4.496531,5.0704355
16300,4.5091224,5.3815527
16350,4.517723,5.1247764
16400,4.506483,5.3439484
16450,4.4196124,5.3962297
16500,4.4978824,5.184433
16550,4.5084705,5.335521
16600,4.4978824,5.164154
16650,4.4675517,5.126397
16700,4.471756,5.3561826
16750,4.4351645,5.0153027
16800,4.4660954,5.3907537
16850,4.4654436,5.3894267
16900,4.487175,5.117377
16950,4.4867854,5.40768
17000,4.4677224,5.388518
17050,4.4784126,5.267329
17100,4.4783134,5.4280295
17150,4.4664216,5.25358
17200,4.494077,5.319238
17250,4.487452,5.4356365
17300,4.516396,5.308399
17350,4.498692,5.25795
17400,4.4848247,5.3710546
17450,4.50023,5.3926
17500,4.4860353,5.2305784
17550,4.4873867,5.4186068
17600,4.480915,5.2624693
17650,4.4901676,5.2297564
17700,4.4979033,5.2708297
17750,4.4966273,5.256678
17800,4.4670477,5.1841226
17850,4.4979033,5.41723
17900,4.499354,5.205347
17950,4.4979033,5.077248
18000,4.4979033,5.2682815
18050,4.4563837,5.4033856
18100,4.446495,5.2461753
18150,4.4451437,5.090298
18200,4.455096,5.4673834
18250,4.4669876,5.258837
18300,4.457735,5.2644796
18350,4.4669876,5.44498
18400,4.445843,5.3666196
18450,4.409776,5.3943534
18500,4.4438796,5.446703
18550,4.4425282,5.1056705
18600,4.420624,5.046179
18650,4.425661,5.311957
18700,4.434262,5.3914895
18750,4.442142,5.2084713
18800,4.465262,5.241845
18850,4.456562,5.470546
18900,4.4552107,5.3013425
18950,4.427518,5.2639933
19000,4.4743876,5.4405212
19050,4.439386,5.2217493
19100,4.4689655,5.4511003
19150,4.4689655,5.265121
19200,4.430511,5.2795076
19250,4.478854,5.4168553
19300,4.478854,5.080448
19350,4.4819045,5.259995
19400,4.4881067,5.296871
19450,4.467614,5.059936
19500,4.461412,5.285687
19550,4.461412,5.084642
19600,4.467794,5.2121615
19650,4.4169827,5.2719073
19700,4.426848,5.276912
19750,4.463951,5.271406
19800,4.426848,5.0845437
19850,4.4049897,5.0724964
