time,valence,arousal
10000,4.4598303,4.878046
10050,4.404481,4.842233
10100,4.4034386,4.849139
10150,4.42942,4.835938
10200,4.452896,4.839804
10250,4.4155946,4.823231
10300,4.8106203,5.0120053
10350,4.8246064,4.992536
10400,4.4695477,4.8278913
10450,4.465254,4.830512
10500,4.466191,4.813347
10550,4.486623,4.808904
10600,4.5193043,4.838031
10650,4.4745126,4.826182
10700,4.476051,4.837493
10750,4.488888,4.820936
10800,4.5144343,4.842519
10850,4.5014906,4.852995
10900,4.4946795,4.8578815
10950,4.512279,4.864039
11000,4.5014906,4.860361
11050,4.4894953,4.8565435
11100,4.544488,4.8792276
11150,4.5141783,4.89762
11200,4.5591455,4.9513874
11250,4.4946795,4.9406734
11300,4.4946795,4.921021
11350,4.5154767,4.9551635
11400,4.4946795,4.9433484
11450,4.558474,4.9498253
11500,4.5502567,4.968081
11550,4.5393624,4.9425025
11600,4.59478,4.9393797
11650,4.4969883,4.9337087
11700,4.533167,4.9495506
11750,4.5450277,4.930035
11800,4.608988,4.9429355
11850,4.5902925,4.8891606
11900,4.5996566,4.8939657
11950,4.600443,4.8906755
12000,4.65602,4.8964567
12050,4.635736,4.847758
12100,4.952677,5.0313945
12150,4.634332,4.8247533
12200,4.501988,4.8089104
12250,4.4303756,4.824143
12300,4.436738,4.814469
12350,4.4594646,4.808624
12400,4.442507,4.8127217
12450,4.4437175,4.826078
12500,4.705415,4.8382416
12550,4.8276176,4.9941335
12600,4.547736,4.838799
12650,4.5485225,4.8440337
12700,5.0104504,5.035426
12750,4.9496827,5.0270886
12800,4.9469643,5.024298
12850,4.890477,5.023037
12900,4.9088387,5.0309153
12950,4.5724993,4.862447
13000,4.586129,4.8814607
13050,4.559381,4.861828
13100,4.555281,4.8783426
13150,4.5806255,4.8805127
13200,4.562264,4.9197373
13250,4.562264,4.8315926
13300,4.5416512,4.8251157
13350,4.806135,4.8325543
13400,4.538435,4.814785
13450,4.5461173,4.857446
13500,4.559077,4.8421097
13550,4.494021,4.8315015
13600,4.6421566,4.8610144
13650,4.5671663,4.8282294
13700,4.6023827,4.8294845
13750,4.587242,4.834436
13800,4.560415,4.8274136
13850,4.5612035,4.796562
13900,4.7559123,4.8228617
13950,4.7775607,4.873068
14000,4.5719957,4.8313656
14050,4.5745883,4.80086
14100,4.5254045,4.7969475
14150,4.637657,4.7846584
14200,4.668667,4.783181
14250,4.70272,4.8138385
14300,4.70272,4.8704486
14350,4.654566,4.8531876
14400,4.6368756,4.8522677
14450,4.653236,4.8354683
14500,4.711623,4.873847
14550,4.720618,4.841941
14600,4.7092595,4.850307
14650,4.706487,4.854871
14700,4.7444644,4.8548903
14750,4.7454014,4.907033
14800,4.706487,4.8804665
14850,4.74094,4.8891354
14900,4.754926,4.883472
14950,4.760695,4.878444
15000,4.746709,4.943651
15050,4.7968736,4.9532757
15100,5.1406856,5.1139283
15150,4.998694,4.9595857
15200,4.7889795,4.956475
15250,4.747751,4.940622
15300,4.8087344,4.959347
15350,4.8117714,4.968491
15400,4.811546,5.076719
15450,4.7674665,4.9475827
15500,4.817275,4.941416
15550,4.76043,4.9410343
15600,4.7674665,4.949498
15650,4.711785,5.05723
15700,4.7457147,5.1180277
15750,4.739706,4.94455
15800,4.751236,4.9367146
15850,4.750905,4.939881
15900,4.720208,4.9394503
15950,4.727245,4.9454594
16000,4.7191367,4.995067
16050,4.70041,5.000869
16100,4.714396,4.9853354
16150,4.726719,5.069344
16200,4.70041,5.1073666
16250,4.70041,5.1031504
16300,4.70041,5.035739
16350,4.70041,5.042356
16400,4.70041,5.031919
16450,5.089907,5.2544236
16500,4.743625,5.0488105
16550,4.70041,5.0057898
16600,4.7203665,5.008294
16650,4.725837,5.010619
16700,4.7828584,5.0107393
16750,4.7190638,5.016026
16800,4.757041,5.012258
16850,4.7569356,5.0502477
16900,4.776047,5.0610824
16950,4.7828584,5.0276904
17000,4.751745,4.9788647
17050,4.7828584,4.9933124
17100,4.7828584,5.032747
17150,4.7038293,4.98835
17200,4.7122526,4.979019
17250,4.6951256,4.970986
17300,4.7002573,4.985662
17350,4.7190638,4.9787116
17400,4.7070684,4.983092
17450,4.7122526,4.97342
17500,4.7121377,4.977343
17550,4.7121377,4.9996667
17600,4.7122526,4.9770308
17650,4.756877,4.99293
17700,4.7262387,4.92252
17750,4.7122526,4.9297686
17800,4.757041,4.922967
17850,4.7568207,4.9872327
17900,4.7190638,4.92462
17950,4.73305,4.9232583
18000,4.7122526,4.9385986
18050,4.7262387,4.933532
18100,4.718697,4.9251547
18150,4.7342954,4.948225
18200,4.7270055,4.939332
18250,4.7271204,4.963176
18300,4.7203093,5.03753
18350,4.7701178,5.026714
18400,4.7563534,5.035648
18450,4.7342954,5.047364
18500,4.7342954,5.0515585
18550,4.7271204,4.916966
18600,4.72262,4.922594
18650,4.729431,4.9037137
18700,4.797565,4.9255013
18750,4.748955,4.917992
18800,4.6971455,4.932228
18850,4.880199,4.930462
18900,4.910896,4.9273143
18950,4.904799,4.884219
19000,4.8883057,4.9203897
19050,4.830658,4.8764277
19100,4.837469,4.877661
19150,4.830658,4.7937436
19200,4.830658,4.7979064
19250,4.80391,4.7942243
19300,4.830658,4.8027325
19350,4.799545,4.7928524
19400,4.8746758,4.8480825
19450,5.2349424,5.0623436
19500,5.109063,4.8442163
19550,4.8953695,4.7883186
19600,4.8901954,4.842077
19650,4.897232,4.8465343
