time,valence,arousal
10000,5.012702,5.3785267
10050,5.0893745,5.3424115
10100,4.9343204,5.3811727
10150,5.017565,5.4348984
10200,5.0301104,5.375902
10250,5.041819,5.3312716
10300,4.987981,5.310936
10350,5.019362,5.353929
10400,5.177036,5.480318
10450,5.1715584,5.5352163
10500,5.2289143,5.442255
10550,5.05493,5.4545426
10600,5.0429316,5.4564347
10650,5.1908684,5.497329
10700,5.121313,5.431803
10750,5.127847,5.5254707
10800,5.0279503,5.2985125
10850,5.0116997,5.3197002
10900,5.165918,5.4390793
10950,5.154647,5.3533792
11000,5.173465,5.3444576
11050,5.0482583,5.364161
11100,5.1431656,5.374046
11150,5.017959,5.393749
11200,5.0170574,5.3998065
11250,5.042805,5.374249
11300,5.0434046,5.3342366
11350,5.0540543,5.37888
11400,5.055067,5.4070563
11450,5.0540543,5.461219
11500,5.055067,5.426691
11550,5.0540543,5.4737015
11600,5.1792607,5.409392
11650,5.0540543,5.3895507
11700,5.055067,5.426586
11750,5.185795,5.37799
11800,5.0655594,5.316207
11850,5.1887403,5.31413
11900,5.0600977,5.3884497
11950,5.2004876,5.5569916
12000,5.3332405,5.45498
12050,5.051538,5.4438004
12100,5.052551,5.3799896
12150,5.324681,5.6196675
12200,5.3256936,5.633235
12250,5.324681,5.7298284
12300,5.0600977,5.614212
12350,5.2551255,5.633235
12400,5.035186,5.6651464
12450,5.0361986,5.6154146
12500,5.3056173,5.667913
12550,5.192695,5.6565685
12600,5.1516876,5.5830045
12650,5.0330744,5.5971804
12700,5.0396085,5.5722466
12750,5.021412,5.523365
12800,4.9971204,5.546153
12850,5.189571,5.570466
12900,5.027946,5.6017413
12950,5.028959,5.628221
13000,5.1258307,5.6628704
13050,5.056009,5.6195297
13100,5.1697855,5.680988
13150,5.2058125,5.687764
13200,5.05585,5.7481737
13250,5.1810565,5.7186804
13300,5.2029834,5.759984
13350,5.211543,5.6895843
13400,5.0540338,5.7481737
13450,5.0550466,5.722345
13500,5.0552535,5.7112675
13550,5.18046,5.7088504
13600,5.0552535,5.755661
13650,5.212763,5.7376256
13700,5.0289235,5.6939015
13750,5.097567,5.719479
13800,5.172961,5.859305
13850,5.1254325,5.776701
13900,4.97547,5.85837
13950,5.2620845,5.8186
14000,5.0625844,5.8438525
14050,5.1893435,5.8274927
14100,4.9792223,5.7751513
14150,4.988622,5.7755823
14200,5.1337757,5.857117
14250,5.1227245,5.8723416
14300,5.1381927,5.8716717
14350,4.9847713,5.878481
14400,5.043917,5.8986526
14450,4.9635534,5.9016204
14500,4.9625406,5.8872986
14550,5.041935,5.896725
14600,4.9808297,5.912645
14650,4.9818425,5.887846
14700,4.9735966,5.7572923
14750,5.0311956,5.8465495
14800,4.9883766,5.891054
14850,4.9818425,5.8855224
14900,4.966539,5.8977814
14950,5.0295515,5.8999395
15000,5.1592655,5.9748178
15050,4.9675517,5.861046
15100,4.966539,5.8665776
15150,5.0459332,5.871623
15200,4.966539,5.827338
15250,5.1001196,5.814663
15300,4.966539,5.8305826
15350,4.9642444,5.829171
15400,4.9800525,5.648009
15450,4.967992,5.6859975
15500,4.966979,5.6897674
15550,4.967992,5.6468806
15600,5.1235747,5.6737757
15650,5.131846,5.5467687
15700,4.90984,5.4904
15750,5.0483413,5.596705
15800,5.047508,5.689394
15850,5.258095,5.5430603
15900,5.125796,5.5972404
15950,5.2112403,5.543564
16000,4.9936056,5.5820875
16050,5.095328,5.5138593
16100,5.026802,5.5631695
16150,5.1811438,5.5374837
16200,5.002682,5.6111646
16250,5.0238066,5.5774465
16300,5.0335994,5.634399
16350,4.972733,5.6047373
16400,4.9797363,5.6533895
16450,5.10577,5.5959535
16500,5.171698,5.594132
16550,4.980749,5.619494
16600,5.1222606,5.508399
16650,5.2212176,5.5471234
16700,5.1689024,5.6217375
16750,5.1067924,5.593617
16800,5.118753,5.6353984
16850,5.103285,5.6002216
16900,4.969704,5.6680994
16950,5.1823215,5.6109304
17000,5.1104746,5.6644087
17050,5.097718,5.626037
17100,4.9734197,5.682909
17150,5.030606,5.6427975
17200,4.967593,5.602888
17250,5.0849123,5.6186433
17300,5.2555094,5.647866
17350,5.3775506,5.6186433
17400,5.1167192,5.6540437
17450,5.2603774,5.6346354
17500,5.126797,5.619032
17550,5.077576,5.4897575
17600,5.126797,5.543963
17650,5.1359644,5.557839
17700,5.113954,5.6004868
17750,5.3648515,5.4780354
17800,5.2630024,5.4689083
17850,5.2475343,5.4932685
17900,5.113954,5.5009356
17950,5.3850436,5.3072824
18000,5.113954,5.31722
18050,4.910762,5.26264
18100,4.7875733,5.3760176
18150,5.0586634,5.435664
18200,4.7875733,5.3714294
18250,4.898015,5.514101
18300,4.939938,5.3464813
18350,5.0851183,5.626306
18400,4.940218,5.7386184
18450,5.2324705,5.86949
18500,4.917823,5.6872063
18550,4.7629094,5.6413555
18600,4.681445,5.930673
18650,4.948559,5.9725184
18700,5.263087,5.8660436
18750,5.04807,5.974554
18800,4.8972597,5.926053
18850,4.7861776,6.0132604
18900,4.683787,6.1376796
18950,4.9562497,6.26393
19000,4.8666,6.2782397
19050,4.990966,6.270014
19100,5.2030067,6.1251354
19150,4.9679265,6.197649
19200,5.0210533,6.152323
19250,5.089521,6.1967473
19300,5.059218,6.224114
19350,5.0583405,6.2080364
19400,5.0793552,6.0725164
19450,5.0526304,6.193283
19500,5.060975,6.152527
19550,5.0385084,6.2725897
19600,5.0274596,6.2592034
19650,5.1612005,6.1025085
19700,5.241279,6.1112165
19750,5.0206265,6.068306
19800,5.241279,6.0753603
19850,5.110653,6.1411
19900,5.1624613,5.843124
19950,5.1095185,5.943176
20000,5.2960687,5.9038434
20050,5.15849,6.141292
20100,5.3183274,5.9571085
20150,5.189626,5.9022846
20200,5.200941,5.891455
20250,5.0536137,6.0107384
20300,4.9787536,5.978513
20350,5.0097017,6.1065764
20400,5.053198,5.9458737
20450,5.13367,5.7526064
20500,5.0787973,5.8359427
20550,4.9225836,5.9575534
20600,5.2405996,5.936808
20650,4.8559036,5.796178
20700,4.9385605,5.7439055
20750,5.188199,5.6839156
20800,5.187271,5.731082
20850,5.115948,5.721188
20900,5.0068536,5.742088
20950,4.675462,5.8810716
21000,4.603058,5.894847
21050,4.515849,5.7603455
21100,4.6892247,5.685221
21150,4.770206,5.6487875
