time,valence,arousal
10000,5.0326557,5.2520976
10050,5.078812,5.2041974
10100,5.0586767,5.260526
10150,5.05782,5.237571
10200,5.036906,5.241197
10250,5.0473394,5.203344
10300,5.068696,5.1756444
10350,5.068696,5.2237473
10400,5.052186,5.166063
10450,5.017511,5.2081814
10500,5.0031652,5.157292
10550,5.0806704,5.2247815
10600,5.036902,5.2241535
10650,5.042671,5.207301
10700,5.036902,5.1583424
10750,5.02743,5.1644764
10800,5.021796,5.209824
10850,5.038797,5.147365
10900,5.0339146,5.217969
10950,5.0339146,5.1757607
11000,5.0390215,5.164461
11050,5.0499196,5.201338
11100,5.0119205,5.1799045
11150,5.0305495,5.1537385
11200,5.036665,5.127105
11250,5.0130005,5.1303124
11300,5.0345154,5.154947
11350,5.0565534,5.098898
11400,5.046137,5.093476
11450,5.0515933,5.0933566
11500,5.03678,5.0936794
11550,5.0207458,5.085098
11600,5.0076704,5.0750947
11650,5.041887,5.0611477
11700,5.047656,5.0859375
11750,5.041887,5.0615735
11800,4.9962125,5.097724
11850,5.0268793,5.090764
11900,5.017734,5.1180377
11950,4.9813266,5.0918756
12000,5.027294,5.0831037
12050,4.996394,5.121222
12100,5.0116353,5.093476
12150,5.0116353,5.0467978
12200,4.9727297,5.1250753
12250,4.9716496,5.0596523
12300,4.985298,5.103941
12350,4.981454,5.1087804
12400,4.9764733,5.068607
12450,4.9687047,5.110795
12500,4.9565945,5.072649
12550,4.9771986,5.083677
12600,4.9907365,5.1118827
12650,4.984841,5.0662584
12700,4.989948,5.1125927
12750,4.989948,5.083637
12800,4.962631,5.1802206
12850,4.96873,5.108347
12900,4.9736276,5.085015
12950,4.9736276,5.1118827
13000,4.948883,5.050279
13050,4.96873,5.20489
13100,4.966613,5.080564
13150,5.0125804,5.1114097
13200,4.965744,5.1073766
13250,4.965859,5.1558666
13300,4.965859,5.0900054
13350,4.982973,5.1044993
13400,4.9938493,5.0882244
13450,4.9938493,5.088074
13500,4.966722,5.11861
13550,4.979586,5.1095924
13600,4.984449,5.1117735
13650,5.030187,5.1127863
13700,5.0235534,5.113121
13750,4.9853387,5.023113
13800,4.991454,5.0250278
13850,5.002794,5.0195312
13900,4.9805727,5.0209556
13950,4.982226,5.0412164
14000,4.9901776,5.0360947
14050,4.999469,5.068986
14100,4.9571123,5.036161
14150,5.0266633,5.0310507
14200,4.9865756,5.0464063
14250,4.979942,5.0149145
14300,4.997056,5.0381193
14350,5.002206,5.0093646
14400,5.007932,5.0189443
14450,4.9640093,5.071439
14500,4.9591556,5.107914
14550,4.971024,5.010757
14600,4.988138,4.94702
14650,4.996122,5.0412035
14700,5.003995,5.0635076
14750,4.988138,4.9582343
14800,5.004156,5.0622044
14850,4.991407,4.977715
14900,4.991407,5.050408
14950,4.9760046,5.0285897
15000,4.9640093,4.965262
15050,4.978266,5.048774
15100,4.9833727,5.052767
15150,4.9556985,5.147455
15200,4.9760046,5.0933847
15250,4.988754,5.1265125
15300,4.988754,5.078024
15350,4.9994936,5.1246357
15400,4.9943867,5.0829406
15450,4.9650893,5.157082
15500,4.9650893,5.118427
15550,4.9760046,5.0866723
15600,4.9803696,5.1163206
15650,4.9780264,5.094473
15700,4.9900217,5.1401253
15750,4.9900217,5.140581
15800,4.9977937,5.131561
15850,4.9934287,5.1061616
15900,5.005424,5.1181617
15950,4.991407,5.09629
16000,4.991407,5.15007
16050,4.973478,5.166726
16100,4.992487,5.115715
16150,4.9993086,5.097541
16200,5.009789,5.1206017
16250,4.9977937,5.088662
16300,4.9934287,5.116657
16350,5.014896,5.1019983
16400,5.014896,5.1316686
16450,5.023036,5.1710525
16500,5.020665,5.141615
16550,5.014896,5.159628
16600,4.9993086,5.1901
16650,5.014896,5.191876
16700,4.9993086,5.1926565
16750,4.991407,5.1586585
16800,5.020665,5.232359
16850,5.0259643,5.236384
16900,4.9889607,5.1864986
16950,5.024445,5.1428013
