time,valence,arousal
10000,5.7291036,5.3041553
10050,5.7322154,5.2558537
10100,5.6987934,5.2779455
10150,5.7851105,5.2582574
10200,5.718466,5.2807984
10250,5.705635,5.1734624
10300,5.7715354,5.288271
10350,5.7095547,5.271495
10400,5.8039474,5.2394133
10450,5.7036753,5.243246
10500,5.8031807,5.2442384
10550,5.8947206,5.3184443
10600,5.8642125,5.3323836
10650,5.847548,5.311508
10700,5.834947,5.275831
10750,5.841329,5.308551
10800,5.837728,5.2578087
10850,5.829024,5.253182
10900,5.8681755,5.2477937
10950,5.8430667,5.240148
11000,5.873377,5.2238927
11050,5.8063965,5.246737
11100,5.788501,5.1178193
11150,5.8764963,5.265468
11200,5.8975697,5.25544
11250,5.870624,5.247598
11300,5.8548617,5.2494216
11350,5.8830714,5.249967
11400,5.8819914,5.2431684
11450,5.885172,5.22835
11500,5.897081,5.231385
11550,5.908567,5.23698
11600,5.893969,5.2468305
11650,5.9007363,5.2422037
11700,5.9579678,5.236637
11750,5.8562756,5.247451
11800,5.969373,5.2408147
11850,5.9704533,5.247451
11900,5.9691772,5.1531806
11950,5.9661956,5.24939
12000,5.972738,5.260275
12050,5.9639406,5.2639785
12100,5.96076,5.260275
12150,5.9072666,5.2641077
12200,5.965162,5.2548013
12250,5.9683423,5.2639785
12300,5.9074764,5.2685604
12350,5.9074764,5.2582936
12400,5.974457,5.2584157
12450,6.0353227,5.2581887
12500,5.9815044,5.26932
12550,5.9683423,5.268708
12600,5.9683423,5.270661
12650,5.974158,5.2508397
12700,5.9705973,5.1835446
12750,5.9647818,5.176279
12800,5.9771395,5.252405
12850,5.9851313,5.2684503
12900,5.977747,5.273833
12950,5.9470506,5.25527
13000,5.9304976,5.258944
13050,5.9474335,5.2590294
13100,6.0039554,5.256457
13150,5.9880257,5.2616167
13200,6.0006356,5.2493377
13250,6.0036173,5.250223
13300,5.9996576,5.2214313
13350,5.993842,5.2214313
13400,5.981762,5.225128
13450,5.9240766,5.2307844
13500,5.952052,5.219601
13550,5.9729295,5.2072377
13600,5.9503703,5.1994233
13650,5.9408145,5.0769553
13700,5.943911,5.1691165
13750,5.9482493,5.178014
13800,5.942434,5.1792474
13850,5.942319,5.192073
13900,5.94179,5.1300263
13950,5.944772,5.13373
14000,5.944657,5.1397157
14050,5.941407,5.1378922
14100,5.942527,5.186746
14150,6.018732,5.1846976
14200,6.018639,5.208115
14250,5.9872704,5.2060094
14300,5.9707174,5.200769
14350,5.9119573,5.1998167
14400,5.9487586,5.1816387
14450,6.006444,5.204529
14500,6.018524,5.187707
14550,6.0155272,5.1996875
14600,5.9998865,5.0820284
14650,5.938825,5.199725
14700,5.9085116,5.176565
14750,5.908313,5.175539
14800,5.965998,5.1834335
14850,5.9658833,5.182407
14900,6.066404,5.166458
14950,6.080805,5.158119
15000,6.079462,5.2266603
15050,6.045922,5.219393
15100,5.9908094,5.239206
15150,5.9689,5.223209
15200,6.0068736,5.210713
15250,6.001058,5.1858068
15300,6.028793,5.2247033
15350,6.038088,5.2145715
15400,5.964435,5.22432
15450,5.967547,5.0912156
15500,5.964435,5.1741157
15550,5.9711075,5.211187
15600,5.9711075,5.191147
15650,5.9679956,5.212688
15700,6.028793,5.2056665
15750,5.934306,5.2046866
15800,5.934306,5.2030864
15850,5.912282,5.190468
15900,5.92555,5.210173
15950,5.9527516,5.2067833
16000,6.025893,5.2068715
16050,6.025893,5.210575
16100,5.9561276,5.2123985
16150,5.9551497,5.160485
16200,5.9517736,5.163863
16250,5.9884405,5.1573734
16300,5.9884405,5.164853
16350,5.9177847,5.049425
16400,5.97547,5.175692
16450,6.046126,5.18698
16500,5.9516587,5.199126
16550,5.9966583,5.198426
16600,6.058206,5.2129617
16650,5.921345,5.3020225
16700,5.976017,5.245116
16750,5.9192433,5.266032
16800,5.965113,5.240142
16850,5.9634027,5.280701
16900,6.0130877,5.229902
16950,5.965582,5.250925
17000,5.9764857,5.2467613
17050,6.031386,5.2402606
17100,5.90672,5.2753706
17150,6.0027194,5.256243
17200,6.0147996,5.2522063
17250,6.014615,5.0336814
17300,6.014615,5.240766
17350,6.0060954,5.2489133
17400,6.0181756,5.2507367
17450,6.0181756,5.2489133
17500,6.0060954,5.256529
17550,6.0191164,5.2800326
17600,5.955248,5.2782893
17650,5.913558,5.2734046
17700,5.9005203,5.327887
17750,5.9004054,5.3287363
17800,5.8894,5.317584
17850,5.903632,5.373295
17900,5.9005203,5.3247066
17950,5.9792013,5.3331437
18000,6.0197153,5.31864
18050,5.9174347,5.3396506
18100,5.8999734,5.3198028
18150,5.9018536,5.1288586
18200,5.971407,5.4024677
18250,5.969255,5.3457866
18300,5.9607353,5.3526545
18350,5.9207764,5.4223223
18400,5.972697,5.361992
18450,5.9715195,5.355072
18500,5.9808145,5.37473
18550,5.9839263,5.385271
18600,5.906287,5.3982353
18650,5.9018855,5.3945317
18700,5.9018855,5.3982353
18750,5.889478,5.4027824
18800,5.892318,5.3952103
18850,5.925012,5.4027824
18900,5.9597654,5.0299773
18950,5.9597654,5.0551777
19000,5.946841,5.3463197
19050,5.9149184,5.335888
19100,5.894353,5.3283157
19150,5.8974648,5.335888
19200,5.8943686,5.3299074
19250,5.8801365,5.3324027
19300,5.891257,5.3320417
19350,5.8943686,5.324935
19400,5.891257,5.3375688
19450,5.9332967,5.3921394
19500,5.9705305,5.343225
19550,5.9739065,5.3259816
19600,5.9739065,5.33083
19650,5.976922,5.2424555
19700,5.934781,5.265563
19750,5.928518,5.3412113
19800,5.9213943,5.3380656
19850,5.9174857,5.3355236
19900,5.8471537,5.3965898
19950,5.8360176,5.322905
20000,5.91723,5.3265977
20050,5.920582,5.34665
20100,5.987562,5.3222275
20150,5.947971,5.3431273
20200,5.9950085,5.335555
20250,6.055277,5.344117
20300,5.9841046,5.3431273
20350,5.9444685,5.326828
20400,5.9664245,5.3443875
20450,5.9886084,5.020999
20500,5.9886084,5.337624
20550,5.992169,5.328872
20600,6.007688,5.321835
20650,6.0746684,5.3272357
20700,5.9322124,5.373316
20750,5.920012,5.3271103
20800,5.923932,5.405337
20850,5.96886,5.3676596
20900,6.0084963,5.308422
20950,6.011608,5.356755
21000,6.0084963,5.327823
21050,6.0084963,5.3315825
21100,6.011608,5.3267665
21150,6.0084963,5.339018
21200,6.0658016,5.315978
21250,6.062621,5.055565
21300,6.0658946,5.2607303
21350,6.150293,5.35116
21400,6.142446,5.359409
21450,6.1520534,5.35116
21500,6.1489415,5.3582497
21550,6.156899,5.3686857
21600,6.1604743,5.352283
21650,6.1760855,5.3393307
21700,6.171687,5.329247
21750,6.153156,5.334797
21800,6.1540294,5.327854
21850,6.1582,5.3322854
21900,6.1591654,5.339793
21950,6.1501355,5.34033
22000,6.149687,5.3138556
22050,6.086416,5.1391597
22100,6.151658,5.3459983
22150,6.1176753,5.412569
22200,6.1210513,5.344698
22250,6.1165953,5.334738
22300,6.134608,5.318097
22350,6.1501355,5.342636
22400,6.139015,5.2858715
22450,6.1400027,5.2848053
22500,6.1063704,5.276026
22550,6.120466,5.2309885
22600,6.138239,5.2873063
22650,6.1012764,5.2873063
22700,6.110706,5.2929406
22750,6.1138177,5.3458834
22800,6.07655,5.0968685
22850,6.0947404,5.2910786
22900,6.1352634,5.2954655
22950,6.1355276,5.3030376
23000,6.1283426,5.294254
23050,6.0806494,5.2587366
23100,6.0875793,5.295455
23150,6.0615463,5.2342277
23200,5.9982038,5.231109
23250,6.0297184,5.283412
23300,5.9909105,5.217973
23350,6.0363855,5.2269697
23400,6.0444307,5.2156997
23450,6.0528398,5.1709547
23500,6.1213603,5.2340508
23550,6.108725,5.1924872
23600,6.132847,5.197268
23650,6.1020527,5.1041102
23700,6.127625,4.881932
23750,6.0526648,5.1563354
23800,6.0466146,5.156567
23850,6.1298385,5.144728
23900,6.0742145,5.1517744
23950,6.1127133,5.1527543
24000,6.1193194,5.0678425
24050,6.115825,5.0690055
24100,6.1127133,5.043803
24150,6.1127133,5.052615
24200,6.1826906,5.0251503
24250,6.1826906,5.038062
24300,6.178601,5.0675898
24350,6.1117353,4.989593
24400,6.100762,4.990353
24450,6.1036286,4.974543
24500,6.1037436,4.9597096
24550,6.088465,4.9643393
24600,6.091563,4.873846
24650,6.0830436,5.0193896
24700,6.0829287,5.007321
24750,6.053319,5.0019183
24800,6.0483456,5.0108438
24850,6.0382032,5.0186825
24900,6.043508,5.062065
24950,6.0453286,5.036887
25000,6.054297,5.126597
25050,6.159591,5.0841956
25100,6.0806456,5.0362964
25150,6.0927258,5.041799
25200,6.0957394,5.036975
25250,6.083659,5.111966
25300,6.0835443,5.092783
25350,5.98766,5.0475736
25400,5.990772,5.054372
25450,6.056977,4.762335
25500,6.053653,5.028888
25550,6.0954123,5.0309834
25600,6.1074924,5.161522
25650,6.0987883,5.0309834
25700,6.114095,5.028935
25750,6.102015,5.0461817
25800,6.098903,5.044948
25850,6.047824,5.0265384
25900,6.1105094,5.020764
25950,6.1018987,4.9728665
26000,6.1018987,4.9777403
26050,6.1050105,4.976312
26100,6.1018987,4.9751005
26150,6.1181726,4.9845243
26200,6.110247,4.9827495
26250,6.1027336,4.717962
26300,6.1177187,4.967442
26350,6.1212792,4.9845243
26400,6.1055074,4.9790626
26450,6.1090074,4.9708505
26500,6.1000113,4.956331
26550,6.103192,4.956331
26600,6.1453357,4.9564714
26650,6.1453357,4.9871655
26700,6.137504,5.0420027
26750,6.1337967,4.977659
26800,6.1372957,4.990412
