time,valence,arousal
10000,5.023256,4.985343
10050,5.0103226,4.906036
10100,4.9985,4.938951
10150,5.1274495,4.931235
10200,5.0196176,4.938951
10250,5.007269,4.934335
10300,5.0163336,4.947507
10350,5.0372486,4.9400635
10400,5.0283194,4.938951
10450,4.9930067,4.9679475
10500,4.9876547,4.950312
10550,5.019206,4.962637
10600,5.0201197,4.9533167
10650,5.021919,4.9363556
10700,5.0336623,5.0181546
10750,5.0337415,4.9517856
10800,5.033376,4.949571
10850,5.0346503,4.93426
10900,5.0502405,4.9474645
10950,5.0499597,4.952759
11000,5.070419,4.9518657
11050,5.0316257,4.960452
11100,5.0273495,4.988808
11150,5.025451,5.0147505
11200,4.9624553,4.9843307
11250,4.982412,5.0278134
11300,4.9517207,5.0138497
11350,4.9464617,5.0170336
11400,5.0976043,5.0161605
11450,5.058271,5.0153136
11500,5.0453672,4.99054
11550,5.051151,4.9939203
11600,5.058801,4.9887896
11650,5.0641947,5.0005918
11700,5.110381,5.0172997
11750,5.0837636,4.9883523
11800,5.135237,5.09005
11850,5.1159077,4.971755
11900,5.0782585,4.9967933
11950,5.1468287,5.0029078
12000,5.130021,5.0108547
12050,5.121014,5.004095
12100,5.037685,4.9909806
12150,5.1176715,5.138228
12200,5.090181,5.1449947
12250,5.091354,5.0961905
12300,5.1015806,5.076976
12350,5.1015806,5.0848002
12400,5.092398,4.9604917
12450,5.124399,4.9831276
12500,5.0912085,4.978381
12550,5.0743794,5.0762053
12600,5.053765,4.9995217
12650,5.0092645,4.9771266
12700,5.0025015,4.9894485
12750,5.0129,5.0014396
12800,5.0140896,5.0582895
12850,5.084283,5.104636
12900,5.1082797,4.9689198
12950,5.1467514,4.9900837
13000,5.1147504,5.0805964
13050,5.114457,5.0908575
13100,5.0513906,4.9874673
13150,4.9177537,4.9886985
13200,4.893812,4.9918933
13250,4.954722,4.968194
13300,4.893761,4.971457
13350,4.9737988,4.987459
13400,4.9952416,4.991444
13450,4.9766154,5.0071106
13500,4.971321,5.0100493
13550,4.9641767,5.005927
13600,4.968125,4.9962177
13650,4.9805703,4.973218
13700,4.992393,4.974109
13750,4.9764185,4.9817023
13800,4.9091635,5.026713
13850,4.9513927,5.0337243
13900,4.8758745,4.9999633
13950,4.9487166,4.977285
14000,4.980635,5.008038
14050,4.962758,5.0110993
14100,4.9649405,5.050023
14150,5.0633125,5.029218
14200,5.0615926,4.9838643
14250,5.06008,5.0225196
14300,5.0599194,4.98755
14350,5.0647435,4.976886
14400,5.057651,5.028003
14450,4.9141254,5.026452
14500,4.9118557,4.9963427
14550,4.914542,4.9925785
14600,4.900033,4.975081
14650,4.9086742,4.980014
14700,4.902278,4.969599
14750,4.901249,4.9991183
14800,4.893025,5.0282135
14850,4.903642,4.978957
14900,4.903642,4.978552
14950,4.9062667,5.007187
15000,4.9141874,5.013498
15050,4.9029713,4.9547534
15100,4.9093533,4.9555597
15150,4.9081635,4.9517226
15200,4.934094,4.927742
15250,4.896382,4.9380984
15300,4.9101014,4.9299664
15350,4.9093533,4.9377146
15400,4.9090724,4.9461837
15450,5.0088887,4.9240346
15500,4.984392,4.934806
15550,4.9959064,4.9380984
15600,4.937072,4.9609528
15650,4.94696,4.9498444
15700,4.9340796,4.9931507
15750,4.9372725,4.926755
15800,4.9307346,4.9583297
15850,4.9491515,4.9646177
15900,4.94935,4.9629717
15950,4.9564633,4.971174
16000,4.9494734,4.964065
16050,4.9494324,4.962824
16100,4.9210463,4.93983
16150,4.9184694,4.94203
16200,4.9195433,4.9447837
16250,4.901417,5.0158825
16300,4.9025555,4.9398136
16350,4.82148,4.969971
16400,4.805014,4.9944816
16450,4.797728,4.9974227
16500,4.800927,5.098072
16550,4.8094783,5.1784787
16600,4.8276157,5.1572895
16650,4.7863183,4.987562
16700,4.786992,4.9889026
16750,4.7714243,5.0093355
16800,4.7754307,5.026624
16850,4.8192205,4.995957
16900,4.8470554,5.011428
16950,4.831688,4.9926996
17000,4.853181,5.042962
17050,4.8754654,5.027931
17100,4.8877254,5.027758
17150,4.8805733,5.0391283
17200,4.882047,5.02764
17250,4.913354,5.0338635
17300,4.9030743,5.04436
17350,4.917693,5.071221
17400,4.9456625,5.123696
17450,4.9326196,5.0580397
17500,4.9314504,5.003301
17550,4.9268613,5.025054
17600,4.919717,5.076016
17650,4.9314604,5.0908604
17700,4.9179,5.0299854
