time,valence,arousal
10000,5.0749426,5.1034284
10050,5.078422,5.143117
10100,5.0748243,5.1556706
10150,5.1026645,5.130745
10200,5.066802,5.1109967
10250,5.043323,5.1205764
10300,5.0704365,5.1363263
10350,5.0593243,5.152304
10400,5.0771937,5.129687
10450,5.072213,5.138969
10500,5.101436,5.1240726
10550,5.073596,5.174801
10600,5.092215,5.0739646
10650,5.0872345,5.0655236
10700,5.0756145,5.062497
10750,5.118884,5.0662513
10800,5.048498,5.0948887
10850,5.0815854,5.058642
10900,5.048498,5.0625367
10950,5.086761,5.064265
11000,5.0420785,5.1087
11050,5.0875773,5.0459757
11100,5.035863,5.0686226
11150,5.091234,5.043317
11200,5.0532413,5.088985
11250,5.0589495,5.11217
11300,5.0979238,5.035381
11350,4.9535627,5.158643
11400,5.096201,5.081423
11450,5.092943,5.060352
11500,5.0589495,5.111891
11550,5.122166,5.0260596
11600,5.0531826,5.0675526
11650,5.097107,5.0523143
11700,5.0524244,5.0680795
11750,5.097107,5.051133
11800,5.0482364,5.1891236
11850,5.1030564,5.018022
11900,5.117045,5.0388255
11950,5.058683,5.089065
12000,5.1033654,5.028617
12050,5.0572753,5.1491127
12100,5.050275,5.1654778
12150,5.0968156,5.018577
12200,5.0932994,5.0487156
12250,5.0534797,5.078447
12300,5.0590906,5.0613
12350,5.0976253,5.0129595
12400,5.056602,5.0539255
12450,5.0499873,5.0823216
12500,4.948761,5.1961875
12550,5.0925007,4.996153
12600,5.0499873,5.016675
12650,5.083143,4.9989552
12700,5.0552554,5.011071
12750,5.0958896,5.0020504
12800,5.0958896,4.9594874
12850,4.938984,5.1055975
12900,5.077234,4.998459
12950,5.0767446,5.030505
13000,5.0181713,5.1630187
13050,5.088786,5.002331
13100,5.018814,5.1296844
13150,5.0188723,5.0562024
13200,5.057347,5.033747
13250,5.0374894,5.0595264
13300,5.0500507,5.035572
13350,5.0584407,5.0462737
13400,5.032504,5.1342683
13450,4.928942,5.1463985
13500,4.92726,5.1434627
13550,4.958259,5.1170154
13600,4.930884,5.1114783
13650,5.085222,4.994477
13700,5.0335493,5.058253
13750,5.0572658,5.0560484
13800,5.113479,5.019031
13850,4.932673,5.1737
13900,5.085572,5.0769515
13950,5.0175314,5.116191
14000,5.0705504,5.0495977
14050,5.0402946,5.1099586
14100,5.0111213,5.1266856
14150,4.978367,5.1665344
14200,5.006094,5.120515
14250,4.945273,5.1593146
14300,4.8393745,5.1634145
14350,4.940348,5.1832047
14400,4.7739496,5.327737
14450,4.9144607,5.1840205
14500,4.9066205,5.1826434
14550,4.900161,5.181814
14600,4.924377,5.1965823
14650,4.8732924,5.204381
14700,4.9114356,5.1490626
14750,4.8731775,5.1629515
14800,4.967376,5.1271896
14850,4.880946,5.179161
14900,4.9144797,5.1433945
14950,4.8673315,5.2071576
15000,4.9054747,5.132697
15050,4.9044304,5.1329665
15100,4.8673315,5.169371
15150,4.9045453,5.083136
15200,4.9454746,5.033224
15250,4.980032,5.0398755
15300,4.980147,5.006302
15350,4.910387,5.091049
15400,4.910272,5.106457
15450,4.872244,5.113026
15500,4.910387,5.117847
15550,4.895007,5.1420765
15600,5.045029,5.1180196
15650,4.951365,5.0498834
15700,4.9096036,5.113696
15750,4.91573,5.1287723
15800,4.9181767,5.1271644
15850,4.9181767,5.001415
