time,valence,arousal
10000,5.058101,5.555013
10050,5.0991073,5.4720554
10100,4.8917236,5.520717
10150,4.877597,5.4652834
10200,4.8821797,5.4469185
10250,4.855046,5.444953
10300,5.008225,5.5198317
10350,5.024803,5.5500956
10400,4.9815755,5.5596356
10450,4.97066,5.569504
10500,5.0955954,5.5562725
10550,5.098639,5.544853
10600,5.095637,5.57422
10650,5.1179667,5.5825005
10700,5.1682673,5.5754247
10750,5.093012,5.549426
10800,5.093374,5.5393367
10850,5.0928583,5.5690403
10900,5.137509,5.5326414
10950,5.1037183,5.5325985
11000,5.1813426,5.573829
11050,5.1037183,5.567033
11100,5.102367,5.478402
11150,5.1037183,5.458474
11200,5.1177692,5.425303
11250,5.1309466,5.4338655
11300,5.1243668,5.414456
11350,5.0944567,5.4261856
11400,5.0835414,5.4129596
11450,5.104979,5.4822574
11500,5.096124,5.447358
11550,5.166977,5.462625
11600,5.08773,5.4116936
11650,5.08501,5.384313
11700,5.0928445,5.430242
11750,5.093452,5.4203534
11800,5.095081,5.43252
11850,5.0872245,5.4095564
11900,5.095081,5.4082847
11950,5.1286697,5.35953
12000,5.0943556,5.3448334
12050,5.1076913,5.359102
12100,5.10634,5.412012
12150,5.0891666,5.34743
12200,5.07582,5.4090834
12250,5.07582,5.3981743
12300,5.078227,5.401971
12350,5.0958405,5.3548436
12400,5.107825,5.405059
12450,5.0734835,5.374709
12500,5.0890245,5.406826
12550,5.1317782,5.4049053
12600,5.159658,5.352105
12650,5.159658,5.3970556
12700,5.139828,5.3998837
12750,5.139828,5.4119244
12800,5.1518235,5.399784
12850,5.1518235,5.4114704
12900,5.1476626,5.432405
12950,5.1476626,5.380258
13000,5.159669,5.427042
13050,5.159669,5.441241
13100,5.159658,5.3765903
13150,5.159669,5.440724
13200,5.1476736,5.4331136
13250,5.120353,5.434004
13300,5.124947,5.4341755
13350,5.139828,5.4412994
13400,5.218804,5.4274864
13450,5.1518235,5.4398193
13500,5.224371,5.4370613
13550,5.22436,5.434275
13600,5.2193065,5.4943843
13650,5.1290584,5.511265
13700,5.117052,5.523791
13750,5.117052,5.5151815
13800,5.121202,5.4999228
13850,5.176198,5.515268
13900,5.109691,5.546674
13950,5.109691,5.5708284
14000,5.1050696,5.53574
14050,5.1312504,5.496062
14100,5.171099,5.556102
14150,5.118989,5.551746
14200,5.172905,5.5503297
14250,5.1070046,5.5576215
14300,5.179806,5.478261
14350,5.161102,5.4857454
14400,5.1706,5.485866
14450,5.106025,5.482028
14500,5.093914,5.4994435
14550,5.0949187,5.4863367
14600,5.1039324,5.48179
14650,5.0939384,5.5352306
14700,5.09692,5.5303607
14750,5.1079106,5.4963713
14800,5.088534,5.381639
14850,5.0719557,5.511423
14900,5.1069474,5.4867287
14950,4.975056,5.505018
15000,4.98505,5.489274
15050,5.0531106,5.503348
15100,5.0031233,5.4191422
15150,5.009584,5.4779983
15200,4.992998,5.4852843
15250,4.994078,5.483369
15300,5.0610585,5.497975
15350,5.0054693,5.4908247
15400,5.0075707,5.543603
15450,4.9794846,5.5501847
15500,4.982466,5.5457172
15550,4.9830847,5.558296
15600,4.927241,5.5128036
15650,5.01814,5.644211
15700,5.031775,5.6430097
15750,5.0396094,5.640819
15800,5.0581956,5.5841665
15850,5.026821,5.646419
15900,5.050014,5.670635
15950,5.047556,5.6892147
16000,5.047545,5.6278605
16050,5.035248,5.63442
16100,5.047232,5.623095
16150,5.056429,5.619248
16200,5.036588,5.620484
16250,5.0485835,5.7025485
16300,5.0752163,5.688226
16350,5.0236306,5.678658
