time,valence,arousal
10000,5.0443873,5.022696
10050,5.0487523,5.022231
10100,5.032392,5.0290046
10150,5.0422406,5.0243826
10200,5.015037,4.9825478
10250,5.030364,4.981207
10300,5.0423594,4.9839587
10350,5.0423594,4.98228
10400,5.0434093,4.9970374
10450,5.051399,4.995826
10500,5.0474744,5.0013576
10550,5.015319,4.9935656
10600,5.003141,4.996522
10650,5.033682,4.995645
10700,5.0334506,4.9995017
10750,5.003372,4.990086
10800,5.045749,5.003427
10850,5.0436025,5.013382
10900,5.045749,4.999051
10950,5.060757,5.0098777
11000,5.0451236,5.001999
11050,5.0451236,5.0183454
11100,5.0440736,4.995945
11150,5.0440736,5.0192037
11200,5.06789,4.9657636
11250,5.0548663,4.9446054
11300,5.05281,4.9241085
11350,5.05281,4.924396
11400,5.05176,4.9101796
11450,5.05281,4.9109163
11500,5.05281,4.910165
11550,5.052625,4.9132547
11600,5.0563564,4.9212375
11650,5.0333986,4.888336
11700,5.057175,4.8884177
11750,5.05281,4.8875456
11800,4.768586,4.9165225
11850,4.7637153,4.9060283
11900,4.7637153,4.9116297
11950,4.7637153,4.902183
12000,4.7639465,4.9104037
12050,4.745585,4.916092
12100,4.7626653,4.901739
12150,4.7637153,4.9418945
12200,4.7626653,4.972304
12250,4.7637153,4.9820805
12300,4.768401,4.9843564
12350,4.755997,5.0077815
12400,4.7595444,4.979616
12450,4.7597294,4.986354
12500,4.778469,4.981939
12550,4.7745442,4.9957695
12600,4.777419,5.0038404
12650,4.763599,4.997187
12700,4.775363,4.988885
12750,4.774313,5.005071
12800,4.778469,4.9918575
12850,4.7640944,4.98653
12900,4.7843304,4.983507
12950,4.7597294,4.9804397
13000,4.7628355,4.980727
13050,4.7575827,5.028705
13100,4.7597294,4.98879
13150,4.7597294,4.9334564
13200,4.75689,4.907557
13250,4.75689,4.91716
13300,4.754743,4.9181437
13350,4.742748,4.949015
13400,4.7549744,4.90426
13450,4.75689,4.912573
13500,4.7448945,4.9034023
13550,4.75689,4.9021716
13600,4.75689,4.9119697
13650,4.7448945,4.9050994
13700,4.7448945,4.910007
13750,4.75225,4.914198
13800,4.7338886,4.9149904
13850,4.7338886,4.8950896
13900,4.752065,4.917402
13950,4.75643,4.9247675
14000,4.756632,4.909451
14050,4.755939,4.9123106
14100,4.75225,4.899729
14150,4.82127,4.9073963
14200,4.8334966,4.911218
14250,4.8322153,4.9138427
14300,4.82127,4.9452777
14350,4.82127,4.909255
14400,4.8371854,4.8988676
14450,4.837878,4.924822
14500,4.70256,4.9049573
14550,4.7137456,4.8921204
14600,4.7177167,4.8961124
14650,4.6902113,4.907785
14700,4.7065716,4.915888
14750,4.6951466,4.8914742
14800,4.7182894,4.914051
14850,4.7172394,4.906645
14900,4.7128744,4.923188
14950,4.713508,4.904855
15000,4.704793,4.9631495
15050,4.7041335,4.908859
15100,4.704176,4.938635
15150,4.7098656,4.965056
15200,4.7012076,4.9923863
15250,4.7129717,4.997985
15300,4.7277217,4.9637933
15350,4.7327313,5.003888
15400,4.694383,5.008381
15450,4.694383,4.981944
15500,4.698765,4.976479
15550,4.688533,4.990441
15600,4.677728,4.9746156
15650,4.66418,4.984201
15700,4.6790032,4.9908085
15750,4.676175,4.9755
15800,4.6765375,4.975691
15850,4.674391,5.0507545
15900,4.6983824,5.0145926
15950,4.6669354,4.981805
16000,4.680846,4.960722
16050,4.6872673,4.8765373
16100,4.685322,4.8666945
16150,4.688428,4.9036303
16200,4.6731415,4.818664
16250,4.669229,4.8319025
16300,4.67784,4.8255997
16350,4.6809464,4.817184
16400,4.6778827,4.8207045
16450,4.665845,4.8209276
16500,4.5859685,4.8111057
16550,4.5849185,4.788641
16600,4.5926676,4.7900887
16650,4.575144,4.8188763
16700,4.584309,4.8107853
16750,4.585544,4.8112516
16800,4.585544,4.79902
16850,4.585544,4.803073
16900,4.585544,4.8115706
16950,4.5833974,4.812366
17000,4.58865,4.812591
17050,4.58865,4.789376
17100,4.5883627,4.81196
17150,4.5893903,4.855464
17200,4.5850253,4.852349
17250,4.5881314,4.73946
17300,4.57303,4.7497096
17350,4.5190377,4.7335553
17400,4.520979,4.748383
17450,4.516614,4.738153
17500,4.5163827,4.8480377
17550,4.5163827,4.7583632
17600,4.5163827,4.8641825
17650,4.5163827,4.869773
17700,4.519489,4.7737975
17750,4.5043874,4.8920517
17800,4.5043874,4.877038
17850,4.4941325,4.847417
17900,4.4962792,4.712746
17950,4.4153104,4.6594625
18000,4.4153104,4.5250854
18050,4.4141417,4.618774
18100,4.2243276,4.531687
18150,4.1872873,4.6512756
18200,4.1851406,4.545314
18250,4.112991,4.6307607
18300,4.1201944,4.5529613
18350,4.1245594,4.6340065
18400,4.124576,4.6295385
18450,4.1191444,4.4993787
18500,4.1242228,4.6144533
18550,4.1242228,4.613687
18600,4.1242228,4.623485
18650,4.122076,4.5527754
18700,4.114987,4.634863
18750,4.118093,4.5023546
18800,4.120805,4.510941
18850,4.108676,4.504044
18900,4.106529,4.649223
18950,3.7968214,4.5801263
19000,3.7852674,4.576636
19050,3.7860394,4.5651937
19100,3.7689028,4.5718427
19150,3.7689028,4.564354
19200,3.6445084,4.456594
19250,3.641681,4.5658817
19300,3.5045931,4.473798
19350,3.498194,4.5826097
19400,3.4994295,4.5534945
19450,3.5006356,4.3906493
19500,3.498379,4.471479
19550,3.4001312,4.361113
19600,3.3982315,4.5079713
19650,3.3982315,4.4616876
19700,3.397181,4.250472
19750,3.3990808,4.2718754
19800,3.3972795,4.1407266
19850,3.3991792,4.2782664
19900,3.4001312,4.2466884
19950,3.4001312,4.257032
20000,3.3982315,4.139895
20050,3.373648,4.160954
20100,3.3743172,4.2783794
20150,3.3872645,4.135706
20200,3.3872645,4.249844
20250,3.3872645,4.2877545
20300,3.387543,4.2775946
20350,3.395014,4.141489
20400,3.3972344,4.1350765
20450,3.3943136,4.163443
20500,3.3943136,4.1570306
20550,3.3924139,4.278742
20600,3.3943136,4.1373024
20650,3.394963,4.246224
20700,3.3829677,4.1712866
20750,3.394963,4.259598
20800,3.253518,4.1236753
20850,3.2546866,4.259598
20900,3.2551832,4.1183047
20950,3.2530367,4.156537
21000,3.2549982,4.1809225
21050,3.242595,4.2425346
21100,3.2410414,4.2701483
21150,3.243188,4.2656493
21200,3.2370133,4.2785907
21250,3.2370133,4.2924585
21300,3.2370133,4.124344
21350,3.2391598,4.2347255
21400,3.2511551,4.2076335
21450,3.2511551,4.1738396
21500,3.2490087,4.21808
21550,3.2513864,4.0993924
21600,3.2385669,4.0742908
21650,3.242932,4.072391
21700,3.251489,4.0896425
21750,3.240638,4.09127
21800,3.2495275,4.0595613
21850,3.2582946,4.051863
21900,3.251674,4.0845103
21950,3.2375321,4.119733
22000,3.2495275,4.1580186
22050,3.251674,4.162391
22100,3.2511551,4.1584425
22150,3.2499197,4.1618624
22200,3.2501047,3.9975247
22250,3.2511551,4.134596
22300,3.2549894,4.043821
22350,3.2560177,4.0471973
22400,3.2449188,4.02099
22450,3.2288895,4.160418
22500,3.2236712,4.0514684
22550,3.2381287,4.0583797
22600,3.25122,4.0457497
22650,3.2315102,4.1639004
22700,3.2594044,4.0460978
22750,3.2596133,4.1141214
22800,3.2387352,4.026613
22850,3.246203,4.077662
22900,3.2562985,4.059695
22950,3.2443032,3.9808323
23000,3.2571855,4.0600314
23050,3.2562985,3.9479797
23100,3.2581983,4.059487
23150,3.2387352,3.9745052
23200,3.2257879,4.026717
23250,3.2387352,4.0610733
23300,3.2387352,3.9718459
23350,3.2387352,4.085833
23400,3.229701,4.016078
23450,3.230653,3.8715935
23500,3.230468,3.95289
23550,3.2501624,3.8769515
23600,3.2503474,3.9894986
23650,3.233759,3.8729951
23700,3.230653,3.9737291
23750,3.2381392,3.8452425
23800,3.275701,3.9545496
23850,3.275701,3.8385277
23900,3.275701,3.8632874
23950,3.2881043,3.8454382
24000,3.2914805,3.9503574
24050,3.2914805,3.8656597
24100,3.2895968,3.9531558
24150,3.2842877,3.9310737
24200,3.292872,3.9315288
24250,3.2845368,3.8667252
24300,3.3019187,3.8686638
24350,3.2824562,3.8462005
24400,3.284688,3.979745
24450,3.2824562,3.866966
24500,3.2824562,3.9809566
24550,3.30215,3.8703146
24600,3.2704608,3.8839808
24650,3.2735667,3.8656597
24700,3.2732115,4.0170054
24750,3.3026688,3.979745
24800,3.282975,3.9522314
24850,3.2709796,3.871031
24900,3.2732115,3.979745
24950,3.273291,3.9850612
25000,3.2650313,4.0310745
25050,3.2645445,4.012837
25100,3.257425,3.9186263
25150,3.2668197,3.9990642
25200,3.2805064,4.0023174
25250,3.3046043,3.998289
25300,3.2880163,4.04068
25350,3.2791626,4.002029
25400,3.2793088,4.1464505
25450,3.2676506,3.9919558
25500,3.2631872,4.0094957
25550,3.2631872,4.157527
25600,3.2641985,4.108518
25650,3.2747586,4.1446137
25700,3.2791626,4.141841
25750,3.277208,4.1194673
25800,3.2814271,4.127908
25850,3.2869797,4.0888295
25900,3.2672853,4.226883
25950,3.2814271,3.991477
26000,3.2893548,3.9621317
26050,3.3130364,4.0227885
26100,3.2859027,4.0190926
26150,3.3029313,4.1689215
26200,3.340188,4.1667066
26250,3.2813027,4.046912
26300,3.2813027,4.0465727
26350,3.317606,4.161074
26400,3.4119048,4.1349463
26450,3.400706,4.1619687
26500,3.4205787,4.127131
26550,3.3379,4.2320256
26600,3.3357534,4.1405096
26650,3.4137862,4.0857573
26700,3.3559957,4.0337915
26750,3.3549414,4.1553726
26800,3.3258862,4.025896
26850,3.3857253,4.022888
26900,3.3447387,4.0805464
26950,3.3314776,3.971733
27000,3.3228586,4.1464033
27050,3.364813,4.0760827
27100,3.3239584,4.0819654
27150,3.3009717,4.114465
27200,3.3009717,4.118367
27250,3.3886495,4.1220264
27300,3.3471398,4.0830517
27350,3.43222,4.016894
27400,3.43222,4.1414237
27450,3.4266973,4.1916847
27500,3.3894818,4.30819
27550,3.3039544,4.2650824
27600,3.3363743,4.2505507
27650,3.3983839,4.1487365
27700,3.3086374,4.2619834
27750,3.31071,4.1495514
27800,3.3347878,4.2366233
27850,3.4107363,4.260884
27900,3.360722,4.228346
27950,3.3153396,4.0812798
28000,3.314306,4.217242
28050,3.3278878,4.057092
28100,3.3300343,4.077929
28150,3.3556986,4.0756664
28200,3.3567321,4.0767174
28250,3.3300343,4.186602
28300,3.3278878,4.121531
28350,3.356306,4.01513
28400,3.3617048,4.056244
28450,3.3186464,4.1921
28500,3.328739,4.356227
28550,3.356306,4.3436513
28600,3.3952336,4.3393803
28650,3.48498,4.4708633
28700,3.4969754,4.2365212
28750,3.4328933,4.343303
28800,3.4371123,4.3330307
28850,3.4957457,4.3083663
28900,3.4309518,4.205064
28950,3.3086455,4.311666
29000,3.3364563,4.1924443
29050,3.3484516,4.252457
29100,3.3086455,4.3065057
29150,3.3052692,4.4679747
29200,3.3227873,4.3112235
29250,3.3484516,4.081891
29300,3.3343098,4.2012534
29350,3.3830178,4.1696754
29400,3.3453581,4.308426
29450,3.3830178,4.2016835
29500,3.368876,4.3795033
29550,3.381115,4.383173
29600,3.4516137,4.305488
29650,3.4689658,4.070027
29700,3.3874934,4.0873466
29750,3.3336966,4.272356
29800,3.3336966,4.358111
29850,3.4163787,4.2385116
29900,3.3346746,4.3025074
29950,3.354634,4.1632237
30000,3.4089715,4.0789084
30050,3.4166439,4.120171
30100,3.3169744,4.1646714
30150,3.3135982,4.198803
30200,3.4113648,4.208634
30250,3.4382348,4.1629443
30300,3.4510021,4.1290765
30350,3.3714294,3.942508
30400,3.4706402,4.03872
30450,3.4728682,4.101113
30500,3.4881647,4.1762433
30550,3.4772277,4.100184
30600,3.4598393,4.127698
30650,3.3654652,4.1911
30700,3.3826475,3.953775
30750,3.3475323,4.1806965
30800,3.3774605,4.1454873
30850,3.3785188,4.0068154
30900,3.3637414,4.1125393
30950,3.364775,4.0573945
31000,3.3674943,3.9918969
31050,3.374109,4.0515366
31100,3.382803,4.2289276
31150,3.3600326,4.090104
31200,3.367196,4.1161127
31250,3.3690321,4.0072284
31300,3.3630946,4.0245676
31350,3.3567069,4.0273733
31400,3.447265,4.0977206
31450,3.4595542,3.908646
31500,3.4787347,3.9039488
31550,3.482111,4.045395
31600,3.482111,4.04399
31650,3.482111,3.90323
31700,3.4971602,3.9969552
31750,3.493969,3.998461
31800,3.470709,4.033103
31850,3.4945714,3.8995159
31900,3.498736,4.033653
31950,3.498736,3.999326
32000,3.48109,3.8995159
32050,3.5059872,3.9964054
32100,3.492279,3.9312193
32150,3.5059872,3.9941642
32200,3.5194507,3.9320633
32250,3.5194507,3.995209
32300,3.5111873,4.018003
32350,3.5097103,3.9183578
32400,3.511643,4.013517
32450,3.4959288,3.9183578
32500,3.485664,3.9550772
32550,3.4971473,3.9550579
32600,3.4673328,3.9320264
32650,3.490042,3.9155667
32700,3.487332,4.023541
32750,3.425224,4.0620785
32800,3.4478178,3.9191508
32850,3.3907628,3.9778574
32900,3.3643725,3.8289888
32950,3.3591142,3.7286403
33000,3.3612187,3.7924097
33050,3.3478236,3.8282723
33100,3.34209,3.9010186
33150,3.360227,3.8322148
33200,3.3474648,3.9739237
33250,3.3455324,3.7767432
33300,3.3807774,3.8276844
33350,3.3720493,4.011061
33400,3.3912084,3.9777884
33450,3.3921604,3.7409403
33500,3.3232064,3.74308
33550,3.3352017,3.705452
33600,3.3929923,3.8278093
33650,3.3352017,3.859937
33700,3.32106,3.9052205
33750,3.3950648,3.867042
33800,3.3792138,3.7840557
33850,3.297111,3.8348453
33900,3.3229437,3.868613
33950,3.3860664,3.8569746
34000,3.3690522,3.699458
34050,3.3037906,4.0736604
34100,3.2821429,3.9835842
34150,3.268718,3.9173357
34200,3.3441527,3.8634045
34250,3.3441527,3.8812847
34300,3.2833374,3.8844934
34350,3.2557511,3.8881497
34400,3.292053,3.87537
34450,3.247916,3.8974967
34500,3.247916,3.9804049
34550,3.2674222,3.730136
34600,3.2791057,3.9247384
34650,3.2656808,3.9424167
34700,3.2791057,4.06692
34750,3.291101,3.7809186
34800,3.3411155,3.861768
34850,3.2801392,3.9197278
34900,3.299632,3.9436212
34950,3.279557,3.8843389
35000,3.2161791,4.0128593
35050,3.2627192,4.0631046
35100,3.2133079,3.8399143
35150,3.2262552,3.888806
35200,3.2263367,3.7777412
35250,3.2262552,3.8574448
35300,3.2133079,3.9598246
35350,3.2200077,3.912091
35400,3.2200077,3.7726068
35450,3.2251678,3.7389052
35500,3.2104053,3.8470323
35550,3.2096334,3.7078855
35600,3.1872816,3.8481233
35650,3.2024145,3.8674176
35700,3.1889133,3.8290956
35750,3.1395323,3.7019503
35800,3.1387653,3.98299
35850,3.148174,3.960939
35900,3.148174,3.8199828
35950,3.149126,3.8377204
36000,3.1735568,3.6389902
36050,3.1666021,3.7773888
36100,3.1637597,3.8555079
36150,3.1515207,3.948675
36200,3.151752,3.8046088
36250,3.1500711,3.6363149
36300,3.1348958,3.8042696
36350,3.1471348,3.931907
36400,3.120864,3.8726645
36450,3.120679,3.9969287
36500,3.0949256,3.7025397
36550,3.0949256,3.8049767
36600,3.1020963,4.0347486
36650,3.1051824,3.8973348
36700,3.1016731,3.9050574
36750,3.1151307,3.844523
36800,3.114097,3.9384766
36850,3.1018581,3.9301744
36900,3.0973825,4.0130424
36950,3.0973825,4.013023
37000,3.0998533,3.8034003
37050,3.105379,3.8124213
37100,3.1032326,4.0151286
37150,3.1173744,3.7858431
37200,3.1212676,3.7350767
37250,3.1193647,4.016292
37300,3.1092722,3.7990282
37350,3.1071258,3.9391012
37400,3.1071258,3.9004583
37450,3.1074634,3.844562
37500,3.1216052,3.8103416
37550,3.1052682,3.8526597
37600,3.1052682,4.003918
37650,3.0997424,4.037446
37700,3.1175072,4.032452
37750,3.1175072,4.0114202
37800,3.1175072,3.9988656
37850,3.1063018,3.9036067
37900,3.1021218,4.04232
37950,3.1306617,3.9301107
38000,3.1000113,3.7651885
38050,3.1132147,3.724195
38100,3.1284676,3.8390386
38150,3.1182663,4.004956
38200,3.1182663,3.9235563
38250,3.1324081,3.7778535
38300,3.1298783,3.745905
38350,3.150339,3.8851285
38400,3.1431508,3.892666
38450,3.1298783,3.7025602
38500,3.1451998,3.667474
38550,3.1298783,3.8411632
38600,3.1343539,3.8595822
38650,3.1442766,3.667627
38700,3.1144147,3.886098
38750,3.1014397,4.0199504
38800,3.1134474,4.0027986
38850,3.1012084,3.9041417
38900,3.1179993,3.989311
38950,3.1300533,4.006704
39000,3.1182306,4.0345917
39050,3.1179993,3.9415758
39100,3.1179993,3.9131033
39150,3.1179993,3.9704213
39200,3.1176617,3.896406
39250,3.1186953,3.8815522
39300,3.1154242,3.9149387
39350,3.1143906,3.9234364
39400,3.1299007,3.8917859
39450,3.1176617,3.9972992
39500,3.1258833,3.991217
39550,3.117893,3.8833284
39600,3.1216898,3.8738518
39650,3.1216898,3.904307
39700,3.1215048,3.8773322
39750,3.121736,3.8131225
39800,3.1339164,3.7372224
39850,3.133685,3.8447642
39900,3.1216898,4.0283265
39950,3.1216898,3.88998
40000,3.1216898,4.0004716
