time,valence,arousal
10000,4.98267,5.0312448
10050,4.9899044,4.986864
10100,4.981348,4.9774637
10150,4.9766326,4.985594
10200,4.9498916,4.956494
10250,4.9783587,4.9520283
10300,4.981972,4.9407873
10350,4.9783587,4.939719
10400,4.98831,4.9693155
10450,5.000717,4.9349847
10500,5.001803,4.9363675
10550,4.9875903,4.964468
10600,4.9875903,4.967152
10650,4.985864,4.957974
10700,4.9902635,5.01754
10750,4.993827,5.0136166
10800,5.0279965,5.051098
10850,4.996633,5.0346966
10900,4.996494,5.02115
10950,4.996252,5.0189247
11000,4.995172,5.0370092
11050,4.995172,5.0219936
11100,4.996252,5.033662
11150,4.996252,5.043482
11200,4.996252,5.02374
11250,4.995172,5.0484753
11300,4.996252,5.025122
11350,4.996252,5.044504
11400,4.996252,5.004608
11450,4.996252,5.0197263
11500,4.9990873,5.023053
11550,4.9990873,5.022438
11600,5.0065637,5.015196
11650,5.0065637,5.012841
11700,5.0135646,5.0352263
11750,5.021041,5.029575
11800,4.994701,5.0287323
11850,5.0004377,5.0364394
11900,5.0076723,5.033344
11950,4.993195,5.024681
12000,4.993195,5.0119653
12050,4.993195,5.044504
12100,4.9877133,5.0343857
12150,5.0032706,5.0294743
12200,4.9887934,5.0113454
12250,4.9887934,4.96733
12300,4.959585,4.9457355
12350,4.9740624,4.9879513
12400,4.9804587,4.995168
12450,4.981539,4.9970546
12500,4.959585,4.9482613
12550,4.959585,4.961521
12600,4.959585,4.945236
12650,4.963987,4.9707623
12700,4.963987,4.988817
12750,4.963987,4.9804764
12800,4.963987,4.9424815
12850,4.963987,4.953961
12900,4.978464,4.9672594
12950,4.9727273,4.958453
13000,4.9727273,4.9520473
13050,4.9716473,4.958468
13100,4.9727273,4.982323
13150,4.9781513,4.980718
13200,4.978393,4.959058
13250,4.977313,5.0290594
13300,4.977313,4.985846
13350,4.970537,4.964055
13400,4.96475,4.9258065
13450,4.96367,4.9414797
13500,4.952589,4.9690742
13550,4.953669,4.9902945
13600,4.952589,4.945321
13650,4.953669,4.9399977
13700,4.9623284,4.9267807
13750,4.9565916,4.9460063
13800,4.9565916,4.971564
13850,4.9565916,4.9883533
13900,4.9565916,4.9620633
13950,4.9565916,4.9653964
14000,4.9623284,4.9521794
14050,4.950164,4.9777055
14100,4.9802313,4.9538865
14150,4.981715,4.978407
14200,4.9803452,4.9449244
14250,4.972754,4.9436436
14300,4.9674144,4.9707136
14350,4.970492,4.9668636
14400,4.9738517,4.927688
14450,4.973266,4.960896
14500,4.973151,4.959305
14550,4.978491,4.930879
14600,4.9640136,4.937653
14650,4.9607463,4.9484468
14700,4.9643598,4.9206295
14750,4.8847775,4.9493327
14800,4.903501,4.967181
14850,4.888071,4.9535837
14900,4.8827314,4.9180183
14950,4.885809,5.007176
15000,4.8932853,5.01053
15050,4.8875484,5.0219245
15100,4.8827314,5.021336
15150,4.8875484,5.031142
15200,4.8791065,4.994578
