time,valence,arousal
10000,6.1807795,5.342282
10050,6.1807795,5.3562803
10100,6.1805944,5.3510637
10150,6.196657,5.329793
10200,6.200716,5.330198
10250,6.402601,5.3274136
10300,6.286691,5.3585076
10350,6.285806,5.355429
10400,6.2045054,5.3689785
10450,6.169816,5.394727
10500,6.185077,5.3688216
10550,6.210041,5.399294
10600,6.227458,5.3947635
10650,6.3397503,5.3926373
10700,6.134495,5.352633
10750,6.2120976,5.411832
10800,6.2157955,5.359097
10850,6.206945,5.3896303
10900,6.200706,5.498458
10950,6.2186794,5.42339
11000,6.247662,5.394477
11050,6.2852516,5.3832593
11100,6.2852516,5.3633833
11150,6.3163424,5.3423357
11200,6.3163424,5.338919
11250,6.1949224,5.3863907
11300,6.2886887,5.3986354
11350,6.2918997,5.367038
11400,6.318724,5.3895383
11450,6.3036942,5.435875
11500,6.292032,5.443692
11550,6.291897,5.463892
11600,6.3036942,5.4322104
11650,6.1884394,5.43826
11700,6.291233,5.4155016
11750,6.2385807,5.4368167
11800,6.3028955,5.433964
11850,6.3030305,5.433947
11900,6.095377,5.4096313
11950,6.2384806,5.4662957
12000,6.2158136,5.4340243
12050,6.221898,5.5021057
12100,6.2385798,5.4638577
12150,6.186504,5.5465093
12200,6.186504,5.5026846
12250,6.1718397,5.403531
12300,6.3126225,5.4514847
12350,6.3008857,5.437269
12400,6.1455173,5.4712234
12450,6.2197585,5.4371433
12500,6.105203,5.4552336
12550,6.1981664,5.4317117
12600,6.2194858,5.4205537
12650,6.311709,5.445167
12700,5.967602,5.439511
12750,6.3127575,5.461561
12800,6.311571,5.4926023
12850,6.301095,5.454869
12900,6.427862,5.4161963
12950,6.234824,5.419279
13000,6.1970367,5.410183
13050,6.2409906,5.3712044
13100,6.197268,5.4665728
13150,6.219563,5.364536
13200,6.440179,5.3825984
13250,6.3277874,5.375193
13300,6.3278866,5.3596954
13350,6.3277874,5.3808994
13400,6.3472157,5.382339
13450,6.4913454,5.4330606
13500,6.519205,5.3750396
13550,6.4913454,5.3447075
13600,6.4914446,5.3545923
13650,6.5843086,5.382831
13700,6.5843086,5.37288
13750,6.5843086,5.3829417
13800,6.5843086,5.365872
13850,6.5633936,5.3861227
13900,6.572646,5.388995
13950,6.49018,5.3667355
14000,6.572646,5.3922772
14050,6.52019,5.3919897
14100,6.4705296,5.367586
14150,6.4985,5.391636
14200,6.468436,5.361706
14250,6.468436,5.379249
14300,6.55726,5.3727875
14350,6.48529,5.3808203
14400,6.587506,5.3893
14450,6.557161,5.416569
14500,6.4055367,5.3809776
14550,6.468436,5.3826046
14600,6.4474363,5.3860083
14650,6.3919325,5.428077
14700,6.4478183,5.4730062
14750,6.44414,5.4261885
14800,6.2840896,5.358966
14850,6.3329926,5.377759
14900,6.5528574,5.4031577
14950,6.377053,5.418807
15000,6.471774,5.3770537
15050,6.3863053,5.4146156
15100,6.3111267,5.415002
15150,6.370771,5.4471006
15200,6.277907,5.421448
15250,6.286276,5.406942
15300,6.452828,5.429907
15350,6.4613013,5.4576244
15400,6.563477,5.4350758
15450,6.365453,5.392171
15500,6.2454247,5.381482
15550,6.3436565,5.3811193
15600,6.234554,5.392517
15650,6.225684,5.3935046
15700,6.225684,5.4302506
15750,6.267874,5.445599
15800,6.223499,5.416366
15850,6.246129,5.497502
15900,6.163085,5.4587607
15950,6.1636004,5.414086
16000,6.16327,5.426673
16050,6.1606817,5.414697
16100,6.1868486,5.413671
16150,6.279812,5.4154544
16200,6.279812,5.415683
16250,6.279812,5.4406166
16300,6.2910857,5.456513
16350,6.2909865,5.476978
16400,6.2909865,5.454869
16450,6.234407,5.443597
16500,6.130445,5.527038
16550,6.2210693,5.490306
16600,6.330055,5.4698825
16650,6.3408103,5.437203
16700,6.3618035,5.4807253
16750,6.133885,5.405284
16800,6.226848,5.376719
16850,6.1264815,5.3869557
16900,6.238774,5.4326754
16950,6.238774,5.5366693
17000,6.2194448,5.412582
17050,6.3079343,5.45234
17100,6.0489616,5.4042916
17150,6.169695,5.3860583
17200,6.2994204,5.380859
17250,6.169794,5.415933
17300,6.1824846,5.47012
17350,6.298167,5.3699436
17400,6.1826634,5.395893
17450,6.0632615,5.4056273
17500,6.169695,5.430449
17550,6.0632615,5.4148264
17600,6.298167,5.453873
17650,6.169695,5.453161
17700,6.169794,5.4315767
17750,6.1856737,5.335738
17800,6.21862,5.3758125
17850,6.201282,5.3860416
17900,6.1305947,5.436465
17950,6.2447824,5.479316
18000,6.130694,5.426546
18050,6.0887785,5.410704
18100,6.08901,5.4384046
18150,6.1383405,5.395504
18200,6.0681157,5.398752
18250,6.1607485,5.4247007
