time,valence,arousal
10000,4.8469815,4.3106713
10050,4.8998075,4.213086
10100,4.851201,4.2953506
10150,4.838844,4.2327037
10200,4.8444357,4.2340074
10250,4.782549,4.276494
10300,4.8433557,4.212079
10350,4.800506,4.211411
10400,4.8391476,4.2321773
10450,4.824793,4.26418
10500,4.825873,4.2455206
10550,4.833101,4.2242928
10600,4.801484,4.314606
10650,4.789809,4.243667
10700,4.8195605,4.3626375
10750,4.7674723,4.3321075
10800,4.8352976,4.2539096
10850,4.827586,4.31548
10900,4.8022075,4.283772
10950,4.8336716,4.319353
11000,4.8046093,4.245266
11050,4.8390636,4.216532
11100,4.8162665,4.2251925
11150,4.8390636,4.179149
11200,4.8045173,4.1948547
11250,4.8605013,4.2589116
11300,4.8454967,4.264589
11350,4.8271956,4.2458906
11400,4.82634,4.2182884
11450,4.8206086,4.2407994
11500,4.797587,4.2710843
11550,4.7969384,4.3083334
11600,4.784963,4.2860837
11650,4.822574,4.302951
11700,4.7898273,4.2839193
11750,4.8222346,4.275696
11800,4.8035865,4.2469454
11850,4.792676,4.24437
11900,4.8011827,4.240065
11950,4.7922688,4.2718697
12000,4.807117,4.246249
12050,4.7761407,4.290319
12100,4.7761407,4.2095456
12150,4.8487353,4.2625155
12200,4.7996235,4.2920938
12250,4.7970366,4.2861953
12300,4.7960515,4.352864
12350,4.8279495,4.3094573
12400,4.8016987,4.272952
12450,4.789037,4.245512
12500,4.8685164,4.3260202
12550,4.835933,4.3066955
12600,4.8367567,4.2784057
12650,4.865819,4.241451
12700,4.8553166,4.330243
12750,4.83974,4.273057
12800,4.8144407,4.267649
12850,4.833979,4.228988
12900,4.8375654,4.2266746
12950,4.8479924,4.286086
13000,4.8769054,4.2760763
13050,4.87683,4.3121347
13100,4.818851,4.2383237
13150,4.7981505,4.2407265
13200,4.826988,4.285607
13250,4.8706303,4.310056
13300,4.8815913,4.258164
13350,4.857216,4.269973
13400,4.82688,4.3126855
13450,4.789874,4.2583237
13500,4.8212852,4.282485
13550,4.806595,4.264876
13600,4.811987,4.2330413
13650,4.813648,4.2681413
13700,4.7906265,4.2238235
13750,4.8517885,4.3214974
13800,4.8828998,4.2460856
13850,4.8277903,4.2648168
13900,4.8527894,4.244072
13950,4.831343,4.3076267
14000,4.863975,4.271828
14050,4.859456,4.2937083
14100,4.804367,4.2946725
14150,4.7840047,4.2678328
14200,4.7880163,4.2852263
14250,4.779621,4.23495
14300,4.8187046,4.2768636
14350,4.8171935,4.2422595
14400,4.819889,4.2256055
14450,4.849841,4.2468853
14500,4.864085,4.233437
14550,4.890089,4.2090735
14600,4.8558817,4.1425776
14650,4.8787885,4.163044
14700,4.8828197,4.1675725
14750,4.8719506,4.192169
14800,4.8900495,4.1549773
