time,valence,arousal
10000,5.7230654,4.9522676
10050,5.7376394,4.951226
10100,5.7397,4.9359264
10150,5.74158,4.942477
10200,5.7432847,4.9224067
10250,5.802733,4.9233627
10300,5.820163,4.911559
10350,5.7041707,4.9436073
10400,5.7699957,4.9331937
10450,5.7619,4.977283
10500,5.6809535,4.9788113
10550,5.6582437,4.958539
10600,5.7889705,4.9749484
10650,5.754435,4.954211
10700,5.788744,4.950017
10750,5.7937264,4.9845624
10800,5.8191037,4.9699745
10850,5.769276,4.9316
10900,5.762032,4.973423
10950,5.7751927,4.9496274
11000,5.7665315,4.969016
11050,5.8115025,4.965991
11100,5.8112183,4.9688826
11150,5.7704463,4.9430475
11200,5.7454667,4.983816
11250,5.722792,4.952263
11300,5.6155076,4.94984
11350,5.7660613,4.954377
11400,5.775897,5.0252953
11450,5.745587,5.002606
11500,5.7442636,4.9596186
11550,5.755352,4.9573703
11600,5.7560325,4.9543624
11650,5.7563157,4.955487
11700,5.6964016,4.9982886
11750,5.7383237,4.9683723
11800,5.8243504,5.0134544
11850,5.8136215,4.986917
11900,5.8782725,5.003583
11950,5.893282,4.9647307
12000,5.8969975,4.9918633
12050,5.8843217,4.964749
12100,5.79782,5.001507
12150,5.8009663,4.9747233
12200,5.7639613,5.0031347
12250,5.870657,4.980595
12300,5.718408,4.989345
12350,5.8463473,4.9731255
12400,5.8545284,5.025457
12450,5.8425283,5.0020556
12500,5.823566,4.988592
12550,5.842401,5.0415406
12600,5.842401,4.989603
12650,5.8331647,4.985095
12700,5.8362136,5.0117097
12750,5.839243,5.003664
12800,5.845926,5.0078254
12850,5.872192,5.008671
12900,5.8985105,4.9682918
12950,5.8879733,4.969906
13000,5.888913,4.9863276
13050,5.87103,4.9644394
13100,5.87136,4.9653077
13150,5.8793063,4.9878883
13200,5.8699408,5.0317016
13250,5.8793063,5.0133724
13300,5.8793063,5.0358925
13350,5.8699408,5.051789
13400,5.8827143,4.9984403
13450,5.8827143,4.9727054
13500,5.870693,4.9666834
13550,5.9006166,4.952137
13600,5.8833137,4.978032
13650,5.887685,4.973936
13700,5.868773,4.993366
13750,5.86612,4.9908395
13800,5.867422,5.0343704
13850,5.8759837,5.014602
