time,valence,arousal
10000,6.1576257,5.104115
10050,6.1576257,5.1749396
10100,6.2760224,5.206951
10150,6.1844106,5.207766
10200,6.1860366,5.206142
10250,6.1592517,5.183574
10300,6.1392255,5.1817775
10350,6.1592517,5.1751657
10400,5.7669187,5.1969886
10450,5.989478,5.168254
10500,6.16872,5.1403885
10550,6.1962996,5.1852655
10600,6.1062665,5.19765
10650,6.0186367,5.2107873
10700,6.012716,5.1642613
10750,6.198694,5.161506
10800,6.198694,5.1823597
10850,6.198694,5.179222
10900,6.1982903,5.184716
10950,6.201486,5.1453147
11000,6.1961007,5.1239867
11050,6.1961007,5.1015744
11100,5.9992037,5.1581
11150,5.976724,5.188274
11200,5.980839,5.165516
11250,5.8091397,5.1858373
11300,6.024217,5.132611
11350,6.024217,5.1553507
11400,6.024217,5.14848
11450,6.020849,5.1155467
11500,6.019498,5.1244545
11550,6.02075,5.1743307
11600,6.08113,5.1957006
11650,6.027621,5.17932
11700,5.834871,5.191369
11750,6.024217,5.196342
11800,5.9012384,5.1769657
11850,6.0818768,5.1723285
11900,5.9012384,5.1809916
11950,5.9012384,5.137651
12000,6.239456,5.1168184
12050,6.239456,5.155388
12100,6.233911,5.1526303
12150,6.2700334,5.16642
12200,6.2406983,5.206935
12250,6.244496,5.18113
12300,6.0585175,5.176131
12350,6.244496,5.143966
12400,6.1715126,5.183048
12450,6.1715126,5.1961284
12500,6.1735883,5.1708546
12550,6.156924,5.173066
12600,6.1749396,5.1714253
12650,6.2042747,5.1254473
12700,6.1767,5.1364045
12750,6.27375,5.1701293
12800,6.308508,5.1592803
12850,6.3099585,5.148316
12900,6.308993,5.1956944
12950,6.1278076,5.164544
13000,6.1278076,5.1659136
13050,6.1278076,5.2029457
13100,6.313786,5.1239924
13150,6.313786,5.1876307
13200,6.1278076,5.176745
13250,6.286564,5.128208
13300,6.3081975,5.143222
13350,6.1278076,5.1489863
13400,6.313786,5.1574206
13450,6.3124347,5.164304
13500,6.312832,5.136995
13550,6.3225117,5.0977035
13600,6.304311,5.159673
13650,6.3113995,5.1924925
13700,6.3113995,5.1457124
13750,6.2987823,5.1836967
13800,6.3018284,5.180594
13850,6.300477,5.1210184
13900,6.3113093,5.1242046
13950,6.1161284,5.1726613
14000,6.2893815,5.1599503
14050,6.1126533,5.135332
14100,6.2839866,5.162193
14150,6.277064,5.164678
14200,6.097019,5.1820664
14250,6.110573,5.2029467
14300,5.986285,5.1957107
14350,6.029988,5.1653347
14400,6.020686,5.1679807
14450,6.2092357,5.1828446
14500,6.2078843,5.178791
14550,6.2078843,5.2030234
14600,6.2078843,5.199448
14650,6.2078843,5.1544743
14700,6.0214562,5.1775093
14750,6.206726,5.2123556
14800,6.2080774,5.166487
14850,5.9876304,5.1556153
14900,5.8528266,5.1481867
14950,6.2079782,5.17453
15000,6.06046,5.1947355
15050,6.2080774,5.164886
15100,6.039155,5.142401
15150,6.0016017,5.1624327
15200,6.2021437,5.1931987
15250,6.0172377,5.1794353
15300,6.039155,5.148449
15350,6.0347753,5.166603
15400,6.0347753,5.209283
15450,6.0359335,5.2108316
15500,6.026116,5.178644
15550,6.2041273,5.1551943
15600,6.01995,5.204392
15650,6.2067146,5.1900334
15700,6.2059283,5.156044
15750,6.025449,5.1719003
15800,6.204707,5.2229357
15850,6.203753,5.18662
15900,6.2054935,5.2176323
15950,6.0246625,5.178913
16000,6.0050726,5.18929
16050,6.0245633,5.2008657
16100,6.2105417,5.264569
16150,6.0246625,5.21839
16200,6.202906,5.1768403
16250,6.2096868,5.156742
