time,valence,arousal
10000,6.4214125,5.0001035
10050,6.4317026,5.0113273
10100,6.4242263,5.0081286
10150,6.4350786,5.0146227
10200,6.569851,5.0166616
10250,6.569851,5.004768
10300,6.5623746,5.0110335
10350,6.567773,5.0181193
10400,6.5610886,5.0175276
10450,6.568565,4.995736
10500,6.5610886,5.017172
10550,6.597625,5.0135846
10600,6.5901484,5.0115266
10650,6.6026053,5.015405
10700,6.5901484,4.986666
10750,6.597625,4.9977155
10800,6.5901484,5.024309
10850,6.5046616,5.008765
10900,6.597625,5.002586
10950,6.597625,5.0034795
11000,6.597625,5.014302
11050,6.6352143,5.002747
11100,6.6389403,4.9895077
11150,6.6389403,5.0121865
11200,6.6389403,5.0206766
11250,6.6389403,5.013319
11300,6.6339645,5.0023546
11350,6.6389403,5.0082583
11400,6.6389403,5.022805
11450,6.643921,5.029531
11500,6.637009,5.0134354
11550,6.5477114,5.0539756
11600,6.5477114,5.0354705
11650,6.444244,5.030454
11700,6.444244,4.999598
11750,6.444244,4.9868274
11800,6.499767,4.998105
11850,6.507243,4.988621
11900,6.510183,5.004614
11950,6.517659,4.987526
12000,6.3950276,4.9652944
12050,6.3950276,5.002211
12100,6.3743067,4.986448
12150,6.3743067,5.007212
12200,6.363781,4.967712
12250,6.363781,4.9721017
12300,6.363781,5.0105896
12350,6.3563046,5.0120397
12400,6.3687615,5.018921
12450,6.3621836,5.0136204
12500,6.3557243,4.978462
12550,6.3309145,4.9839907
12600,6.338391,4.986649
12650,6.3309145,4.999278
12700,6.3385057,5.0017033
12750,6.338391,4.999278
12800,6.360705,4.9921694
12850,6.3385057,5.0008903
12900,6.3436327,4.984675
12950,6.3436327,4.949151
13000,6.3224187,4.959308
13050,6.3224187,4.935638
13100,6.3149424,4.9606175
13150,6.3149424,4.9671116
13200,6.3224187,4.976247
13250,6.3224187,4.976247
13300,6.316421,4.944773
13350,6.336742,4.95888
13400,6.324285,4.936646
13450,6.324285,4.9776816
13500,6.344278,5.000481
13550,6.344278,4.98484
13600,6.344278,5.01988
13650,6.402859,5.012616
13700,6.6247163,5.025912
13750,6.6247163,5.0074215
13800,6.61724,5.013494
13850,6.7281837,5.007
13900,6.7281837,5.0087633
13950,6.6990886,5.002703
14000,6.6708136,5.011004
14050,6.67829,5.0054984
14100,6.67829,5.0063233
14150,6.6655946,4.9017816
14200,6.671367,4.8883896
14250,6.663891,4.9110937
14300,6.663891,4.9131093
14350,6.663891,4.9086576
14400,6.656752,4.935886
14450,6.65307,4.9394913
14500,6.638089,4.929091
14550,6.638089,4.944502
14600,6.634363,4.9342895
14650,6.634363,4.927801
