time,valence,arousal
10000,4.398397,5.785809
10050,4.419457,5.7886558
10100,4.411426,5.780413
10150,4.3765388,5.854879
10200,4.3776436,5.8241897
10250,4.3081326,5.7984853
10300,4.367174,5.7260857
10350,4.4220147,5.741486
10400,4.375911,5.803852
10450,4.391278,5.778559
10500,4.3874426,5.832218
10550,4.382554,5.7611456
10600,4.353347,5.7672014
10650,4.353347,5.836555
10700,4.3695183,5.7136493
10750,4.3484583,5.7940288
10800,4.387808,5.803507
10850,4.408868,5.694591
10900,4.5624914,5.7142234
10950,4.3806887,5.7442365
11000,4.5343122,5.7648625
11050,4.51009,5.8187695
11100,4.54632,5.7745595
11150,4.3923798,5.771462
11200,4.3806887,5.753724
11250,4.400035,5.7312975
11300,4.7633157,5.7624636
11350,4.7698812,5.769766
11400,4.562123,5.7701893
11450,4.7288094,5.7739553
11500,4.7244306,5.7641325
11550,4.375685,5.7609544
11600,4.373554,5.7482576
11650,4.422481,5.7612996
11700,4.3858824,5.7602344
11750,4.5627165,5.7836366
11800,4.429697,5.778893
11850,4.4399395,5.7610793
11900,4.7836204,5.7715964
11950,4.7868114,5.763849
12000,4.785173,5.7677603
12050,4.7696376,5.7599835
12100,4.7677627,5.7695527
12150,4.7661395,5.837362
12200,4.7696376,5.836564
12250,4.7464986,5.8289003
12300,4.7484794,5.8825026
12350,4.749255,5.9242125
12400,4.772394,6.0793567
12450,4.7716084,6.074609
12500,4.7484694,6.0214124
12550,4.7716084,6.0920143
12600,4.7413664,6.093651
12650,4.7645054,6.067232
12700,4.58491,6.0681324
12750,4.7716084,6.077159
12800,4.58491,6.0833445
12850,4.5447693,6.0799475
12900,4.805013,6.2736864
12950,4.79791,6.202487
13000,4.811071,6.246822
13050,4.7782693,6.2417197
13100,4.7626667,6.2323565
13150,4.7638564,6.2517505
13200,4.7638564,6.2502112
13250,4.455973,6.2417197
13300,4.5095215,6.2681537
13350,4.758905,6.254076
13400,4.780421,6.2548656
13450,4.777062,6.304523
13500,4.777062,6.31076
13550,4.7782516,6.297284
13600,4.777466,6.3661222
13650,4.568062,6.3785176
13700,4.4744925,6.355984
13750,4.78544,6.3262334
13800,4.81459,6.335197
13850,4.7836742,6.2270756
13900,4.764202,6.2134576
13950,4.7824845,6.186277
14000,4.765392,6.2156343
14050,4.7985206,6.2483063
14100,4.819178,6.252447
14150,4.819178,6.3384395
14200,4.800583,6.249758
14250,4.799393,6.2796526
14300,4.7823005,6.299532
14350,4.741267,6.217145
14400,4.723016,6.2108006
14450,4.7191186,6.1848645
14500,4.7346272,6.1872396
14550,4.742419,6.1554055
14600,4.761371,6.2386045
14650,4.72067,6.274272
14700,4.7137594,6.2758064
14750,4.7262635,6.266335
14800,4.703523,6.3010774
14850,4.758612,6.2848873
14900,4.6951075,6.331369
14950,4.7262554,6.2934413
15000,4.745837,6.306311
15050,4.7446227,6.273505
15100,4.7701406,6.2956104
15150,4.746383,6.307197
15200,4.728725,6.306266
15250,4.7241335,6.4174995
15300,4.7416773,6.3072042
15350,4.7572107,6.3376737
15400,4.7780414,6.3098435
15450,4.766688,6.3774304
15500,4.7361507,6.384932
15550,4.73558,6.3073277
15600,4.7361507,6.411477
15650,4.754433,6.279292
15700,4.7361507,6.383315
15750,4.7361507,6.4223657
15800,4.706243,6.318934
15850,4.7356973,6.395154
15900,4.7400947,6.2693553
15950,4.7705083,6.323912
16000,4.7702546,6.319749
16050,4.779226,6.2937326
16100,4.8366284,6.2035027
16150,4.7189007,6.342446
16200,4.7189007,6.4233775
16250,4.727301,6.423735
16300,4.562542,6.2607365
16350,4.648364,6.342113
16400,4.7495995,6.33004
16450,4.736045,6.4575696
16500,4.5299973,6.4299936
16550,4.527223,6.247479
16600,4.3703294,6.25355
16650,4.407625,6.2489796
16700,4.470747,6.2647686
16750,4.3719068,6.322547
16800,4.55383,6.3379683
16850,4.5459723,6.313634
16900,4.4605155,6.2013607
16950,4.3690844,6.125892
17000,4.4109707,6.206849
17050,4.377001,6.1504116
17100,4.306204,6.1654553
17150,4.3496094,6.168557
17200,4.4425073,6.165124
17250,4.3492203,6.1818624
17300,4.3919096,6.377109
17350,4.2769074,6.2310276
17400,4.3193254,6.2234325
17450,4.3073177,6.2596602
17500,4.4828854,6.2592173
17550,4.3236895,6.2294407
17600,4.525667,6.3049903
17650,4.6424828,6.188803
17700,4.694778,6.1787376
17750,4.338075,6.1895947
17800,4.289328,6.1903434
17850,4.3213925,6.280711
17900,4.2790613,6.2742257
17950,4.297896,6.2297764
18000,4.337959,6.2160196
18050,4.2953687,6.2201395
18100,4.306793,6.262713
18150,4.371755,6.2332764
18200,4.3515162,6.2248187
18250,4.5261908,6.2802253
18300,4.4829435,6.285154
18350,4.7123733,6.264616
18400,4.687071,6.299905
18450,4.393341,6.29795
18500,4.4930863,6.3485622
18550,4.736456,6.3509383
18600,4.734475,6.2941866
18650,4.7403884,6.3006744
18700,4.734475,6.285683
18750,4.7648997,6.226708
18800,4.735453,6.293703
18850,4.735453,6.3287807
18900,4.7013507,6.3361464
18950,4.5075493,6.3519125
19000,4.7013507,6.3532734
19050,4.7475805,6.2217226
19100,4.717156,6.2496076
19150,4.6928625,6.3927193
19200,4.7353635,6.3829865
19250,4.661893,6.4164443
