time,valence,arousal
10000,5.2549424,4.722983
10050,5.291889,4.7157645
10100,5.337771,4.8800445
10150,5.2859273,4.4870152
10200,5.3576684,4.9437766
10250,5.2815623,4.510756
10300,5.3153367,5.003608
10350,5.3804007,4.9323106
10400,5.3571053,5.003608
10450,5.3687353,4.9042583
10500,5.3852687,4.7341976
10550,5.353589,4.906055
10600,5.351313,4.8912816
10650,5.3339114,4.901343
10700,5.3546214,4.792042
10750,5.314246,4.713159
10800,5.331648,4.880441
10850,5.3570013,4.6948385
10900,5.355837,4.879551
10950,5.3762217,4.7086763
11000,5.3386574,4.889981
11050,5.305132,4.7037354
11100,5.318954,4.90416
11150,5.291671,4.894016
11200,5.3087096,4.789611
11250,5.2669187,4.9024706
11300,5.283473,4.7391095
11350,5.2579646,4.917971
11400,5.2962103,4.752009
11450,5.263411,4.987775
11500,5.2534556,4.9180903
11550,5.19249,4.7453885
11600,5.3074903,5.001242
11650,5.20621,4.9003973
11700,5.1888084,4.7190323
11750,5.2708573,4.833849
11800,5.2468963,4.8158493
11850,5.258271,4.897227
11900,5.311152,4.886069
11950,5.270116,4.82149
12000,5.2750087,4.97578
12050,5.2872887,4.8880587
12100,5.2937746,4.8503604
12150,5.31488,4.913203
12200,5.3244762,4.8682604
12250,5.2560225,4.9060354
12300,5.268412,4.880973
12350,5.321168,4.923441
12400,5.264047,4.9427586
12450,5.2978044,5.0489526
12500,5.2138987,4.930213
12550,5.3471913,5.02652
12600,5.2249036,4.9794
12650,5.317646,4.962372
12700,5.2432437,4.9649096
12750,5.2427235,5.0370426
12800,5.2276106,5.0610805
12850,5.184145,5.014668
12900,5.247698,5.0373106
12950,5.2228656,5.007702
13000,5.221417,4.972241
13050,5.278701,5.0844517
13100,5.237213,5.012194
13150,5.2481523,4.9997845
13200,5.2707057,5.0600004
13250,5.210491,5.009576
13300,5.2063174,5.068351
13350,5.261851,5.017305
13400,5.372988,4.9661283
13450,5.288675,5.0016727
13500,5.3255486,4.9554706
13550,5.380975,4.9824724
13600,5.2368603,5.0078044
13650,5.2453337,4.9645934
13700,5.287582,5.0255527
13750,5.310987,4.994284
13800,5.2512665,5.0012565
13850,5.296128,5.0001407
13900,5.3740144,4.9629927
13950,5.2850814,5.0070577
14000,5.373283,4.974355
14050,5.2482133,4.9468164
14100,5.325805,5.0358076
14150,5.3558393,4.951664
14200,5.355243,5.026283
14250,5.320859,4.984366
14300,5.3334823,4.9607744
14350,5.405233,5.0166073
14400,5.459064,4.954252
14450,5.5005517,5.0038204
14500,5.3540373,4.9648914
14550,5.4185505,5.0126853
14600,5.091177,4.9792542
14650,5.4781666,5.0042963
14700,5.3634505,5.0020943
14750,5.436664,5.0429354
14800,5.408486,5.04253
14850,5.436664,4.9982834
14900,5.417201,4.957065
14950,5.436664,5.0126467
15000,5.408486,5.0457144
15050,5.3824954,4.996222
15100,5.3702617,4.981437
15150,5.411149,4.9955626
15200,5.390503,4.977891
15250,5.4735827,4.992793
15300,5.3830404,4.9924183
15350,5.565565,5.049283
15400,5.5374384,5.040493
15450,5.357279,5.012141
15500,5.375278,4.99181
15550,5.317991,5.0722356
15600,5.40759,5.0356555
15650,5.359607,4.9958124
15700,5.4341125,5.082214
15750,5.324573,5.0396857
15800,5.4894066,4.9527574
15850,5.428332,5.056919
15900,5.279939,5.064795
15950,5.337013,5.0360126
16000,5.3765607,5.0541015
16050,5.386413,5.0493426
16100,5.3979783,5.058027
16150,5.333066,5.0468583
16200,5.3949766,5.064498
16250,5.4115725,5.0841904
16300,5.4231377,5.126152
16350,5.4138055,5.0545006
16400,5.407291,5.040314
16450,5.378125,5.044719
16500,5.4426384,5.046868
16550,5.398368,4.9811225
16600,5.3906407,5.027537
16650,5.534086,4.990663
16700,5.614887,4.9685783
16750,5.6202254,5.0101113
16800,5.6107535,4.95406
16850,5.537843,5.0854907
16900,5.5912757,4.964207
16950,5.5375934,5.050663
17000,5.496532,4.9941864
17050,5.5779643,5.039425
17100,5.4705987,5.041296
17150,5.453822,4.98068
17200,5.5352407,5.0900493
17250,5.52034,5.0458155
17300,5.4759946,5.0125766
17350,5.481072,5.024775
17400,5.4608693,4.984755
17450,5.3857503,4.9531045
17500,5.502538,5.018669
17550,5.4301343,4.969338
17600,5.380734,4.9701977
17650,5.3953595,4.9817142
17700,5.396379,5.01771
17750,5.408592,5.029787
17800,5.3579307,5.000182
17850,5.3658705,4.9941845
17900,5.332407,5.0125747
17950,5.442687,4.9767156
18000,5.438711,4.9640293
18050,5.4254885,4.991758
18100,5.453228,5.001687
18150,5.4502783,4.9668307
18200,5.4667654,4.970157
18250,5.4809713,5.0005603
18300,5.469216,4.944149
18350,5.4572325,4.8753815
18400,5.489636,4.87753
18450,5.490506,4.866648
18500,5.4048276,4.8821974
18550,5.486706,4.775065
18600,5.3936377,4.856733
18650,5.438683,4.9109197
18700,5.438683,4.892293
18750,5.4416866,4.855079
18800,5.423508,4.889092
18850,5.3631363,4.8838825
18900,5.3288956,4.8126345
18950,5.3932085,4.8093324
19000,5.3483214,4.819318
19050,5.3534617,4.8071957
19100,5.3926797,4.9293284
19150,5.36427,4.8329864
19200,5.383748,4.837731
19250,5.3547115,4.8683467
19300,5.412305,4.883343
19350,5.381947,4.8603034
19400,5.4069324,4.949681
19450,5.4845777,4.8426003
19500,5.4259796,4.8492737
19550,5.393234,4.8591514
19600,5.4783936,4.9331098
19650,5.406538,4.8713894
19700,5.459294,4.887264
19750,5.4703827,4.929654
