time,valence,arousal
10000,4.2831097,5.735828
10050,4.283098,5.5003304
10100,4.2180133,5.562899
10150,4.2187805,5.57804
10200,4.2148466,5.519197
10250,4.2227383,5.4885964
10300,4.292062,5.7173414
10350,4.3428864,5.5374875
10400,4.347691,5.5840044
10450,4.294453,5.5108614
10500,4.313755,5.5851693
10550,4.316421,5.6652546
10600,4.3615236,5.52312
10650,4.3829293,5.5018206
10700,4.3514833,5.517153
10750,4.3140936,5.5059633
10800,4.3095512,5.738017
10850,4.3621483,5.514842
10900,4.3594584,5.861993
10950,4.3652334,5.514825
11000,4.314356,5.689734
11050,4.318765,5.5191503
11100,4.3112707,5.5864563
11150,4.370038,5.535311
11200,4.354787,5.665456
11250,4.3631263,5.56936
11300,4.307444,5.5844502
11350,4.319743,5.5219173
11400,4.3169546,5.820578
11450,4.321306,5.5386806
11500,4.292509,5.572004
11550,4.326111,5.6309667
11600,4.345653,5.728416
11650,4.326111,5.6309667
11700,4.329196,5.640137
11750,4.3377633,5.655773
11800,4.3500624,5.572508
11850,4.2945175,5.7040906
11900,4.3011003,5.6640186
11950,4.2775035,5.697365
12000,4.321311,5.8194475
12050,4.2848163,5.7116528
12100,4.3222227,5.966608
12150,4.2769914,5.933865
12200,4.2547503,5.856592
12250,4.22663,5.9485464
12300,4.233213,5.876841
12350,4.2317615,5.9716597
12400,4.2571645,5.8551626
12450,4.1930637,5.767064
12500,4.206478,5.72693
12550,4.17352,5.712659
12600,4.218804,5.641868
12650,4.2403097,5.9523683
12700,4.2385583,5.8453145
12750,4.2124686,5.661809
12800,4.26095,5.621934
12850,4.2458134,5.682705
12900,4.245261,5.668951
12950,4.2669644,5.678494
13000,4.2682166,5.673619
13050,4.226759,5.7216196
13100,4.270634,5.909862
13150,4.2783194,5.9203525
13200,4.304351,5.912227
13250,4.3296885,5.9554977
13300,4.273648,5.7503004
13350,4.2759175,5.739
13400,4.2302775,5.6641135
13450,4.21897,5.7388277
13500,4.1854515,5.734394
13550,4.280486,5.7810955
13600,4.2123084,5.737478
13650,4.160413,5.705716
13700,4.191683,5.8940544
13750,4.1719284,5.7153854
13800,4.160413,5.714598
13850,4.22612,5.9735904
13900,4.2610116,5.9715962
13950,4.250477,5.9147015
14000,4.228773,5.899376
14050,4.2372756,5.699985
14100,4.2445607,6.0139937
14150,4.228773,5.777729
14200,4.2445607,5.766409
14250,4.174696,5.8071375
14300,4.1725917,5.721482
14350,4.1715345,5.7520266
14400,4.201381,5.9916196
14450,4.2453175,6.003923
14500,4.22009,5.785802
14550,4.2230487,5.773727
14600,4.191542,5.9337506
14650,4.191542,5.7378244
14700,4.2071905,5.7577796
14750,4.1782694,5.7378244
14800,4.2323074,5.943601
14850,4.261754,5.8737326
14900,4.1782694,5.88107
14950,4.2596307,5.947466
15000,4.2802563,5.723558
15050,4.1774445,5.7656975
15100,4.2216625,5.77366
15150,4.3541317,5.6821675
15200,4.232473,5.908137
15250,4.2845216,5.921503
15300,4.201037,5.9283814
15350,4.237821,5.7806387
15400,4.2197194,5.7853236
15450,4.2063785,5.7362113
15500,4.185753,5.77919
15550,4.2306824,5.8153467
15600,4.271579,5.935319
15650,4.2008624,5.7314506
15700,4.2198834,6.0081663
15750,4.247566,6.0043435
15800,4.1736617,5.889087
15850,4.2076283,5.7863393
15900,4.212985,5.7795444
15950,4.2771363,5.877754
16000,4.2703714,5.9313383
16050,4.225005,5.8846908
16100,4.1161604,5.8743763
16150,4.109816,5.8376718
16200,4.112512,5.8445277
16250,4.1304417,5.8135643
16300,4.12532,5.8259234
16350,4.1581783,5.792525
16400,4.143782,5.8069897
16450,4.1385202,5.804327
16500,4.1766014,5.7798057
16550,4.1385202,5.748262
16600,4.1494,5.943551
16650,4.1221695,5.796802
16700,4.144489,5.756219
16750,4.1476045,5.760924
16800,4.1137195,5.776549
16850,4.1499934,5.8125443
16900,4.1614127,5.838981
16950,4.1675167,5.777345
17000,4.155387,5.7812233
17050,4.1333246,5.8431087
17100,4.1259866,5.872656
17150,4.0452323,5.863039
17200,4.165043,5.961465
17250,4.3143897,5.847934
17300,4.304114,5.736405
17350,4.2662783,5.7752376
17400,4.1940174,5.8648643
17450,4.1877193,5.867913
17500,4.133516,5.7958293
17550,4.1670938,5.8200264
17600,4.2120237,5.8730836
17650,4.3200097,5.8244166
17700,4.3215714,5.828502
17750,4.3200097,5.8241796
17800,4.2294536,5.8282948
17850,4.222419,5.879617
17900,4.3123674,5.915859
17950,4.2766724,5.913814
18000,4.2807875,5.916096
18050,4.285278,5.9050546
18100,4.2430444,5.8755517
18150,4.2824244,5.867463
18200,4.3532524,5.8562512
18250,4.3246584,5.8897214
18300,4.2824244,5.9073772
18350,4.345284,5.867463
18400,4.331725,5.859491
18450,4.3132625,5.870355
18500,4.3119707,5.824476
18550,4.3262715,5.8625393
18600,4.3439865,5.841256
18650,4.320644,6.0413113
18700,4.389792,5.976055
18750,4.375623,5.899598
18800,4.3953776,5.891626
18850,4.366015,5.8881407
18900,4.3852024,5.7585154
18950,4.403704,5.7819705
19000,4.3713264,5.9723816
19050,4.4010124,5.916747
19100,4.3978286,5.806636
19150,4.380138,5.8069224
19200,4.3447976,5.967337
19250,4.3935285,5.9804907
19300,4.3799267,5.933946
19350,4.348949,5.9787765
19400,4.330447,5.945026
19450,4.3349094,5.94518
19500,4.3336177,5.7807984
19550,4.33575,5.769748
19600,4.365197,6.1733804
19650,4.3339267,5.9194736
19700,4.311496,6.020517
19750,4.311496,6.0162053
19800,4.311496,6.1556773
19850,4.3919864,6.1862755
19900,4.42046,6.151535
19950,4.3722725,6.2048907
20000,4.392898,5.9914484
20050,4.33137,6.01798
20100,4.353233,6.1553698
20150,4.3589807,5.9637113
20200,4.3589807,5.7985573
20250,4.3343425,5.833134
20300,4.3233457,5.794963
20350,4.328614,5.7785735
20400,4.329526,5.9567714
20450,4.3406096,5.973456
20500,4.3478093,5.9821377
20550,4.325565,5.9978495
20600,4.341535,5.786406
20650,4.3790016,5.8389797
20700,4.3670063,5.787497
20750,4.3670063,5.9008417
20800,4.3670063,5.951413
20850,4.364935,5.7743125
20900,4.3739777,5.7700033
20950,4.35528,5.7543592
21000,4.35528,5.761331
21050,4.353149,5.761807
21100,4.3718467,5.7783737
21150,4.3687973,5.7810655
21200,4.345946,5.804575
21250,4.356267,5.7944484
21300,4.3182015,5.7556753
21350,4.3368993,5.7922297
21400,4.3368993,5.811256
21450,4.367764,5.8130403
21500,4.367764,5.9855113
21550,4.355414,5.8306584
21600,4.3378873,5.9563084
21650,4.3183184,5.7930675
21700,4.3175154,5.973641
21750,4.332356,5.997023
21800,4.313658,5.943118
21850,4.332356,5.7823935
21900,4.333551,5.844297
21950,4.338424,5.785419
22000,4.333551,5.835117
22050,4.393416,5.7995453
22100,4.3305016,5.7926035
22150,4.338424,6.0175295
22200,4.399459,5.9844127
22250,4.331159,5.990074
22300,4.3124614,5.8162737
22350,4.3290524,5.8108363
22400,4.3370376,5.801391
22450,4.358694,5.8605456
22500,4.3451767,5.8709073
22550,4.3831444,5.9094706
22600,4.3999004,5.8947825
22650,4.379695,5.872631
22700,4.3854194,5.9066496
22750,4.3854194,6.0630193
22800,4.388287,6.1056166
22850,4.393859,5.8910456
22900,4.388287,5.8605437
22950,4.4601474,5.8930635
23000,4.3931603,5.897895
23050,4.3852377,6.043027
23100,4.348616,6.08796
23150,4.343743,5.890462
23200,4.3963876,5.8746796
23250,4.3365226,5.9048524
23300,4.3425655,5.8525023
23350,4.2926183,5.8876195
23400,4.285165,5.9022055
23450,4.3072267,5.915382
23500,4.2946706,6.073665
23550,4.2946706,6.1154222
23600,4.310319,6.0343933
23650,4.2723513,5.8842773
23700,4.2843466,6.0738654
23750,4.297092,6.056288
23800,4.291049,5.844094
23850,4.291049,5.89011
23900,4.291049,5.879916
23950,4.2879996,5.882069
24000,4.2723513,5.9233084
24050,4.291049,5.8495135
24100,4.293045,5.8596168
24150,4.3086934,5.9504447
24200,4.3159137,5.9371386
24250,4.318963,5.8546457
24300,4.3002653,5.85938
24350,4.310514,5.8692274
24400,4.320744,5.8891683
24450,4.315871,5.902581
24500,4.336391,5.8799086
24550,4.3111963,5.8692274
24600,4.3111963,5.9080215
24650,4.334282,5.883956
24700,4.315584,5.92303
24750,4.3324275,5.9037504
24800,4.335477,5.895742
24850,4.316779,5.8959265
24900,4.34247,5.883416
24950,4.329129,5.909884
25000,4.329129,5.929071
25050,4.329129,5.9274116
25100,4.329129,5.907765
25150,4.3014874,5.933383
25200,4.329129,5.974081
25250,4.3339224,5.9582324
25300,4.3339224,5.9415245
25350,4.3629117,5.917775
25400,4.348376,6.081308
25450,4.3358197,5.9102616
25500,4.3365827,5.873565
25550,4.3365827,5.9112363
25600,4.3313203,5.866744
25650,4.3339133,5.9294114
25700,4.3339133,5.9264736
25750,4.3495617,5.91987
25800,4.3472543,5.929973
25850,4.3495617,5.9910684
25900,4.352611,5.9423018
25950,4.3472543,5.9536667
26000,4.3339133,5.9575877
26050,4.3339133,5.9536667
26100,4.3275,5.92856
26150,4.3339133,5.9557166
26200,4.3339133,5.9417043
