time,valence,arousal
10000,5.0281787,4.8522153
10050,4.987225,4.890354
10100,4.985759,4.8593826
10150,4.9990582,4.8557124
10200,5.017074,4.7714653
10250,4.986132,4.763409
10300,4.953281,4.8668876
10350,4.978917,4.9335504
10400,4.9367313,4.866646
10450,4.968231,4.849418
10500,4.988367,4.832094
10550,4.9330306,4.8322854
10600,4.9754095,4.856338
10650,4.9587502,4.8663387
10700,5.0054936,4.857227
10750,5.0165467,4.9339786
10800,4.9267297,4.8569403
10850,4.9681334,4.830856
10900,4.924524,4.776384
10950,4.8944902,4.773207
11000,4.89568,4.867639
11050,4.8911376,4.853274
11100,4.981607,4.7711735
11150,4.981492,4.675259
11200,4.9649425,4.8121
11250,4.9649425,4.7405233
11300,4.9482975,4.744206
11350,4.964752,4.714134
11400,4.874473,4.7739787
11450,4.9035935,4.690523
11500,4.933991,4.7758675
11550,4.9649425,4.6894536
11600,4.934557,4.685185
11650,4.9367995,4.6858068
11700,4.9546533,4.685935
11750,4.939374,4.6832356
11800,4.977658,4.710883
11850,4.885912,4.7709227
11900,4.944601,4.682447
11950,4.8841424,4.68975
12000,4.881286,4.722806
12050,4.8631673,4.7234616
12100,4.881401,4.753566
12150,4.881302,4.725452
12200,4.8803964,4.680864
12250,4.881401,4.7418656
12300,4.881401,4.725381
12350,4.8802114,4.7364635
12400,4.8802114,4.7276134
12450,4.8988,4.7061124
12500,4.898915,4.69213
12550,4.838756,4.7447324
12600,4.830377,4.7261314
12650,4.839765,4.729773
12700,4.893392,4.747104
12750,4.90397,4.7253785
12800,4.903855,4.679902
12850,4.828571,4.676517
12900,4.820024,4.713902
12950,4.8860984,4.6377516
13000,4.897077,4.67483
13050,4.896021,4.6585264
13100,4.895419,4.6196947
13150,4.868518,4.6983123
13200,4.919653,4.632831
13250,4.9298663,4.693166
13300,4.857486,4.699046
13350,4.8941145,4.679446
13400,4.8964357,4.612995
13450,4.899266,4.6566844
13500,4.898249,4.7213173
13550,4.942281,4.623976
13600,4.9532595,4.7188563
13650,4.891726,4.692842
13700,4.938249,4.696582
13750,4.926348,4.6038
13800,4.928452,4.597566
13850,4.9423757,4.6982284
13900,4.9432993,4.7089562
13950,4.8833256,4.6674275
14000,4.882136,4.704541
14050,4.9434843,4.611734
14100,4.9434843,4.71933
14150,4.9543185,4.7085133
14200,4.901637,4.6110663
14250,4.9543185,4.701097
14300,4.892855,4.7091665
14350,4.952944,4.7371016
14400,4.945514,4.706114
14450,4.9575095,4.706847
14500,4.9575095,4.706088
14550,4.95632,4.715605
14600,4.95632,4.6767745
14650,4.897236,4.6770763
14700,4.9573946,4.671773
14750,4.958526,4.613037
14800,4.9575095,4.7024107
14850,4.9583063,4.70608
14900,4.896161,4.6733747
14950,4.9549484,4.73699
15000,4.9537587,4.7761397
15050,4.943855,4.4438977
15100,4.943855,4.6111655
15150,4.9549484,4.726405
15200,4.8947897,4.7252164
15250,4.8936,4.722789
15300,4.8936,4.7236543
15350,4.942953,4.7215514
15400,4.9439697,4.619463
15450,4.9439697,4.6545377
15500,4.9548335,4.7336764
15550,4.8936,4.722789
15600,4.8936,4.728622
15650,4.9537587,4.7218976
15700,4.8947897,4.7196383
15750,4.8947897,4.7044544
15800,4.9549484,4.7002144
15850,4.955965,4.5951147
15900,4.9549484,4.6389585
15950,4.900123,4.6586614
16000,4.900123,4.4765897
16050,4.9121184,4.6480784
16100,4.9120035,4.6392484
16150,4.910814,4.6434994
16200,4.942516,4.704157
16250,4.9121184,4.6376796
16300,4.9109287,4.6696076
16350,4.85077,4.6414003
16400,4.8519597,4.678141
16450,4.8519597,4.64402
16500,4.911195,4.6706843
16550,4.9256845,4.603854
16600,4.9218936,4.6443477
16650,4.9218936,4.6431103
16700,4.9220085,4.673414
16750,4.9220085,4.717173
16800,4.920819,4.71619
16850,4.86066,4.702712
16900,4.910013,4.595084
16950,4.86066,4.530093
17000,4.868752,4.795058
17050,4.864509,4.7039056
17100,4.8699417,4.7343993
17150,4.881247,4.7742667
17200,4.910128,4.776158
17250,4.881247,4.7689986
17300,4.8800573,4.698306
17350,4.881132,4.7001767
17400,4.958972,4.649558
17450,4.9603233,4.6632347
17500,4.9593067,4.7052083
17550,4.8979115,4.7786455
17600,4.896722,4.702513
17650,4.9579554,4.710599
17700,4.9424224,4.643364
17750,4.9764066,4.656273
17800,5.0586815,4.692467
17850,5.034942,4.4758124
17900,5.048294,4.7012625
17950,4.9796677,4.637736
18000,4.9603233,4.638125
18050,4.9560456,4.7060194
18100,4.93684,4.7093806
18150,4.9260345,4.6982484
18200,4.93803,4.6901555
18250,4.93803,4.6917987
18300,4.928124,4.625097
18350,4.921177,4.727118
18400,4.9080944,4.6341667
18450,4.910313,4.619203
18500,4.9186325,4.679605
18550,4.9186325,4.6803384
18600,4.9197536,4.682317
18650,4.9522424,4.6105647
18700,4.9208283,4.6811004
18750,4.9243193,4.692367
18800,4.8640456,4.425827
18850,4.886139,4.5661483
18900,4.888913,4.5654902
18950,4.885064,4.7606616
19000,4.885064,4.516442
19050,4.9464126,4.523216
19100,4.9165363,4.633778
19150,4.886139,4.614359
19200,4.882878,4.6347733
19250,4.9429216,4.4563007
