time,valence,arousal
10000,6.0599895,5.31182
10050,6.063409,5.3199134
10100,6.0651093,5.322885
10150,6.0718927,5.311925
10200,6.4005313,5.2977924
10250,6.4282584,5.289726
10300,6.309794,5.2809844
10350,6.4270687,5.2145967
10400,6.4282584,5.2696867
10450,6.4251523,5.278718
10500,6.4251523,5.2195396
10550,6.0858603,5.2988853
10600,6.3234024,5.3105116
10650,6.3347583,5.2785945
10700,6.4532228,5.2787194
10750,6.4501166,5.295663
10800,6.3811,5.3011484
10850,6.451181,5.29879
10900,6.309006,5.3174644
10950,6.422403,5.288406
11000,6.408175,5.2820983
11050,6.4403896,5.2699137
11100,6.4372835,5.276906
11150,6.555748,5.28355
11200,6.555748,5.26559
11250,6.503686,5.28355
11300,6.4084015,5.223853
11350,6.5555954,5.209597
11400,6.513356,5.1984677
11450,6.573745,5.187724
11500,6.5662737,5.184668
11550,6.6577187,5.1127753
11600,6.649235,5.170755
11650,6.649235,5.0791893
11700,6.408591,5.0769734
11750,6.6484685,5.1118155
11800,6.5482025,5.136151
11850,6.5482025,5.142241
11900,6.5464344,5.1584673
11950,6.441897,5.1783314
12000,6.548465,5.1454515
12050,6.565449,5.1343246
12100,6.224335,5.2499013
12150,6.464347,5.2486386
12200,6.460358,5.1684456
12250,6.5628185,5.1683636
12300,6.341034,5.2287436
12350,6.1730123,5.326483
12400,6.4052196,5.332241
12450,6.3446274,5.310815
12500,6.323168,5.3293724
12550,6.314444,5.341808
12600,6.3601737,5.3377185
12650,6.3418493,5.3490686
12700,6.387405,5.31867
12750,6.368704,5.2501354
12800,6.349842,5.2418966
12850,6.4488907,5.106197
12900,6.424824,5.101898
12950,6.3192587,5.123655
13000,6.2394376,5.0995317
13050,6.3518615,5.1292505
13100,6.232444,5.1396956
13150,5.538222,5.2253995
13200,6.0122724,5.177959
13250,6.2581644,5.105583
13300,6.443842,5.086443
13350,6.2727776,5.092264
13400,6.437681,5.081743
13450,6.698406,5.070341
13500,6.7015123,5.0678844
13550,6.6972165,4.949636
13600,6.4560595,4.951718
13650,6.513577,4.946924
