time,valence,arousal
10000,4.6840277,5.0500336
10050,4.683529,5.032393
10100,4.7069964,5.0349193
10150,4.667867,4.992802
10200,4.716233,4.9975715
10250,4.715038,5.0408154
10300,4.703813,5.051746
10350,4.6731567,5.049994
10400,4.6889772,5.028975
10450,4.6889772,5.053916
10500,4.6880655,5.0690565
10550,4.6880903,5.0412197
10600,4.679252,5.0528717
10650,4.680447,5.0549116
10700,4.6781793,5.086487
10750,4.699687,5.019722
10800,4.700161,5.058982
10850,4.733556,5.055723
10900,4.726556,5.055506
10950,4.7034855,5.045065
11000,4.705073,5.0455065
11050,4.700672,5.0349255
11100,4.700672,4.9921627
11150,4.6900396,4.990394
11200,4.7064996,5.0660195
11250,4.707853,5.0562873
11300,4.716743,5.036408
11350,4.7162485,5.0268607
11400,4.7047663,5.0958977
11450,4.7276025,5.0536404
11500,4.7276025,5.0456357
11550,4.880392,5.0322456
11600,4.88177,5.0657964
11650,4.726249,5.083768
11700,4.7276025,5.070804
11750,4.722083,5.063752
11800,4.7297063,5.078644
11850,4.7297063,5.0979424
11900,4.729566,5.024467
11950,4.706215,5.101218
12000,4.713364,5.0821176
12050,4.7133393,5.0994534
12100,4.7057543,5.1008825
12150,4.7135735,5.107601
12200,4.7138567,5.0765758
12250,4.674444,5.1057577
12300,4.7138567,5.0901217
12350,4.674444,5.1010456
12400,4.770756,5.0912876
12450,4.79497,5.0700164
12500,4.785851,5.046712
12550,4.680613,5.0354085
12600,4.680613,5.033584
12650,4.8835416,5.0144854
12700,4.822488,5.0411572
12750,4.77487,5.00088
12800,4.680613,5.047669
12850,4.680613,5.051465
12900,4.680613,5.086761
12950,4.680613,5.084626
13000,4.77487,5.090342
13050,4.8802557,5.0865636
13100,4.764131,5.084139
13150,4.669874,5.073353
13200,4.669874,5.043274
13250,4.669874,5.065771
13300,4.764131,5.041996
13350,4.795163,5.050513
13400,4.7956996,5.048208
13450,4.7747774,5.038137
13500,4.7747774,5.034114
13550,4.795163,5.043414
13600,4.8802557,5.1046915
13650,4.8802557,5.05352
13700,4.820702,5.1211224
13750,4.889209,5.1225753
13800,4.773084,5.115861
13850,4.8041162,5.103151
13900,4.7837305,5.1460714
13950,4.889209,5.166856
14000,4.773084,5.1579714
14050,4.773084,5.1387415
14100,4.8780127,5.150619
14150,4.874261,5.1455092
14200,4.8751726,5.12548
14250,4.874261,5.1512003
14300,4.902924,5.1469765
14350,4.8949676,5.169155
14400,4.896877,5.143695
14450,4.8893332,5.1747427
14500,4.9007,5.172959
14550,4.6928883,5.105144
14600,4.5986314,5.1196065
14650,4.5986314,5.160107
14700,4.7840247,5.1191406
14750,4.5986314,5.1073236
14800,4.6044493,5.1372995
14850,4.6044493,5.109712
14900,4.709687,5.1219244
14950,4.709687,5.1424484
