time,valence,arousal
10000,5.261592,3.7162538
10050,5.261691,3.7355912
10100,5.244058,3.7274923
10150,5.24442,3.8415468
10200,5.244058,3.8113866
10250,5.2543373,3.81101
10300,5.242355,3.7767236
10350,5.244058,3.7694278
10400,5.238119,3.811137
10450,5.276077,3.819108
10500,5.2450423,3.8967972
10550,5.2624006,3.7782896
10600,5.2579837,3.7189493
10650,5.2419767,3.6853578
10700,5.2623014,3.7475977
10750,5.3038836,3.7944853
10800,5.285157,3.8412547
10850,5.291546,3.679511
10900,5.2826624,3.7383714
10950,5.2840023,3.6858487
11000,5.3012733,3.7804952
11050,5.3013725,3.8056676
11100,5.2836404,3.7850518
11150,5.2894583,3.7070575
11200,5.2698965,3.6642518
11250,5.3013535,3.7445993
11300,5.307854,3.6979134
11350,5.3072944,3.7164962
11400,5.3076563,3.7812014
11450,5.2869697,3.6291528
11500,5.2869697,3.694821
11550,5.3073936,3.7199721
11600,5.2881646,3.6345923
11650,5.3084893,3.6277177
11700,5.3261223,3.7235057
11750,5.307867,3.6840537
11800,5.353705,3.7631423
11850,5.316169,3.6426787
11900,5.3137107,3.658425
11950,5.327935,3.862419
12000,5.3247437,3.712294
12050,5.3137107,3.7142296
12100,5.310351,3.6464713
12150,5.3118997,3.7218707
12200,5.322009,3.6555963
12250,5.357251,3.7864857
12300,5.308178,3.6995444
12350,5.3044753,3.7908666
12400,5.337833,3.7018642
12450,5.308178,3.6417654
12500,5.337271,3.7110665
12550,5.308178,3.706452
12600,5.3118415,3.7302802
12650,5.3294744,3.7421312
12700,5.323302,3.7794662
12750,5.3118415,3.736284
12800,5.3232026,3.645309
12850,5.2917743,3.7191916
12900,5.2917743,3.6942213
12950,5.291134,3.7060723
13000,5.2918735,3.7367446
13050,5.2917743,3.6498172
13100,5.2918735,3.7377243
13150,5.327701,3.7315223
13200,5.2918735,3.8255363
13250,5.3095064,3.6994877
13300,5.3313913,3.8148358
13350,5.2917743,3.6728344
13400,5.2923965,3.706931
13450,5.2996573,3.7499628
13500,5.2851353,3.7030177
13550,5.280584,3.6977646
13600,5.280584,3.699797
13650,5.298443,3.7083564
13700,5.298443,3.6334076
13750,5.300245,3.718002
13800,5.29952,3.8240812
13850,5.318856,3.782309
13900,5.3192177,3.803942
13950,5.318856,3.7286196
14000,5.3142295,3.7962165
14050,5.366223,3.76068
14100,5.3210363,3.7482831
14150,5.3904333,3.7612553
14200,5.4222665,3.6777406
14250,5.378906,3.6537278
14300,5.447246,3.7557256
14350,5.4500093,3.67636
14400,5.4361863,3.765088
14450,5.4303684,3.737971
14500,5.413343,3.716321
14550,5.429297,3.669669
14600,5.4317784,3.8086417
14650,5.4124646,3.813651
14700,5.447434,3.6673532
14750,5.4459357,3.618614
14800,5.462275,3.729369
14850,5.4466276,3.6322124
14900,5.4341593,3.7324162
14950,5.435626,3.73072
15000,5.4017615,3.8761544
15050,5.4017615,3.743251
15100,5.3845296,3.8676665
15150,5.4342837,3.7472942
15200,5.4601727,3.8009453
15250,5.4937105,3.9020832
15300,5.4903507,3.9363592
15350,5.5359993,4.0538483
15400,5.483177,3.9221869
15450,5.5082498,3.8829772
15500,5.4885554,3.7364511
15550,5.5038176,3.7680824
15600,5.5577226,3.771313
15650,5.5316396,3.8512974
15700,5.4921713,3.8535547
15750,5.4921713,3.87413
15800,5.4970293,3.8728964
15850,5.4970293,3.7833111
15900,5.476346,4.0529
15950,5.4891267,3.8518953
16000,5.4951553,3.7833111
16050,5.511839,3.8483253
16100,5.5302415,3.8245769
16150,5.5089507,3.9000518
16200,5.575092,3.8197997
16250,5.5548997,3.8217387
16300,5.5408325,3.8142056
16350,5.536706,3.8055003
16400,5.5190496,3.75662
16450,5.5030484,3.8012116
16500,5.5202556,3.7993224
16550,5.5784626,3.7854028
16600,5.578613,3.793169
16650,5.5470557,3.8742473
16700,5.5888834,3.833365
16750,5.5174184,3.7805176
16800,5.5174184,3.843895
16850,5.4942203,3.6778917
16900,5.4974995,3.6704495
16950,5.535533,3.6792853
17000,5.5466156,3.6441598
17050,5.5456476,3.6422923
17100,5.5456476,3.6331153
17150,5.534955,3.7128859
17200,5.493009,3.7275934
17250,5.493009,3.7904015
17300,5.52572,3.7912166
