time,valence,arousal
10000,7.0326805,5.0394955
10050,6.9858627,5.0097585
10100,6.9152117,4.99476
10150,6.9858627,5.008788
10200,6.946643,4.967542
10250,6.950369,5.0474377
10300,7.017981,5.043815
10350,6.9793634,4.977948
10400,6.950369,5.034741
10450,6.950369,4.990409
10500,6.951511,4.9888844
10550,6.9805703,4.997691
10600,6.9805703,5.0002494
10650,6.9805703,4.9956617
10700,6.9817653,4.9927053
10750,6.9806232,4.9814787
10800,6.9806232,5.022452
10850,6.9895678,5.0452743
10900,6.982078,5.0089197
10950,6.9352603,5.007755
11000,6.9341183,4.966964
11050,6.9352603,4.993686
11100,6.9320145,4.9866095
11150,6.9298944,4.9853153
11200,6.9197917,4.9979057
11250,6.966029,4.9996085
11300,6.949816,5.036687
11350,6.973397,5.02422
11400,6.981584,4.9957423
11450,6.982726,5.042235
11500,6.978905,4.992446
11550,6.978905,4.9981093
11600,6.978905,5.0029025
11650,6.978905,4.998607
11700,6.9320874,4.974666
11750,6.9342,4.998092
11800,6.927769,4.967417
11850,6.926627,4.980286
11900,6.926627,4.9461236
11950,6.9256654,4.9501033
12000,6.926627,4.966728
12050,6.926627,4.958286
12100,6.9706564,4.9653935
12150,6.9799857,4.990095
12200,6.972462,4.9604387
12250,6.9811277,4.971689
12300,6.9811277,4.970602
12350,7.04203,4.976767
12400,7.04203,4.965134
12450,7.0918384,5.056792
12500,7.0918384,5.0381756
12550,7.0426373,4.965004
12600,7.062828,4.978412
12650,7.0602717,4.9985723
12700,7.062828,4.9750977
12750,7.062828,4.993864
12800,7.062828,4.9887853
12850,7.062828,5.0017743
12900,7.062828,4.982351
12950,7.0550213,5.0187907
13000,7.062828,4.9894123
13050,7.062828,4.9942055
13100,7.062828,4.9897666
13150,7.062828,4.988431
13200,7.061686,5.0283527
13250,7.0956473,4.9872823
13300,7.0898576,4.980217
13350,7.082334,4.9842997
13400,7.082051,4.999838
13450,7.0898576,4.9874215
13500,7.0898576,4.982874
13550,7.0887156,4.9986672
13600,7.0887156,5.0009675
13650,7.086603,4.993622
13700,7.086603,5.0404377
13750,7.086603,5.042419
13800,7.0812044,5.0383763
13850,7.0774784,5.0048485
13900,7.0774784,5.017738
13950,7.0774784,5.107056
14000,7.0774784,5.0194645
14050,7.0763364,5.020289
14100,7.074922,5.0517983
14150,7.085909,5.034878
14200,7.1149035,5.062776
14250,7.085526,5.035822
14300,7.087051,5.0429106
14350,7.0844946,5.0424523
14400,7.087051,5.029503
14450,7.085909,5.0810194
14500,7.040233,5.063678
14550,7.039091,5.0115237
14600,7.085909,5.0271974
14650,7.087051,5.0123343
14700,7.0904937,5.0544634
14750,7.090777,5.020277
14800,7.090777,5.0453343
14850,7.090777,5.017696
14900,7.090777,5.0245123
14950,7.090777,5.033392
15000,7.0742807,5.043661
15050,7.0731387,5.0350866
15100,7.0731387,5.0704584
15150,7.096995,5.0399795
15200,7.096995,5.0269227
15250,7.089278,5.047286
15300,7.089278,5.024205
15350,7.087853,5.0520835
15400,7.089278,5.0249414
15450,7.089278,4.9922595
15500,7.0424604,4.974465
15550,7.044573,4.9783335
15600,7.0399127,4.9921293
15650,7.044573,4.9889193
15700,7.0913906,5.0003386
15750,7.0911074,4.9899697
15800,7.088551,5.0125375
15850,7.0899653,4.9757314
15900,7.0913906,5.038784
15950,7.0913906,4.996006
16000,7.0913906,4.983515
16050,7.0960784,4.969517
16100,7.0967894,5.000102
16150,7.0889826,5.0000777
16200,7.0878515,5.00861
16250,7.090408,4.9894853
16300,7.0877204,5.0371366
16350,7.095244,4.992249
16400,7.095244,4.9774046
16450,7.095244,5.042597
16500,7.095244,5.0663333
16550,7.095244,5.0237164
16600,7.094102,5.000513
16650,7.095244,5.0134807
16700,7.2921696,5.0203075
16750,7.1465354,5.066743
16800,7.095244,5.042442
16850,7.098235,5.051453
16900,7.098235,5.0224624
16950,7.095244,5.00376
17000,7.095375,5.01969
17050,7.095244,4.993971
17100,7.095244,5.0123134
17150,7.095244,4.909275
17200,7.095244,4.9872603
17250,7.0877204,5.0013695
17300,7.0877204,5.0263696
17350,7.095244,5.0300193
17400,7.145053,5.098309
17450,7.0877204,5.014916
17500,7.145053,5.035061
17550,7.095244,5.0381866
17600,7.095244,4.9958186
17650,7.095244,5.0211625
17700,7.094102,5.0494266
17750,7.056324,4.998146
17800,7.0649896,4.983606
17850,7.0614834,5.0330496
17900,7.0907297,4.9632406
17950,7.0907297,5.0357714
18000,7.061735,5.023468
18050,7.061735,5.036013
