time,valence,arousal
10000,4.946597,5.041746
10050,5.003661,5.280983
10100,4.9583163,5.225117
10150,4.9347005,5.409619
10200,4.947102,5.351975
10250,5.0193105,5.5407743
10300,5.0111747,5.546038
10350,4.9652386,5.4590483
10400,4.9624853,4.972614
10450,4.9556055,5.0761733
10500,5.009081,5.051737
10550,4.980573,5.113774
10600,4.9287286,5.169548
10650,4.9944224,5.0975237
10700,5.0660887,5.159446
10750,5.092307,5.209953
10800,5.081563,5.0507417
10850,5.0950108,5.08247
10900,5.084394,5.0940495
10950,5.1104436,5.04449
11000,5.13295,5.0196013
11050,5.059997,4.9837728
11100,5.0410314,4.995818
11150,5.0804186,4.9383645
11200,5.0814986,5.050834
11250,5.1019115,5.4476495
11300,5.1116066,5.0875473
11350,5.061291,5.071218
11400,5.070098,4.90828
11450,4.95019,4.907824
11500,4.9225936,4.880666
11550,4.9610553,4.9397316
11600,4.94891,4.9109077
11650,4.962182,4.93713
11700,5.018207,5.0434723
11750,4.9991264,5.0378633
11800,4.967797,5.008947
11850,4.8846765,5.0420666
11900,4.8847914,4.9423404
11950,4.84329,5.0321145
12000,4.795498,4.87209
12050,4.8718305,4.924164
12100,4.9221025,4.9154906
12150,4.964987,5.0109963
12200,4.8997335,4.949551
12250,4.8406105,5.078994
12300,4.9459133,5.042673
12350,4.96097,5.077151
12400,4.922146,5.1621113
12450,4.9196043,5.488079
12500,4.892006,5.2006826
12550,4.923529,5.1059585
12600,4.89792,4.9807415
12650,4.9458737,5.066059
12700,4.9522486,5.058524
12750,4.9172626,5.062918
12800,4.968805,5.166143
12850,4.912999,5.1930194
12900,4.9008846,5.225476
12950,4.898631,5.193971
13000,4.9167104,5.1461186
13050,4.9012394,5.236602
13100,4.920716,5.195341
13150,4.905803,5.226012
13200,4.868003,5.2138534
13250,4.9437513,5.18334
13300,4.459811,5.1849146
13350,4.377205,5.1179013
13400,4.853317,5.203313
13450,4.854671,5.1499457
13500,4.9658,5.213313
13550,4.8350477,5.137773
13600,4.903028,5.1804323
13650,4.8693037,5.150338
13700,4.822197,5.1762004
13750,4.4104843,5.2858357
13800,4.3807244,5.4911723
13850,4.6133986,5.57484
13900,4.6552014,5.3250065
13950,4.6622605,5.172559
14000,4.640015,5.375946
14050,4.720202,5.315833
14100,4.702307,5.621861
14150,4.7181287,5.5037727
14200,4.726806,5.187704
14250,4.6041217,5.2324805
14300,4.5800962,5.1214504
14350,4.58764,5.142447
14400,4.552551,5.011052
