time,valence,arousal
10000,5.041105,5.020689
10050,5.041388,5.0314717
10100,5.033962,5.101115
10150,5.045624,5.096884
10200,5.0281115,5.049
10250,5.038557,4.9888206
10300,5.0756507,5.020564
10350,5.027828,5.023537
10400,5.0281115,5.0785365
10450,5.0241127,5.048977
10500,5.0281115,5.1183877
10550,5.027828,5.0508113
10600,5.026352,5.065955
10650,5.022353,5.052066
10700,5.017385,5.050941
10750,5.015946,5.066094
10800,4.951489,5.08532
10850,4.9809284,5.0479617
10900,4.995373,5.0475564
10950,4.9738617,5.054701
11000,4.9968734,5.0565743
11050,5.02126,5.059764
11100,5.0586085,5.1104703
11150,5.0249195,5.057059
11200,5.032278,5.0736656
11250,5.033394,5.0885987
11300,5.065143,5.12969
11350,5.0277944,5.101904
11400,5.0481367,5.086069
11450,5.053206,5.0370502
11500,5.0536466,5.0862465
11550,5.0649166,5.0849423
11600,5.0737085,5.080912
11650,5.062643,5.053295
11700,5.089941,5.0387716
11750,5.0754967,5.0823565
11800,5.1324906,4.983866
11850,5.1361814,4.9921675
11900,5.122936,5.096287
11950,5.104983,5.037801
12000,5.1221843,5.03245
12050,5.099685,5.0268574
12100,5.0925903,5.08018
12150,5.071761,5.009404
12200,5.0969048,5.0206294
12250,5.097188,5.0089664
12300,5.090275,5.0546155
12350,5.0964546,5.005952
12400,5.077851,5.0757084
12450,5.0639,5.0024977
12500,5.1138844,5.0167437
12550,5.0928245,5.0212493
12600,5.082379,5.070522
12650,5.087205,5.0644207
12700,5.0833483,5.081774
12750,5.092883,5.077829
12800,5.092105,5.027575
12850,5.0932918,5.0367174
12900,5.094731,5.0539956
12950,5.1203613,5.0364294
13000,5.11309,5.063379
13050,5.139356,5.0364294
13100,5.160416,5.052152
13150,5.134828,5.004893
13200,5.134828,5.0349684
13250,5.1561713,5.01545
13300,5.1179113,5.025297
13350,5.125689,5.0173197
13400,5.159557,4.966605
13450,5.13985,4.951562
13500,5.129688,5.01545
13550,5.1221933,5.0477557
13600,5.1355057,5.0421476
13650,5.1376095,5.1196413
13700,5.1373262,5.0718603
13750,5.1376095,5.034598
13800,5.1376095,5.0245805
13850,5.1376095,5.1178474
13900,5.153749,5.0356207
13950,5.16706,5.030737
14000,5.163992,5.01416
14050,5.1401005,5.054411
14100,5.1535797,5.115356
14150,5.2247686,5.0724635
14200,5.239213,5.046192
14250,5.260273,5.0261755
14300,5.2599897,4.9723682
14350,5.2287674,5.0837774
14400,5.2287674,5.159671
14450,5.220402,5.0315166
14500,5.174586,5.0399175
14550,5.195646,5.072154
14600,5.1712136,5.03499
14650,5.1712136,5.07943
14700,5.1712136,5.0382323
14750,5.150398,5.0727687
14800,5.1574645,5.0478697
14850,5.150398,5.070009
14900,5.153638,5.047922
14950,5.175022,5.0458174
15000,5.179021,5.061903
15050,5.175022,5.057277
15100,5.1823997,4.9999843
15150,5.1894665,4.990815
15200,5.1894665,4.966732
15250,5.179021,5.0264306
15300,5.175022,5.056968
15350,5.1679554,5.039186
15400,5.1635327,5.0743194
15450,5.160937,5.0256305
15500,5.167092,5.0187354
15550,5.1392136,5.0157065
15600,5.1392136,4.998147
15650,5.1362777,5.016217
15700,5.129211,5.053911
15750,5.1386847,5.0947375
15800,5.1386847,5.056663
15850,5.1386847,5.0229235
15900,5.1006684,5.0699067
15950,5.1067953,5.038932
16000,5.129218,4.9992332
16050,5.1283064,5.033582
16100,5.1187725,5.079073
16150,5.111167,5.0592184
16200,5.0975,5.125991
16250,5.10398,5.084382
16300,5.114161,5.06668
16350,5.11816,5.1098723
16400,5.1210976,5.0620456
16450,5.190905,5.062757
16500,5.131266,5.0722055
16550,5.131266,5.1092944
16600,5.1401978,5.1083117
16650,5.150953,5.1212606
16700,5.1561465,5.1483965
16750,5.152148,5.071104
16800,5.140091,5.0696373
16850,5.140066,5.0589786
16900,5.1329994,5.0254164
16950,5.133024,5.0698996
17000,5.125344,5.0634227
17050,5.123951,5.125322
17100,5.123951,5.0799384
17150,5.1223507,5.0682774
17200,5.133099,5.069433
17250,5.141912,5.1293454
17300,5.1557426,5.0724506
17350,5.099067,5.069449
17400,5.1053085,5.1000504
17450,5.094243,5.0652523
17500,5.0934563,5.069208
17550,5.094532,5.0623717
17600,5.1021876,5.0823894
17650,5.0298934,5.0793877
17700,5.026915,5.071666
17750,5.035505,5.071036
17800,5.028121,5.084444
17850,5.035505,5.071036
17900,5.0435233,5.042241
17950,5.0364566,5.0400505
18000,5.0447574,5.0851536
18050,5.0450406,5.085126
18100,5.047153,5.0347066
18150,5.047153,5.035112
18200,5.047128,5.035122
18250,5.0590515,5.0378637
18300,5.0557036,5.040665
18350,5.0861683,5.043274
18400,5.090476,5.035122
18450,5.077592,5.035527
18500,5.1171184,5.0347066
18550,5.1140504,5.035112
18600,5.1217976,5.0363045
18650,5.107984,5.0121303
18700,5.115331,5.0326395
18750,5.1169147,5.012006
18800,5.1169147,5.052012
18850,5.112916,5.0424137
18900,5.121904,4.966189
18950,5.108543,5.001359
19000,5.0899143,5.0382032
19050,5.0899143,4.963734
19100,5.1151285,5.0595946
19150,5.1151533,5.0286703
19200,5.10422,5.038054
19250,5.10422,5.029733
19300,5.100221,5.0348787
19350,5.106191,5.0206842
19400,5.1021924,5.0391884
19450,5.114892,5.022303
19500,5.1055474,4.994563
19550,5.1055474,4.9901924
19600,5.114892,5.0407186
19650,5.114892,5.028664
19700,5.114892,5.021862
19750,5.105806,4.9709682
19800,5.1055226,5.001988
19850,5.1248403,5.0226946
19900,5.112054,5.0299215
19950,5.112054,5.028564
20000,5.1117043,5.000514
20050,5.1117043,5.00928
20100,5.1291313,5.0288053
20150,5.1155868,5.0649304
20200,5.125686,5.0274773
20250,5.1216874,5.0163364
20300,5.1247835,5.034019
20350,5.123525,5.029201
20400,5.127524,5.039395
20450,5.124681,4.9647965
20500,5.152433,4.985861
20550,5.14889,5.009596
20600,5.1414204,5.0165586
20650,5.148915,5.00521
20700,5.1343255,5.0403495
20750,5.1420927,5.0330615
20800,5.1303163,5.0345516
20850,5.1420927,5.027953
20900,5.1201777,5.019716
20950,5.131671,5.0096416
21000,5.131671,5.000211
21050,5.126289,5.0237007
21100,5.1297846,4.9660406
21150,5.1305337,4.962764
21200,5.13772,4.9543505
21250,5.136367,4.971316
21300,5.13772,4.95744
21350,5.1494813,4.92044
21400,5.152977,4.9598875
21450,5.149198,4.9394307
21500,5.1316338,4.9171677
21550,5.134021,4.986627
21600,5.134021,4.9825053
21650,5.134021,5.011501
21700,5.137117,5.000793
21750,5.159616,4.9740157
21800,5.1582603,4.963695
21850,5.1540155,4.9610705
21900,5.154299,4.988086
21950,5.1553607,4.9892898
22000,5.1492267,4.95759
22050,5.1532006,4.886229
22100,5.1039066,4.9114003
22150,5.1403365,4.9439135
22200,5.103648,4.956515
22250,5.136621,4.9439135
22300,5.115561,4.9690657
22350,5.115278,4.9443464
22400,5.1403365,4.9277787
22450,5.115561,4.9761257
22500,5.115278,5.002086
22550,5.115278,4.948019
22600,5.115278,4.934635
22650,5.115278,4.9442477
22700,5.11956,4.9516363
22750,5.115561,4.971825
22800,5.121387,4.911109
22850,5.105555,4.9372654
22900,5.1018643,4.9923353
22950,5.119882,4.956091
23000,5.1230946,4.9292693
23050,5.1158834,4.941952
23100,5.123378,5.0267267
23150,5.1158834,4.963171
23200,5.1230946,4.9766655
23250,5.1441545,4.9396653
23300,5.136414,4.938713
23350,5.1231318,4.9330845
23400,5.1116385,4.9741516
23450,5.1231318,4.94709
23500,5.1188183,4.952084
23550,5.1188183,4.933804
23600,5.141421,4.947065
23650,5.139215,4.968383
23700,5.1255665,4.9400454
23750,5.1255665,4.9355106
23800,5.193153,4.9468646
23850,5.189154,4.9870524
23900,5.175479,4.9483523
23950,5.196539,4.9630914
24000,5.167806,5.003557
24050,5.174873,4.9863224
24100,5.174873,4.9512463
24150,5.1765113,4.9391336
24200,5.1694446,4.9442496
24250,5.176228,4.945403
24300,5.1734557,4.9500456
24350,5.1734557,4.942309
24400,5.1575584,4.974878
24450,5.1789017,4.96094
24500,5.1615324,4.8730826
24550,5.1615324,4.9173183
24600,5.1618156,4.9361806
24650,5.1758337,4.947349
24700,5.1789017,4.9446735
24750,5.1789017,4.9790225
24800,5.1504917,4.929139
24850,5.153758,4.934837
24900,5.174818,4.958051
24950,5.174818,4.9322295
25000,5.1466913,4.902191
25050,5.150032,4.8867903
25100,5.150032,4.889114
25150,5.156851,4.90034
25200,5.145043,4.904244
25250,5.143264,4.9253187
25300,5.1474094,4.935348
25350,5.153119,4.935503
25400,5.131638,4.7792954
25450,5.1319213,4.7552776
25500,5.0831995,4.8041997
25550,5.119888,4.8381624
25600,5.120171,4.833804
25650,5.120171,4.7867875
25700,5.1131043,4.8098063
25750,5.115378,4.769105
25800,5.1163435,4.774109
25850,5.099475,4.777028
25900,5.0902824,4.7768607
25950,5.081785,4.782544
26000,5.081785,4.7875504
26050,5.081785,4.796455
26100,5.085784,4.775183
26150,5.081785,4.8241353
26200,5.085759,4.6753454
26250,5.0862007,4.777889
26300,5.0892935,4.807473
26350,5.103124,4.8140492
26400,5.091733,4.807991
26450,5.1025877,4.756921
26500,5.1293674,4.767818
26550,5.1464434,4.8068376
26600,5.1323457,4.7937555
26650,5.151477,4.7680306
26700,5.147795,4.7563686
26750,5.154047,4.7684965
26800,5.107276,4.7916903
26850,5.1062803,4.760786
26900,5.0729523,4.849062
26950,5.1096406,4.8038898
27000,5.12414,4.7903404
27050,5.129471,4.8767195
27100,5.134297,4.8607736
27150,5.1450386,4.8529935
27200,5.1380453,4.861189
27250,5.1570587,4.8562484
27300,5.1479974,4.861285
27350,5.1443157,4.8828316
27400,5.14004,4.956484
27450,5.1309786,4.964116
27500,5.1409307,4.9807544
27550,5.1477127,4.9181967
27600,5.152254,4.9348345
27650,5.1451874,4.9332337
27700,5.160856,4.9712014
27750,5.1711226,4.9840794
27800,5.157557,5.0335226
27850,5.154567,5.0097303
27900,5.155612,4.9505625
27950,5.1801887,4.9947777
28000,5.223163,5.0158715
28050,5.1728425,4.9579954
28100,5.1728425,4.9653597
28150,5.153919,4.9554434
28200,5.147848,5.023232
28250,5.1536684,4.9830775
28300,5.153123,4.914473
28350,5.1528397,4.918381
28400,5.1567755,4.912066
28450,5.2017307,4.9218836
28500,5.2029104,4.8674765
28550,5.192465,4.9441314
28600,5.162993,4.9634914
28650,5.1563516,4.9367867
28700,5.147027,4.9260607
28750,5.1396112,4.9299645
28800,5.1451783,4.9695706
28850,5.1451783,4.940504
28900,5.1841865,4.949346
28950,5.17066,4.980766
29000,5.164589,4.9474382
29050,5.164589,4.9857135
29100,5.1601367,4.997116
29150,5.1601367,4.9548206
29200,5.166208,5.02566
29250,5.1766534,4.930811
29300,5.1766534,4.9690094
29350,5.1421843,4.9981475
29400,5.14771,4.967826
29450,5.1601367,4.9612117
29500,5.162122,4.94336
29550,5.1838646,4.947051
29600,5.120192,4.982496
29650,5.1795382,5.027115
29700,5.319301,4.968681
29750,5.319301,4.948908
29800,5.319301,5.0195847
29850,5.324876,4.9401174
29900,5.324876,4.9644127
29950,5.325372,4.938235
30000,5.346421,4.982011
30050,5.379804,4.9283166
30100,5.379804,4.882106
30150,5.352492,4.9548187
30200,5.3556213,4.9308505
30250,5.346421,4.9423656
30300,5.346421,4.9485197
30350,5.3495502,4.903712
30400,5.347348,4.894878
30450,5.3436046,4.9564247
30500,5.3417096,4.8995123
30550,5.320082,4.9117346
30600,5.3175297,4.9527698
30650,5.316977,4.9436054
30700,5.316977,4.937276
30750,5.312668,4.9499674
30800,5.2862153,4.901831
30850,5.3091283,4.948791
30900,5.3066063,4.861212
30950,5.3066063,4.88326
31000,5.2890015,4.9914756
31050,5.2829304,4.9884925
31100,5.2829304,5.0255594
31150,5.303301,4.9759936
31200,5.3294477,4.9421277
31250,5.313896,4.9315543
31300,5.271696,4.962744
31350,5.258124,4.961374
31400,5.357522,4.9883704
31450,5.357522,5.0138326
31500,5.3640738,4.982894
31550,5.33533,5.009326
31600,5.3282633,5.019525
31650,5.3392625,5.029834
31700,5.338242,4.974936
31750,5.2940745,4.9555955
31800,5.286269,5.0174837
31850,5.2792273,4.9977527
31900,5.2808857,4.919208
31950,5.3150835,4.9130135
32000,5.280882,4.9194856
32050,5.2757597,4.9157195
32100,5.2713943,4.8810964
32150,5.293589,4.7817044
32200,5.267757,4.795634
32250,5.2919216,4.7976375
32300,5.284427,4.8237753
32350,5.292205,4.803228
32400,5.271926,4.831324
32450,5.2714734,4.841943
32500,5.2714734,4.7930636
32550,5.171391,4.8067036
32600,5.196301,4.8140774
