time,valence,arousal
10000,5.0753236,4.664556
10050,4.9150825,4.6175923
10100,4.8995132,4.6454735
10150,4.9090323,4.6331477
10200,4.9237385,4.7055564
10250,4.965633,4.6569204
10300,4.9660482,4.692628
10350,4.9389906,4.6736627
10400,4.931875,4.704953
10450,4.9140387,4.7527356
10500,4.931947,4.6753387
10550,4.916523,4.6960554
10600,4.89334,4.705509
10650,4.9135647,4.6863346
10700,4.9008636,4.677158
10750,4.944271,4.6493816
10800,4.903292,4.697864
10850,4.939877,4.673383
10900,4.944271,4.680338
10950,4.9006495,4.695605
11000,4.939632,4.739442
11050,4.9006248,4.6853137
11100,4.8963027,4.845124
11150,4.8863506,4.835792
11200,4.8907447,4.8581986
11250,4.906575,4.8785515
11300,4.93133,4.835644
11350,4.93055,4.8106513
11400,4.9160814,4.8441935
11450,4.8943834,4.8450265
11500,4.911859,4.8366275
11550,5.0737658,4.890627
11600,5.034596,4.8585296
11650,5.226147,4.752266
11700,5.0920215,4.7760234
11750,5.0712447,4.766541
11800,5.131303,4.7723784
11850,5.1024833,4.8012733
11900,5.211005,4.7887597
11950,5.093812,4.7633367
12000,5.23123,4.776303
12050,5.3591704,4.7287917
12100,5.127406,4.7795157
12150,5.1066294,4.7504582
12200,5.3599925,4.638752
12250,5.372095,4.449294
12300,5.28548,4.4785023
12350,5.242389,4.3524985
12400,5.378675,4.254593
12450,5.3978195,4.305143
12500,5.409634,4.2241426
12550,5.409634,4.2696676
12600,5.258564,4.1656184
12650,5.410054,4.246405
12700,5.402578,4.194964
12750,5.4228024,4.263376
12800,5.4238706,4.2164006
12850,5.4238706,4.2719765
12900,5.403646,4.294143
12950,5.4160843,4.2320857
13000,5.4111223,4.220896
13050,5.2872295,4.2344127
13100,5.411618,4.2320127
13150,5.4160843,4.241761
13200,5.3986955,4.2044206
13250,5.403646,4.216552
13300,5.4160843,4.1956644
13350,5.4160843,4.1964226
13400,5.4107685,4.262499
13450,5.4107685,4.3135943
13500,5.286534,4.2609253
13550,5.141335,4.227615
13600,5.3061323,4.2304063
13650,5.4081154,4.196695
13700,5.4081154,4.233043
13750,5.4230967,4.263777
13800,5.4221187,4.2325892
13850,5.4198074,4.215941
