time,valence,arousal
10000,5.0047174,5.0118914
10050,5.0446534,5.014661
10100,5.009296,5.0264826
10150,5.054393,5.0152874
10200,5.0578527,5.023638
10250,4.974629,4.965607
10300,4.9960666,4.965384
10350,4.9466662,4.962586
10400,4.944407,4.9630065
10450,4.9554834,4.9657645
10500,4.9889536,4.9791684
10550,4.946803,4.971229
10600,4.982111,5.001372
10650,4.9735374,5.0090404
10700,4.946746,5.0114717
10750,4.977109,4.983482
10800,4.966784,5.016718
10850,4.9756308,5.025385
10900,4.94532,5.0092072
10950,4.9744663,5.021563
11000,4.9353933,5.01551
11050,4.9453454,5.09091
11100,4.9744368,5.0679107
11150,4.959483,5.094408
11200,4.9419274,5.0774865
11250,4.959593,5.0585423
11300,4.96675,5.0578594
11350,4.96675,5.061303
11400,4.959593,5.0850306
11450,4.964361,5.077766
11500,4.9340506,5.122562
11550,4.913052,5.0999484
11600,4.948205,5.0938406
11650,4.954409,5.0639434
11700,4.9745026,5.073522
11750,4.9588804,5.079977
11800,4.938445,5.0799227
11850,4.9372554,5.0845103
11900,4.9240427,5.062789
11950,4.9283967,5.055692
12000,4.9193864,5.0431705
12050,4.9293385,5.0431485
12100,4.9257116,5.031781
12150,4.9299026,5.0554404
12200,4.913095,5.0187225
12250,4.9000196,5.031861
12300,4.9061646,5.0377173
12350,4.9099298,5.029083
12400,4.916306,5.035835
12450,4.918991,5.039273
12500,4.9099298,5.056707
12550,4.911706,5.0429716
12600,4.9150553,5.0386267
12650,4.9161353,5.035385
12700,4.8805914,5.037905
12750,4.878548,5.0305977
12800,4.8805914,5.039576
12850,4.887699,5.020977
12900,4.8964486,5.048967
12950,4.901851,5.067785
13000,4.893089,5.095717
13050,4.901978,4.711564
13100,4.899293,4.708772
13150,4.901978,4.7337904
13200,4.901978,4.7304487
13250,4.9059153,5.0354013
13300,4.903041,4.7282567
13350,4.9040365,4.710039
13400,4.9156604,4.7112727
13450,4.9256124,4.7228646
13500,4.9229445,4.6744223
13550,4.9218645,4.686761
13600,4.9275517,4.6844635
13650,4.9275517,4.679117
13700,4.9286385,4.6907663
13750,4.9385905,4.67826
13800,4.928985,4.6841755
13850,4.9345274,4.725597
13900,4.93178,4.7082853
13950,4.924386,4.6855297
14000,4.9328427,4.6810493
14050,4.9228907,4.756986
14100,4.949188,4.71484
14150,4.942676,4.7594604
14200,4.9342585,4.701363
14250,4.9399285,4.7096934
14300,4.9399285,4.7091665
14350,4.9881353,4.7186933
14400,4.9781833,4.7235923
14450,4.995529,4.721505
14500,4.979907,4.4437146
14550,4.982592,4.6519976
14600,4.982592,4.682763
14650,4.988131,4.4237947
14700,4.976267,4.46936
14750,4.979907,4.461791
14800,4.989325,5.007253
14850,4.9843874,4.811329
14900,4.9413805,4.866858
14950,4.913336,4.2947283
15000,4.9240656,4.4915295
15050,4.944799,4.8474054
15100,4.9324503,4.422402
15150,4.9381204,4.2277765
15200,4.938974,4.1639724
15250,4.9428487,4.4118257
15300,4.901343,4.4319944
15350,4.901343,4.228327
15400,4.90969,4.219326
15450,4.8915396,4.3036575
15500,4.8982015,4.4688315
15550,4.8992815,4.324974
15600,4.896261,4.2213745
15650,4.8926344,4.219416
15700,4.905814,4.2105937
15750,4.889789,4.296285
15800,4.899741,4.284758
15850,4.889789,4.280092
15900,4.9134293,4.1814623
15950,4.8741,4.3172035
16000,4.8759227,4.4563856
16050,4.8702526,4.476486
16100,4.8582573,4.278398
16150,4.869052,4.271715
16200,4.875802,4.278285
16250,4.874722,4.312876
16300,4.898044,4.2953653
16350,4.8711033,4.2849774
16400,4.8873806,4.2649364
16450,4.8558707,4.238889
16500,4.8558707,4.2477117
16550,4.852153,4.241801
16600,4.8553367,4.220966
16650,4.850963,4.218845
16700,4.865306,4.451441
16750,4.859102,4.49366
16800,4.864226,4.469353
16850,4.864226,4.2643037
16900,4.8614097,4.252834
16950,4.871493,4.2645984
17000,4.8495455,4.2943635
17050,4.872573,4.2808785
17100,4.855473,4.2809377
17150,4.854393,4.279741
17200,4.863948,4.3252683
17250,4.8710556,4.2353063
17300,4.863948,4.2807813
17350,4.863948,4.2923584
17400,4.867696,4.3415465
17450,4.867359,4.6574545
17500,4.8650894,4.5877576
17550,4.8712935,4.3221445
17600,4.8735633,4.296331
17650,4.869798,4.3406305
17700,4.8797503,4.2978888
17750,4.863594,4.363206
17800,4.87418,4.257107
17850,4.870878,4.306908
17900,4.8686085,4.3007975
17950,4.869798,4.3062015
18000,4.8885827,4.3597803
18050,4.8662705,4.3133616
