time,valence,arousal
10000,5.833557,5.0268655
10050,5.9693046,5.0139894
10100,5.9358826,5.0416994
10150,5.888856,4.9795203
10200,5.924784,5.000313
10250,5.9492826,4.9751134
10300,5.8257914,4.9821835
10350,5.948468,4.9340024
10400,5.9451213,4.9715757
10450,5.891021,4.9494257
10500,5.9138546,4.9957857
10550,5.9013844,4.983352
10600,5.9196725,4.9984746
10650,5.8191686,4.9751077
10700,5.8191686,4.9984746
10750,5.802698,4.9639406
10800,5.795222,4.988212
10850,5.7944903,4.970171
10900,5.918713,5.00105
10950,5.9211946,4.99359
11000,5.8523717,5.0082984
11050,5.819442,5.012784
11100,5.7685637,4.96967
11150,5.8752356,4.952222
11200,5.896977,4.960782
11250,5.8194065,4.9223022
11300,5.823017,4.954702
11350,5.8449063,4.938777
11400,5.921983,4.9549675
11450,5.9636807,4.9707766
11500,6.0318394,4.9557834
11550,6.0091653,4.931103
11600,5.945743,4.960528
11650,5.892897,4.9358478
11700,5.9646626,4.960528
11750,5.8723264,4.913233
11800,5.9058294,4.987988
11850,5.888298,4.971332
11900,5.7303257,4.995198
11950,5.7134843,4.9317513
12000,5.7787952,4.9900537
12050,5.8732014,4.975272
12100,5.924465,4.99914
12150,6.1512403,4.9508667
12200,6.0012927,4.9941163
12250,5.938403,4.95993
12300,5.936809,4.9696984
12350,5.9141045,4.9450183
12400,6.0339713,4.964675
12450,6.063002,4.943256
12500,6.0769277,4.97743
12550,6.1919503,4.983044
12600,6.279108,4.94489
12650,6.0724287,4.9450006
12700,6.145607,4.971874
12750,6.1587386,4.9435363
12800,6.0263767,4.9802737
12850,5.989133,4.9876986
12900,5.879804,5.0730033
12950,5.8190966,5.023997
13000,5.7872195,5.055203
13050,5.784076,5.0346723
13100,5.791744,5.074741
13150,5.9033575,5.019005
13200,5.790723,5.071931
13250,5.9996977,5.1134043
13300,5.7450833,5.0479603
13350,5.883794,5.07994
13400,5.7829976,5.0479603
13450,5.937653,5.076021
13500,5.903637,5.0285068
13550,5.6364546,5.007731
13600,5.627453,5.012461
13650,5.6466956,5.027632
13700,5.64326,4.9878397
13750,5.7368093,4.9405675
13800,5.7818723,4.9136434
13850,5.6815147,4.948201
13900,5.6863847,4.9013014
13950,5.7016544,4.892165
14000,5.8882856,4.9510093
14050,5.6936855,4.9226985
14100,5.873632,4.935826
14150,5.937563,4.912385
14200,5.866983,4.8635197
14250,5.7216897,4.8970394
14300,5.681275,4.9010577
14350,5.8553042,4.9011536
14400,5.7010484,4.9335704
14450,5.6914096,4.9234376
14500,5.702116,4.844577
14550,5.8752904,4.896767
14600,5.858914,4.8926105
14650,5.7742953,4.875261
14700,5.8422856,4.8985248
14750,5.7636647,4.912245
14800,5.8308444,4.9286494
14850,5.7401295,4.929136
14900,5.952119,4.947302
14950,5.8335524,4.9142895
15000,5.840835,4.9396176
15050,5.833636,4.935448
15100,5.62323,5.0386515
15150,5.635527,5.0227375
15200,5.6564755,5.046401
15250,5.660073,5.032231
15300,5.6705966,5.0476127
15350,5.6635914,5.042516
15400,5.664645,5.0476127
15450,5.8041625,5.034295
15500,5.8985286,5.0305023
15550,5.903824,5.0660367
15600,6.04546,5.048645
15650,6.0429983,5.031707
15700,5.9072237,5.054622
15750,5.9134927,5.034295
15800,5.897555,5.0517774
15850,5.903824,5.0508275
15900,5.911432,5.070288
15950,5.9028287,5.0271735
16000,5.9515495,5.0472207
16050,5.9971375,5.0353947
16100,6.0054574,5.049429
16150,5.9968543,5.0297384
16200,6.005174,4.995383
16250,5.9999504,4.9841294
16300,6.0543437,4.992089
16350,6.067195,4.9503145
16400,6.023316,4.956178
16450,5.8916316,4.923206
16500,5.91539,4.9477606
16550,5.896835,4.92373
16600,6.075416,4.925957
16650,6.0778513,4.905586
16700,5.9515657,4.913583
16750,6.085892,4.916241
16800,5.9110475,4.922984
16850,5.904544,4.901031
16900,5.9532647,4.939235
16950,5.9309964,4.9376845
17000,5.8989153,4.9524813
17050,5.9164076,4.966742
17100,6.075757,4.968329
17150,6.0735784,4.9353366
17200,5.9275684,4.9697394
17250,5.952473,4.950224
17300,5.950841,4.973242
17350,5.95711,4.9467216
17400,5.9612403,4.9522843
17450,5.9546065,4.9294596
17500,5.9466515,4.9178486
17550,5.916178,4.91435
17600,5.963904,4.948313
17650,5.970173,4.925135
17700,5.981589,4.948886
17750,5.973269,4.9361534
17800,5.946269,4.948886
17850,6.1391873,4.924026
17900,6.1489587,4.9609485
17950,6.0272803,4.9561367
18000,6.019855,4.940687
18050,6.025594,4.9559193
18100,6.0172744,4.940687
18150,6.025311,4.9069433
18200,6.040963,4.8927193
18250,6.03767,4.9167247
18300,6.044992,4.890655
18350,6.102055,4.927655
18400,6.075288,4.907783
18450,6.1020737,4.9683156
18500,6.0872345,4.901151
18550,6.0386567,4.92751
18600,6.1151133,4.89293
18650,6.2236037,4.9526625
18700,6.221142,4.9348197
18750,6.101642,4.9125147
18800,6.0529213,4.887264
18850,6.085367,4.8898654
18900,6.0790167,4.8756747
18950,6.1019254,4.9006534
19000,6.0933223,4.883896
19050,6.105037,4.8957005
19100,6.0933223,4.836576
19150,6.101642,4.852032
19200,6.094618,4.850709
19250,6.0625367,4.8540964
19300,6.071722,4.842081
19350,6.06684,4.893348
19400,6.052679,4.8982787
19450,6.128654,4.917713
19500,6.265011,4.8474784
19550,6.271194,4.9078703
19600,6.1702175,4.913133
19650,6.1802235,4.92995
19700,6.1920505,4.9476657
19750,6.2020564,4.9487405
19800,6.1934533,4.9134417
19850,6.1783504,4.9416347
19900,6.029488,4.93557
19950,6.037808,4.915103
20000,5.9967165,4.941599
20050,6.025914,4.941581
20100,6.0175943,4.937684
20150,6.024228,4.940765
20200,6.0175943,4.9309683
20250,6.0980577,4.9529915
20300,6.2374263,4.911879
20350,6.1952815,4.9821897
20400,6.120778,4.961702
20450,6.121743,4.9774103
20500,5.90056,4.960854
20550,6.127024,4.9796095
20600,5.8701954,4.947685
20650,5.8796453,4.9538193
20700,5.870747,4.954764
20750,5.8813624,4.9751916
20800,6.101695,4.942467
20850,5.890614,4.930125
20900,5.86716,4.968348
20950,5.8885226,4.9920197
21000,6.0917773,4.9866166
21050,6.099814,4.958535
21100,6.1133227,4.976878
21150,6.1208005,4.980858
21200,6.221552,4.9943514
21250,6.106589,4.9976597
21300,6.1200123,5.0772705
21350,6.126805,5.0589337
21400,6.041789,5.051106
21450,6.060063,5.0206037
21500,6.051654,5.026007
21550,6.079503,5.0214067
21600,6.0530005,5.031941
21650,6.025629,5.020427
21700,6.0680857,5.0524354
21750,5.8645043,5.0247173
21800,6.0393186,5.033499
21850,6.089049,5.04654
21900,5.856441,5.045221
21950,5.8699074,5.0530486
22000,5.85909,5.0729637
22050,6.0623436,5.0830965
22100,6.140945,5.052958
22150,5.88785,5.0516324
22200,5.9059896,5.074682
22250,5.867346,5.101069
22300,5.8413906,5.072838
22350,5.85358,5.058
22400,5.908285,5.080926
22450,5.922519,5.058992
22500,5.875736,5.05857
22550,5.913044,5.0576425
22600,6.060023,5.066644
22650,6.075382,5.058992
22700,6.0037675,5.066644
22750,6.0379324,5.067213
22800,6.0441,5.0764713
22850,6.0379324,5.0336986
22900,6.047691,5.035592
22950,6.160455,5.0192585
23000,6.17201,5.024395
23050,6.013475,5.029546
23100,6.0146646,5.030045
23150,6.0308933,5.0324645
23200,6.106279,5.032864
23250,6.109235,5.0436983
23300,6.103236,5.030045
23350,6.1300054,5.034739
23400,6.096945,5.035982
23450,6.097323,5.041541
23500,6.0990605,5.02903
23550,6.1409492,5.035332
23600,6.1094475,5.0362387
23650,6.1387534,5.0389676
23700,6.112266,5.030128
23750,6.083769,5.03012
23800,6.2887783,5.027081
23850,6.2860284,5.0348587
23900,6.203568,5.045471
23950,6.170425,5.0304666
24000,6.1376767,5.0299172
24050,6.1732507,5.044635
24100,6.2072988,5.043196
24150,6.1882043,5.0414124
24200,6.1882043,5.048114
24250,6.2512407,5.0474224
24300,6.1217127,5.0654426
24350,6.0453153,5.0400376
24400,5.8931723,5.0894947
24450,6.0560565,5.053651
24500,6.060861,5.0456376
24550,6.1811194,5.040494
24600,5.883029,5.0696354
24650,6.0097694,5.073755
24700,6.125334,5.02343
24750,6.0135903,5.040162
24800,6.115158,5.010933
24850,6.188735,5.0367775
24900,6.132864,5.0400705
24950,6.1903634,5.0454545
25000,6.1097217,5.0173006
