time,valence,arousal
10000,5.4576173,4.9762874
10050,5.4981775,4.980975
10100,5.5200024,5.012005
10150,5.4303856,5.0837865
10200,5.33764,5.0376
10250,5.4386525,4.993243
10300,5.4717164,4.983443
10350,5.542511,4.981675
10400,5.468016,5.024728
10450,5.4643393,5.064793
10500,5.480346,5.059475
10550,5.5294166,5.0677524
10600,5.505204,4.9602017
10650,5.478692,5.006027
10700,5.408597,4.9536586
10750,5.5209045,4.9957952
10800,5.519353,5.0599236
10850,5.3824983,5.018765
10900,5.46096,5.0100217
10950,5.554846,4.9785523
11000,5.5193944,4.9500766
11050,5.6032524,4.9514804
11100,5.593251,4.9723682
11150,5.4518595,4.9872
11200,5.462507,4.9867306
11250,5.5600233,5.0789
11300,5.5809274,4.988489
11350,5.660535,4.9544525
11400,5.5910077,4.941048
11450,5.626764,4.9969645
11500,5.594127,4.9371705
11550,5.5440865,5.0053134
11600,5.601637,4.9655685
11650,5.602985,4.9944043
11700,5.5962515,4.9658914
11750,5.602985,5.0066395
11800,5.6759214,5.002265
11850,5.6983175,4.9570546
11900,5.7151175,4.9666767
11950,5.725,4.9805183
12000,5.7001185,5.0264816
12050,5.714757,4.992158
12100,5.724047,4.9396367
12150,5.7414393,4.964432
12200,5.712114,4.947661
12250,5.709732,5.0007787
12300,5.7164655,4.9778047
12350,5.6969695,4.969032
12400,5.706852,5.0127716
12450,5.7182665,4.944715
12500,5.7165956,4.963824
12550,5.713539,4.9971642
12600,5.7234216,5.001227
12650,5.6917143,4.9784136
12700,5.652977,4.998594
12750,5.653056,4.9647803
12800,5.674125,5.015154
12850,5.6617613,5.0569
12900,5.6631093,4.9438663
12950,5.6638923,4.9733496
13000,5.665009,5.045144
13050,5.662466,4.9766407
13100,5.643126,4.997837
13150,5.656331,4.955433
13200,5.6866903,4.9900246
13250,5.6669693,5.005953
13300,5.678156,5.0057235
13350,5.6632037,4.949779
13400,5.6600547,4.974584
13450,5.6632037,4.959059
13500,5.715172,5.016283
13550,5.6782026,4.951211
13600,5.6600547,4.975995
13650,5.6830125,4.997837
13700,5.6478295,5.010295
13750,5.6955385,5.0082774
13800,5.6767817,4.981361
13850,5.6326027,4.9520283
13900,5.6256433,4.970931
13950,5.647468,4.995456
14000,5.452853,4.970027
14050,5.607943,5.0004487
14100,5.598101,4.9932966
14150,5.6774974,5.0098677
14200,5.6792893,5.0048137
14250,5.6876545,4.9746404
14300,5.6936,5.0030007
14350,5.6803694,5.029924
14400,5.7287207,5.01106
14450,5.7287207,5.011858
14500,5.7386217,5.0313597
14550,5.7386217,4.9913154
14600,5.736196,4.9600663
14650,5.659149,4.9834256
