time,valence,arousal
10000,6.3134227,4.7046037
10050,6.2694683,4.684644
10100,6.2888927,4.6762767
10150,6.323591,4.657628
10200,6.323591,4.6346493
10250,6.282097,4.650939
10300,6.283177,4.6713085
10350,6.2293777,4.6708336
10400,6.250524,4.6688995
10450,6.2903867,4.649941
10500,6.2426624,4.632647
10550,6.2851663,4.674869
10600,6.284081,4.682112
10650,6.285161,4.6947374
10700,6.2847133,4.670632
10750,6.2847133,4.6649876
10800,6.281211,4.671055
10850,6.279678,4.6719975
10900,6.2857933,4.688193
10950,6.2857933,4.680564
11000,6.287515,4.6606765
11050,6.307632,4.6669817
11100,6.3027387,4.6720905
11150,6.28903,4.6539297
11200,6.325815,4.650629
11250,6.3310537,4.651141
11300,6.290757,4.6553435
11350,6.304466,4.647048
11400,6.2890353,4.6237855
11450,6.337437,4.5831056
11500,6.28903,4.655053
11550,6.3016586,4.6466694
11600,6.28903,4.6354218
11650,6.28903,4.6138597
11700,6.319235,4.6192565
11750,6.319235,4.6025453
11800,6.410549,4.624718
11850,6.4713492,4.620606
11900,6.4724655,4.631779
11950,6.4517436,4.6530805
12000,6.4408894,4.711452
12050,6.4828033,4.654315
12100,6.4647403,4.7378936
12150,6.4708138,4.671484
12200,6.4599996,4.7416196
12250,6.465833,4.731703
12300,6.453462,4.732108
12350,6.3299294,4.709614
12400,6.4693727,4.6777854
12450,6.3389225,4.7171407
12500,6.3998275,4.653314
12550,6.472647,4.6955466
12600,6.477221,4.683011
12650,6.476153,4.687999
12700,6.4635243,4.6977787
12750,6.3339953,4.6891627
12800,6.3252673,4.6851096
12850,6.335687,4.693195
12900,6.322441,4.6729765
12950,6.392591,4.6958027
13000,6.3668737,4.6760535
13050,6.33954,4.7024674
13100,6.376325,4.7074647
13150,6.3815637,4.7081466
13200,6.365911,4.7089705
13250,6.356361,4.7079005
13300,6.3159795,4.7060738
13350,6.354627,4.707636
13400,6.189986,4.7036996
13450,6.358162,4.7137117
13500,6.3191953,4.7621593
13550,6.370486,4.7616634
13600,6.2678328,4.7486997
13650,6.280979,4.7073617
13700,6.1513257,4.738722
13750,6.280974,4.7606187
13800,6.2922044,4.7571483
13850,6.281396,4.7601595
13900,6.2950387,4.7661204
