time,valence,arousal
10000,5.12981,4.915714
10050,5.1796184,4.9153085
10100,5.12981,4.906785
10150,5.139882,4.914786
10200,5.139882,4.9194
10250,5.139882,4.7503934
10300,5.1533275,4.756065
10350,5.139882,4.86868
10400,5.1518774,4.868832
10450,5.1518774,4.9305987
10500,5.1295266,4.9567103
10550,5.1192107,4.9272413
10600,5.1192107,4.9716835
10650,5.1189275,4.9021106
10700,5.1192107,4.9797926
10750,5.1385174,4.974797
10800,5.1507406,4.886107
10850,5.2071176,4.8957276
10900,5.210458,4.957583
10950,5.212673,4.9657464
11000,5.226402,4.7656975
11050,5.2083845,4.7428045
11100,5.2184567,4.918091
11150,5.2113676,4.924516
11200,5.2060065,4.8850284
11250,5.2673817,4.9052258
11300,5.2553864,4.9018774
11350,5.205578,4.9035096
11400,5.216806,4.8952994
11450,5.2219,4.8871236
11500,5.2219,4.8592615
11550,5.2205343,4.858856
11600,5.2242246,4.8966937
11650,5.2244325,4.884423
11700,5.224508,4.899683
11750,5.2397056,5.1022077
11800,5.2741537,4.754933
11850,5.252876,4.740564
11900,5.2529283,4.8827066
11950,5.2408423,4.910206
12000,5.2408423,4.9233904
12050,5.2529283,4.8660445
12100,5.2529283,4.8887243
12150,5.2593102,4.8538985
12200,5.259235,4.9099216
12250,5.175026,4.8091655
12300,5.2382345,4.826122
12350,5.25364,4.9058304
12400,5.2384424,4.8649797
12450,5.2384424,4.87999
12500,5.2603173,4.8487496
12550,5.238159,4.6997633
12600,5.251078,4.699541
12650,5.2598143,4.844668
12700,5.2600975,4.71339
12750,5.237341,4.9292517
12800,5.2443013,4.8567877
12850,5.2415195,4.8213634
12900,5.2415195,4.851464
12950,5.2926793,4.8409376
13000,5.314638,4.8714724
13050,5.1480956,4.87204
13100,5.162974,4.867637
13150,5.147823,4.9179497
13200,5.174478,4.846466
13250,5.189735,4.8823285
13300,5.1264205,4.7838955
13350,5.045353,4.9986796
13400,5.029383,4.990367
13450,5.161167,4.924018
13500,5.1568127,4.882713
13550,5.112108,4.8180494
13600,5.1121874,4.8548627
13650,5.12259,4.85831
13700,5.1514745,4.945502
13750,5.108472,4.9051366
13800,5.1257877,4.8782663
13850,5.113859,4.8962545
13900,5.2189283,4.8991637
13950,5.2192116,4.8709598
14000,5.1085315,4.7934766
14050,5.093425,4.7159185
14100,5.1420116,4.750255
14150,5.1331325,4.7622643
14200,5.138161,4.780047
14250,5.219596,4.7795277
14300,5.217661,4.7663574
14350,5.217661,4.748339
14400,5.229759,4.7200937
14450,5.139619,4.7815714
14500,5.239576,4.7510705
14550,5.239576,4.719027
14600,5.2171345,4.720121
14650,5.2174177,4.916472
14700,5.2225432,4.793592
14750,5.22046,4.7277236
14800,5.2101045,4.558075
14850,5.280908,4.671088
14900,5.261548,4.729513
14950,5.260371,4.7041492
15000,5.209211,4.7477174
15050,5.209211,4.7434115
15100,5.20778,4.72201
15150,5.158254,4.699594
15200,5.158254,4.7261257
15250,5.139878,4.742098
15300,5.140161,4.7570944
15350,5.165431,4.7939835
15400,5.140161,4.734316
15450,5.1913214,4.725311
15500,5.1867967,4.571823
15550,5.146543,4.5732474
15600,5.136754,4.7515645
15650,5.1468263,4.7309713
15700,5.1468263,4.739035
15750,5.1468263,4.7285695
15800,5.1468263,4.6411643
15850,5.136754,4.477163
15900,5.136754,4.6400247
15950,5.148061,4.6343937
16000,5.148061,4.663324
16050,5.1411004,4.706418
16100,5.148061,4.6275406
16150,5.1757116,4.460753
16200,5.1767797,4.498143
16250,5.177063,4.6645455
16300,5.175914,4.6296673
16350,5.0918875,4.6299963
16400,5.12445,4.607506
16450,5.1466084,4.639126
16500,5.1466084,4.6027184
16550,5.1468163,4.6309366
16600,5.1468916,4.6285167
16650,5.1707535,4.6250753
16700,5.17781,4.5840325
16750,5.167738,4.633477
16800,5.196051,4.5011096
16850,5.1572714,4.49001
16900,5.123502,4.630857
16950,5.133574,4.62723
17000,5.123502,4.618933
17050,5.104746,4.631399
17100,5.104746,4.6047297
17150,5.1099973,4.5923214
17200,5.026792,4.6200476
17250,5.0274734,4.6316314
17300,5.0253696,4.629791
17350,5.06721,4.6079464
17400,5.149734,4.626267
17450,5.123785,4.634104
17500,5.1430917,4.6485987
17550,5.1937876,4.4104977
17600,5.178769,4.405524
17650,5.139491,4.644724
17700,5.1291356,4.6419053
17750,5.176841,4.636531
17800,5.141131,4.6508846
17850,5.126387,4.6878905
17900,5.1383824,4.6457915
17950,5.126387,4.6659713
18000,5.1291194,4.647681
18050,5.1789284,4.7170486
18100,5.1802797,4.736529
18150,5.1789284,4.6609654
18200,5.176336,4.6293592
18250,5.126527,4.4380445
18300,5.1475215,4.422714
18350,5.176336,4.6310678
18400,5.176336,4.6394463
18450,5.12681,4.663916
18500,5.126527,4.664942
18550,5.3709607,4.6859875
18600,5.3861866,4.7372465
18650,5.1915617,4.705058
18700,5.1912785,4.672994
18750,5.1325183,4.712982
18800,5.154586,4.646734
18850,5.131355,4.6187725
18900,5.197334,4.6357975
18950,5.1827984,4.5767555
19000,5.1896915,4.57768
19050,5.128231,4.6753798
19100,5.135608,4.67752
19150,5.3661857,4.685384
19200,5.135608,4.6411304
19250,5.171278,4.6038857
19300,5.1936383,4.63723
19350,5.178009,4.6495485
19400,5.1766577,4.6600943
19450,5.1268487,4.64805
19500,5.1784678,4.681113
19550,5.147297,4.6717696
19600,5.167532,4.656131
19650,5.167532,4.5454316
19700,5.169554,4.5663595
19750,5.146725,4.6877956
19800,5.145374,4.694606
19850,5.095565,4.670434
19900,5.105637,4.6675663
19950,5.1182933,4.6510534
20000,5.34482,4.702617
20050,5.3439393,4.6753073
20100,5.172909,4.6363797
20150,5.172909,4.6554813
20200,5.195271,4.670104
20250,5.1762986,4.6797314
20300,5.2168922,4.653592
20350,5.150057,4.558198
20400,5.3102503,4.5759225
20450,5.2004457,4.5232368
20500,5.179048,4.6467032
20550,5.193201,4.6382103
20600,5.191453,4.6338077
20650,5.1921663,4.652672
20700,5.1924496,4.660629
20750,5.191098,4.6833134
20800,5.177844,4.697319
20850,5.37989,4.699545
20900,5.184769,4.6807036
20950,5.1978326,4.634555
21000,5.1858373,4.596097
21050,5.2204914,4.6318054
21100,5.2238984,4.628464
21150,5.2055664,4.6260023
21200,5.2361,4.5468664
21250,5.179826,4.5450907
21300,5.1226516,4.612588
21350,5.1523876,4.5841146
21400,5.1923585,4.5732875
21450,5.1258526,4.616725
21500,5.184167,4.625849
