time,valence,arousal
10000,4.9188027,4.8673863
10050,4.9135113,4.9614453
10100,4.886182,4.8757405
10150,4.886182,4.8713064
10200,4.910405,4.8439364
10250,4.886182,4.8917603
10300,4.9139915,4.8385344
10350,4.886662,4.8863583
10400,4.9135113,4.8385344
10450,4.886182,4.8757405
10500,4.910405,4.8473115
10550,4.9176254,4.94933
10600,4.9134636,4.90626
10650,4.9134636,4.906924
10700,4.906061,4.8597827
10750,4.92238,4.8335404
10800,4.9046516,4.8396506
10850,4.917844,4.7954645
10900,4.902967,4.83629
10950,4.9147377,4.9187107
11000,4.9200425,4.8819184
11050,4.944143,4.7753344
11100,4.9436626,4.8480353
11150,4.9574323,4.7680774
11200,4.9483757,4.7680774
11250,4.9483757,4.806172
11300,4.946127,4.8453345
11350,4.946127,4.9207153
11400,4.9483757,4.770359
11450,4.9483757,4.747653
11500,4.953441,4.838611
11550,4.949318,4.88982
11600,4.9573383,4.770577
11650,4.956858,4.7924113
11700,4.953752,4.767216
11750,4.956858,4.869985
11800,4.9904203,4.9017525
11850,4.9909005,4.9017525
11900,4.9685197,4.953304
11950,4.9681454,5.0720606
12000,4.9681454,5.117227
12050,4.9681454,5.068182
12100,4.96841,5.1249475
12150,4.9723516,4.989533
12200,4.969997,5.0304894
12250,4.97412,4.9304833
12300,4.9722457,4.8471646
12350,4.9696198,4.8545723
12400,4.9794216,4.8439546
12450,4.949907,4.8439546
12500,4.949907,4.8439546
12550,4.949907,4.840598
12600,4.949907,4.840598
12650,4.946462,4.8857327
12700,4.9495683,4.875115
12750,4.948711,4.86259
12800,4.952297,4.8320904
12850,4.9541717,4.9270873
12900,4.95758,4.817241
12950,4.9645824,4.867983
13000,4.974916,4.9119177
13050,4.9785023,4.904688
13100,4.975396,4.88008
13150,4.9753003,4.88282
13200,4.9768286,4.9251976
13250,4.9768286,4.9251976
13300,4.994817,4.892201
13350,4.992462,4.945196
13400,4.977454,4.848817
13450,4.9666405,4.856236
13500,4.959638,4.856236
13550,4.9461045,5.06753
13600,4.9502277,4.968515
13650,4.9483533,4.844386
13700,4.9502277,4.979896
13750,4.947873,4.9152193
13800,4.9497476,4.9011292
13850,4.945247,4.8178105
13900,4.949069,4.898294
13950,4.9486947,5.007077
14000,4.949549,4.9089117
14050,4.945963,4.816212
14100,4.9468203,4.9227962
14150,4.957654,4.933414
14200,4.957654,4.920138
14250,4.9980707,4.84619
14300,4.9980707,4.8377805
14350,4.982437,4.8084483
14400,4.985169,4.9327574
14450,4.9874177,4.9096146
14500,4.983535,4.826296
14550,4.990113,4.826296
14600,4.987864,4.9434977
14650,4.9832807,4.8494387
14700,4.984138,4.8554387
14750,4.988261,4.9377017
14800,4.986867,4.9262323
14850,4.9832807,4.7500997
14900,4.9860125,4.9367023
14950,4.9640193,4.9710293
15000,4.9640193,4.89299
15050,4.966268,4.8698473
15100,4.966268,4.8718204
15150,4.969374,4.8524256
15200,4.995783,4.8524256
15250,4.9711227,4.9357443
15300,4.9680166,4.8684454
15350,4.971603,4.8630433
15400,4.971603,4.879063
15450,4.9711227,4.827928
15500,4.965768,4.8616886
15550,4.968874,4.997321
15600,4.962725,4.827928
15650,4.962725,4.827928
15700,4.9604764,4.94513
15750,4.962725,4.827928
15800,4.96441,4.827928
15850,4.967516,4.7858415
15900,4.967516,4.827928
15950,4.96441,4.861926
16000,4.989897,4.8501606
16050,4.989897,4.7715
16100,4.969663,5.042549
16150,4.966451,4.8864355
16200,4.966451,4.879306
16250,4.9748487,4.8739038
16300,4.9748487,4.9466047
16350,4.9726,4.886429
16400,4.9748487,4.863286
16450,4.9748487,4.8698545
16500,4.9642415,4.8131814
16550,4.9642415,4.8495674
16600,4.9611354,4.7804036
16650,4.9619927,4.814941
16700,4.9642415,4.8051977
16750,4.9642415,4.8785963
16800,4.966116,4.867213
16850,4.9642415,4.7811565
16900,4.9588866,4.796254
16950,4.9619927,4.785899
17000,4.9611354,4.6635776
17050,4.9611354,4.6789045
17100,4.9611354,4.716896
17150,4.9611354,4.768023
17200,4.9619927,4.771771
17250,4.960797,4.8454585
17300,4.963526,4.7496147
17350,4.9604197,4.751418
17400,4.96492,4.824119
17450,4.9599395,4.698714
17500,4.9521685,4.7408004
17550,4.9521685,4.734243
17600,4.9285083,4.734243
17650,4.925402,4.7631054
17700,4.9285083,4.791034
17750,4.925402,4.734243
17800,4.9285083,4.8245974
17850,4.932406,4.7412786
17900,4.9397807,4.73142
17950,4.9366746,4.728001
18000,4.9397807,4.81132
18050,4.941655,4.7513633
18100,4.9433928,4.7303133
18150,4.941144,4.7811565
18200,4.9356833,4.7853293
18250,4.9229097,4.7491903
18300,4.9229097,4.738802
18350,4.9229097,4.7398834
18400,4.926496,4.739656
18450,4.926016,4.7290382
18500,4.926016,4.8189726
18550,4.9251194,4.7250185
18600,4.9095764,4.8094106
18650,4.936906,4.9078493
18700,4.906228,4.808337
18750,4.906228,4.714401
18800,4.9168353,4.6448407
18850,4.915335,4.6448407
18900,4.915335,4.7551017
18950,4.943145,4.8240056
