time,valence,arousal
10000,5.8495746,5.395865
10050,5.63206,5.366211
10100,5.824998,5.4278164
10150,5.8919554,5.4460335
10200,5.941427,5.391439
10250,5.939258,5.3786316
10300,5.9954066,5.3436155
10350,5.9163623,5.3552427
10400,5.8986297,5.466265
10450,5.890914,5.461685
10500,5.866986,5.645107
10550,5.928381,5.475819
10600,5.89273,5.4732876
10650,5.9250097,5.56419
10700,5.9304066,5.5628214
10750,5.853762,5.5743947
10800,5.846706,5.5834208
10850,5.4973392,5.5899343
10900,5.848379,5.5972824
10950,5.5427356,5.6166654
11000,5.556697,5.658599
11050,5.559505,5.650018
11100,5.657607,5.50658
11150,5.528718,5.774186
11200,5.8601737,5.5709567
11250,5.544748,5.5829554
11300,5.5727186,5.614691
11350,5.8706083,5.5699544
11400,5.8862357,5.6100626
11450,5.881246,5.635168
11500,5.866111,5.6508803
11550,5.657315,5.64629
11600,5.9073935,5.6008134
11650,5.568613,5.5489984
11700,5.5525374,5.546655
11750,5.579827,5.423494
11800,5.602507,5.126564
11850,5.6293597,5.329818
11900,5.619466,5.334477
11950,5.6405764,5.3253236
12000,5.6371665,5.30944
12050,5.6053534,5.3213396
12100,5.7106214,5.281841
12150,5.832756,5.2893815
12200,5.957421,5.283147
12250,5.9609814,5.286651
12300,5.941254,5.2798805
12350,5.957375,5.2522163
12400,5.9117546,5.2334003
12450,5.937855,5.1922293
12500,5.9262877,5.214267
12550,5.921298,5.1853647
12600,5.9243884,5.1971574
12650,5.9243884,5.1965456
12700,5.939681,5.190334
12750,5.9125204,5.187299
12800,5.8928595,5.2111936
12850,5.881736,5.2050056
12900,5.882448,5.188801
12950,5.8432984,5.187299
13000,5.7416763,5.2226577
13050,5.747152,5.2341766
13100,5.811268,5.189122
13150,5.873054,5.1857657
13200,5.6374726,5.189122
13250,5.6463785,5.2592387
13300,5.988306,5.1444416
13350,5.8774476,5.1540213
13400,5.995621,5.1448545
13450,5.8970523,5.1403637
13500,5.8860564,5.147877
13550,6.02672,5.233316
13600,5.9772263,5.2295794
13650,5.9566426,5.2561398
13700,5.9802823,5.255586
13750,5.972205,5.2765718
13800,5.793543,5.3490496
13850,5.959911,5.344058
13900,5.895023,5.4470706
13950,5.870359,5.4209995
14000,5.8795714,5.408493
14050,5.881258,5.455893
14100,5.6516647,5.423394
14150,5.849849,5.4431868
14200,5.843494,5.4343643
14250,5.633023,5.4266515
14300,5.8105955,5.417829
14350,5.646292,5.4210978
14400,5.848189,5.417339
14450,5.880946,5.480195
14500,5.884249,5.442955
14550,5.7776065,5.456318
14600,5.7506304,5.4460964
14650,5.7902584,5.4451118
14700,5.842547,5.455651
14750,5.633163,5.4387918
14800,5.8102045,5.4400163
14850,5.8487945,5.4561267
14900,5.811531,5.4124684
14950,5.6939507,5.396615
15000,5.907197,5.3979483
15050,5.8873897,5.4509296
15100,5.8799067,5.2988253
15150,5.7487054,5.2985125
15200,5.5467796,5.3148026
15250,5.5467796,5.317249
15300,5.888274,5.314425
15350,5.9243345,5.300686
15400,5.8548884,5.3154902
15450,5.9069743,5.3272586
15500,5.829695,5.3325267
15550,5.821809,5.321658
15600,5.907401,5.330504
15650,5.8823924,5.341191
15700,5.696625,5.3666887
15750,5.583681,5.3728547
15800,5.5904484,5.374678
15850,5.592675,5.3638206
15900,5.8832126,5.326004
15950,5.918044,5.3274994
16000,5.900292,5.292239
16050,5.9212823,5.28988
16100,5.9246807,5.3379273
16150,5.9996514,5.3273864
16200,5.8860917,5.3767176
16250,5.483618,5.381925
16300,5.4823484,5.364251
16350,5.4824395,5.3796663
16400,5.586405,5.382537
16450,5.4344435,5.352135
16500,5.445732,5.376677
16550,5.459579,5.349096
16600,5.462613,5.362935
16650,5.473985,5.349417
16700,5.54178,5.391056
16750,5.535725,5.3616104
16800,5.510494,5.356817
16850,5.5346956,5.516855
16900,5.5361075,5.617971
16950,5.5182614,5.597236
17000,5.5099974,5.5849543
17050,5.557747,5.558558
17100,5.4702215,5.6060104
17150,5.5855474,5.6434026
17200,5.5160856,5.628833
17250,5.6049547,5.5525084
17300,5.5678587,5.5111494
17350,5.6101456,5.496302
17400,5.643566,5.464918
17450,5.643566,5.47251
17500,5.6385765,5.477133
17550,5.643566,5.444672
17600,5.647931,5.4148617
17650,5.6591506,5.433854
17700,5.628584,5.4423246
17750,5.6176605,5.446181
17800,5.6266456,5.468644
17850,5.886671,5.485858
17900,5.878046,5.508938
17950,5.9065404,5.4753065
18000,5.9199696,5.5099
18050,5.9199696,5.4169774
18100,5.8976703,5.4960155
18150,5.8957634,5.5016394
18200,5.856444,5.5497
18250,5.891876,5.489364
18300,5.6955595,5.4919744
18350,5.69057,5.487337
18400,5.88164,5.499935
18450,5.644613,5.4848814
18500,5.8495674,5.504305
18550,5.5276895,5.5012317
18600,5.836519,5.4992337
18650,5.8822265,5.507703
18700,5.8578568,5.493755
18750,5.664319,5.493786
18800,5.628071,5.490893
18850,5.5282083,5.4876676
18900,5.557724,5.493174
18950,5.8638716,5.4981503
19000,5.883059,5.472521
19050,5.8141217,5.5103765
19100,5.7763076,5.505532
19150,5.541377,5.4999876
19200,5.6203523,5.471074
19250,5.5332756,5.508188
19300,5.529715,5.522155
19350,5.8517995,5.5227666
19400,5.8806376,5.532197
19450,5.86644,5.5950017
19500,5.6533856,5.570875
19550,5.5423574,5.575132
19600,5.674754,5.5394807
19650,5.613231,5.5047283
19700,5.652455,5.5338655
19750,5.884277,5.5313244
19800,5.629129,5.499659
19850,5.5338073,5.5165887
19900,5.4913936,5.6716504
19950,5.6791987,5.531461
20000,5.550825,5.511088
20050,5.551136,5.5271773
20100,5.6634965,5.5229206
20150,5.8803344,5.5179067
20200,5.5266285,5.5160832
20250,5.841162,5.516351
20300,5.5275593,5.515762
20350,5.6202555,5.4833508
20400,5.5412803,5.5101857
20450,5.677391,5.4307785
20500,5.60418,5.3899174
