time,valence,arousal
10000,5.038951,5.032994
10050,5.010916,5.0007415
10100,5.028779,5.039423
10150,4.980507,5.0241804
10200,4.980606,5.006353
10250,4.980606,4.997933
10300,4.980475,4.9897156
10350,5.010916,4.9823885
10400,4.985144,4.9791374
10450,4.9969277,4.988612
10500,4.998718,4.986217
10550,4.9432077,4.9858856
10600,4.948205,4.9916835
10650,5.0613804,4.9846888
10700,5.118281,4.9816523
10750,5.1221576,4.987143
10800,5.0918975,4.9816523
10850,5.0918975,4.9859004
10900,5.092726,4.986217
10950,5.0975194,4.9859004
11000,5.0975194,4.974375
11050,5.075536,5.013894
11100,5.081359,5.0061455
11150,5.0876956,4.9851594
11200,5.0860124,4.9842815
11250,5.183128,4.9689007
11300,5.0901976,4.975679
11350,5.1124682,4.9689007
11400,5.123129,4.960321
11450,5.122084,4.9540443
11500,5.074083,4.9626327
11550,5.1010985,4.9569726
11600,5.3215704,4.9725056
11650,5.336657,4.9937716
11700,5.13878,4.9966955
11750,5.2358956,5.006771
11800,5.2307706,5.0107946
11850,5.281334,4.999948
11900,5.220619,4.993771
11950,5.1922617,4.994882
12000,5.220619,4.998277
12050,5.3275375,5.0071197
12100,5.240953,5.0291314
12150,5.4010267,4.9956927
12200,5.2429924,5.0108757
12250,5.265506,5.0041275
12300,5.262589,5.0102773
12350,5.2717338,5.0286274
12400,5.257034,5.0202346
12450,5.3528304,4.996781
12500,5.19401,5.010528
12550,5.23154,5.0141964
12600,5.2064705,5.006271
12650,5.2821035,5.011212
12700,5.2064705,5.0035553
12750,5.23154,5.004628
12800,5.1911874,5.012635
12850,5.2282524,4.99199
12900,5.2563024,5.0165677
12950,5.239165,5.027131
13000,5.3285155,5.0005794
13050,5.2832313,4.997639
13100,5.2238874,5.0631366
13150,5.181396,5.0660524
13200,5.3514814,5.0035863
13250,5.338412,5.012192
13300,5.231778,5.027131
13350,5.3249416,5.005144
13400,5.205755,5.027131
13450,5.2177505,5.01943
13500,5.228062,5.020152
13550,5.2630877,5.0265603
13600,5.2570643,5.044275
13650,5.2837086,5.0377502
13700,5.260352,5.0371246
13750,5.2885203,5.0403357
13800,5.2738986,5.0179563
13850,5.260352,5.0487967
13900,5.260352,5.045006
