time,valence,arousal
10000,5.1212206,4.6353784
10050,5.192566,4.639115
10100,5.157891,4.6583953
10150,5.102606,4.662393
10200,5.115013,4.6565537
10250,5.1453233,4.662909
10300,5.1453233,4.6622972
10350,5.186395,4.658033
10400,5.1475472,4.65677
10450,5.117237,4.67639
10500,5.220909,4.700229
10550,5.1650543,4.688269
10600,5.1725307,4.6092052
10650,5.17573,4.667608
10700,5.2348337,4.698633
10750,5.1878653,4.702301
10800,5.2348337,4.690701
10850,5.1981335,4.685722
10900,5.193413,4.6838984
10950,5.2623386,4.7120214
11000,5.2609873,4.660928
11050,5.1680946,4.654206
11100,5.2557287,4.6551046
11150,5.22243,4.70717
11200,5.1678233,4.652111
11250,5.1667433,4.6603713
11300,5.1325836,4.6372147
11350,5.286039,4.642346
11400,5.205881,4.5384383
11450,5.206961,4.509476
11500,5.10604,4.6058483
11550,5.1005425,4.6138177
11600,5.1892824,4.6159935
11650,5.195083,4.6189637
11700,5.195083,4.59423
11750,5.181596,4.6284575
11800,5.1613617,4.6511703
11850,5.1509805,4.638287
11900,5.1499004,4.658306
11950,5.1499004,4.6483946
12000,5.133236,4.640492
12050,5.134316,4.6376505
12100,5.123747,4.6543922
12150,5.160906,4.6387444
12200,5.156185,4.5432568
12250,5.160906,4.6482553
12300,5.152078,4.6558046
12350,5.1534295,4.6613536
12400,5.1534295,4.6475224
12450,5.17821,4.640312
12500,5.1534295,4.6535115
12550,5.1444435,4.650426
12600,5.13762,4.6552906
12650,5.176181,4.6619678
12700,5.1595163,4.6492
12750,5.1500273,4.6672955
12800,5.1511073,4.6507382
12850,5.1431155,4.635175
12900,5.154429,4.696242
12950,5.148705,4.704932
13000,5.1561813,4.526747
13050,5.164173,4.661934
13100,5.1828504,4.6660466
13150,5.1828504,4.6690164
13200,5.239471,4.6756935
13250,5.2147155,4.6609144
13300,5.195459,4.6442747
13350,5.2226925,4.623655
13400,5.247744,4.647348
13450,5.2216125,4.654992
13500,5.2216125,4.665438
13550,5.2226925,4.6454983
13600,5.2216125,4.648431
13650,5.2097445,4.6558447
13700,5.2097445,4.6456275
13750,5.2097445,4.665756
13800,5.183591,4.645685
13850,5.2005563,4.649714
13900,5.191067,4.54458
13950,5.284201,4.6508036
14000,5.183591,4.6415696
14050,5.183591,4.6487203
14100,5.175599,4.644332
14150,5.1698637,4.6493483
14200,5.1671114,4.6556435
14250,5.1697707,4.6357036
14300,5.1697707,4.6544676
14350,5.1962094,4.6554976
14400,5.210019,4.6664424
14450,5.303153,4.708704
14500,5.200421,4.713425
14550,5.303153,4.6614385
14600,5.2864885,4.657627
14650,5.2769995,4.648709
14700,5.2174954,4.653193
14750,5.2174954,4.476664
14800,5.2174954,4.656864
14850,5.210019,4.656241
14900,5.210019,4.6698604
14950,5.2172256,4.6646013
15000,5.2172256,4.6569734
15050,5.212505,4.667506
15100,5.2092338,4.6879797
15150,5.204832,4.709815
15200,5.2609653,4.7054467
15250,5.179123,4.6697574
15300,5.2148747,4.6861296
15350,5.182805,4.692958
15400,5.1657767,4.686985
15450,5.1557093,4.7008867
15500,5.1731377,4.518448
15550,5.182868,4.6353717
15600,5.1689725,4.725032
15650,5.1679945,4.7548347
15700,5.159649,4.7178044
15750,5.148802,4.753758
15800,5.1423426,4.6651306
15850,5.2036004,4.717218
15900,5.1423426,4.6990376
15950,5.2102275,4.780216
16000,5.1839666,4.7436485
16050,5.1441097,4.750677
16100,5.1453934,4.7714443
16150,5.1461687,4.748976
16200,5.141433,4.7427998
16250,5.1686587,4.593257
16300,5.2259345,4.5225244
16350,5.14838,4.6889496
16400,5.128253,4.67497
16450,5.1353946,4.6820426
16500,5.202375,4.6914487
16550,5.1896167,4.6724005
16600,5.1980796,4.6689305
16650,5.1372538,4.6758204
16700,5.1486263,4.6715994
16750,5.1475463,4.6786237
16800,5.089861,4.681093
16850,5.1475463,4.6730967
16900,5.1475463,4.681093
16950,5.1475463,4.6802597
17000,5.1649747,4.6919155
17050,5.1072893,4.513464
17100,5.1742697,4.6800604
17150,5.150955,4.685743
17200,5.083076,4.6903496
17250,5.1322985,4.67205
17300,5.1387577,4.6891003
17350,5.214983,4.691971
17400,5.146996,4.6856856
17450,5.132235,4.681706
17500,5.143922,4.6896524
17550,5.0972686,4.6852803
17600,5.0699363,4.697955
17650,5.0873647,4.6797533
17700,5.012251,4.7101593
17750,5.0271807,4.630294
17800,5.094958,4.533182
17850,5.0271807,4.744696
17900,5.0776315,4.72518
17950,5.0768657,4.714515
18000,5.1424932,4.7088327
18050,5.062958,4.7241817
18100,5.0383334,4.6910634
18150,5.0643554,4.6757946
18200,4.998455,4.673655
18250,4.997036,4.6583095
18300,5.014795,4.65977
18350,5.004073,4.6456747
18400,4.9777045,4.6563263
18450,5.040706,4.6329556
18500,4.9973087,4.5393057
18550,5.066365,4.5993257
18600,4.9822636,4.6817193
18650,5.061199,4.687883
18700,5.0440125,4.6945596
18750,4.978385,4.729427
18800,4.9856195,4.616928
18850,5.008663,4.6291976
18900,5.0172462,4.6157026
18950,4.950266,4.621161
19000,4.898331,4.618506
19050,4.9148164,4.6152544
19100,4.9033117,4.608494
19150,4.9033117,4.610387
19200,4.932235,4.634624
19250,4.9311547,4.6097274
19300,4.938631,4.470152
19350,4.9624043,4.532542
19400,4.954928,4.615481
19450,4.920033,4.5874004
19500,4.923381,4.5889053
19550,4.922301,4.577316
19600,4.923381,4.5840316
19650,4.9805937,4.6906385
19700,4.882956,4.5721207
19750,4.9478326,4.5818515
19800,4.9495807,4.5656176
19850,4.769087,4.542927
19900,4.770167,4.581744
19950,4.836067,4.5769587
20000,4.769087,4.5764604
20050,4.817831,4.57797
20100,4.821076,4.6572123
20150,4.793884,4.5679426
20200,4.789163,4.58019
20250,4.7210736,4.619657
20300,4.715701,4.6184454
20350,4.7825665,4.658291
20400,4.7352695,4.6281366
20450,4.802365,4.5970087
20500,4.8108993,4.640594
20550,4.795729,4.6037474
20600,4.776046,4.6052375
20650,4.776674,4.613518
20700,4.7903767,4.6107645
20750,4.7821283,4.5892076
20800,4.7766957,4.605351
20850,4.776581,4.566172
20900,4.7766957,4.512522
20950,4.776581,4.5757957
21000,4.7719326,4.510249
21050,4.7217236,4.444219
21100,4.7238274,4.6490936
21150,4.7870574,4.5387225
21200,4.7869425,4.533858
21250,4.7931075,4.4937506
21300,4.731945,4.546486
21350,4.731945,4.547555
21400,4.7896304,4.4795074
21450,4.8998623,4.483827
21500,4.856868,4.579501
21550,4.8517437,4.4793825
21600,4.7977223,4.475411
21650,4.859155,4.560073
21700,4.876179,4.5569572
21750,4.7895155,4.4795074
21800,4.7896304,4.4720545
21850,4.800846,4.476151
21900,4.818524,4.2574716
21950,4.824214,4.4360485
22000,4.8271127,4.4484253
22050,4.8260326,4.444292
22100,4.8366666,4.5324073
22150,4.8858175,4.4003587
22200,4.899088,4.435603
22250,4.8939734,4.420294
22300,4.8827443,4.422775
22350,4.8154593,4.429086
22400,4.8165393,4.4309874
22450,4.815184,4.4818563
22500,4.862557,4.418792
22550,4.8006177,4.440756
22600,4.799838,4.4461646
22650,4.741414,4.420485
22700,4.740334,4.403978
22750,4.7374163,4.427541
22800,4.72994,4.4535446
22850,4.72994,4.448628
22900,4.7876253,4.427479
22950,4.78793,4.428922
23000,4.7876253,4.428922
23050,4.78793,4.472002
23100,4.78793,4.473619
23150,4.807952,4.5083942
23200,4.8022146,4.432417
23250,4.733138,4.487857
23300,4.8001184,4.5072503
23350,4.828903,4.452594
23400,4.7621574,4.36868
23450,4.8574743,4.3270507
23500,4.7545958,4.5744233
23550,4.816619,4.513186
23600,4.820633,4.50714
23650,4.820633,4.55647
23700,4.7547326,4.5230026
23750,4.733969,4.5178685
23800,4.785624,4.5223308
23850,4.876115,4.515356
23900,4.8814187,4.516243
23950,4.8033786,4.599334
24000,4.885553,4.596416
24050,4.884473,4.517645
24100,4.830197,4.5179496
24150,4.830197,4.514356
24200,4.837673,4.564815
24250,4.840591,4.375332
24300,4.840591,4.5210385
24350,4.8331146,4.5180907
24400,4.8331146,4.5273633
24450,4.8331146,4.5234756
24500,4.900095,4.520423
24550,4.901175,4.5216446
24600,4.900095,4.5103054
24650,4.8991003,4.5090365
24700,4.903821,4.5212755
24750,4.903821,4.5206637
24800,4.8751545,4.528575
24850,4.943215,4.5216446
24900,4.8785305,4.518808
24950,4.8796105,4.5338273
25000,4.887087,4.528252
25050,4.886007,4.3296385
25100,4.887087,4.531526
25150,4.940316,4.5074177
25200,4.9418674,4.5648923
25250,4.9328375,4.569689
25300,4.866937,4.532867
25350,4.9277434,4.5288434
25400,4.850452,4.5300636
25450,4.846276,4.532658
25500,4.847356,4.532867
25550,4.917712,4.541983
25600,4.9051313,4.506249
25650,4.8727236,4.5253587
25700,4.8627715,4.5111103
25750,4.88128,4.5593295
25800,4.8802,4.3233776
25850,4.8802,4.512614
25900,4.802367,4.516088
25950,4.8627715,4.5299025
26000,4.919745,4.4747696
26050,4.8620596,4.4894023
26100,4.922841,4.4734774
26150,4.922841,4.4731107
26200,4.872346,4.474778
26250,4.8146605,4.5562706
26300,4.8146605,4.5052023
26350,4.8115506,4.5039687
26400,4.8909383,4.497903
26450,4.8909383,4.498675
26500,4.8920183,4.5021596
26550,4.9038963,4.4993124
26600,4.9576316,4.2945995
26650,4.883822,4.4685907
26700,4.949697,4.4847646
26750,4.8827167,4.5201683
26800,4.8841114,4.5252175
26850,4.940402,4.504745
26900,4.8827167,4.520291
