time,valence,arousal
10000,6.135983,4.799589
10050,6.151919,4.807087
10100,6.116907,4.8104234
10150,6.087313,4.8071084
10200,6.1574545,4.814214
10250,6.1636753,4.9953904
10300,6.145143,4.9895844
10350,6.1480193,4.9866867
10400,6.164984,4.9972577
10450,6.196228,4.9953904
10500,6.046637,4.994157
10550,6.1958327,4.9889
10600,6.1945195,4.9850345
10650,6.115952,5.0025845
10700,6.1048913,4.9996853
10750,6.27268,5.004019
10800,6.161215,4.994568
10850,6.151024,4.9823933
10900,6.149834,4.984662
10950,6.059281,4.9834194
11000,6.160184,5.000211
11050,6.031551,5.0076795
11100,6.161213,4.994444
11150,6.021362,4.99934
11200,6.17612,4.995558
11250,6.177149,4.9958916
11300,6.151024,4.994444
11350,6.05306,4.9958916
11400,6.155389,4.9831386
11450,6.180025,4.9851475
11500,6.1886845,4.992039
11550,6.173209,4.9915614
11600,6.185809,4.9875584
11650,6.0771003,4.9915614
11700,6.1790333,5.015052
11750,6.089095,5.03038
11800,6.2579684,5.0109205
11850,6.2618737,5.035389
11900,6.2478375,5.0523863
11950,6.2488084,5.0589576
12000,6.2579684,5.0394177
12050,6.244909,5.0387454
12100,6.2420325,5.0377097
12150,6.1690593,5.03831
12200,6.3249226,5.071112
12250,6.23317,5.053003
12300,6.194515,5.0484557
12350,6.103864,5.041323
12400,6.207575,5.098398
12450,6.187957,5.1059175
12500,6.1768446,5.119153
12550,5.989979,5.133757
12600,5.9970894,5.1687555
12650,6.2662096,5.136106
12700,6.260021,5.139201
12750,6.261051,5.1587625
12800,6.304553,5.2266264
12850,6.256275,5.158201
12900,6.260022,5.161318
12950,6.2581224,5.161318
13000,6.1737504,5.157104
13050,6.1344495,5.167778
13100,6.179683,5.1725445
13150,6.2606874,5.133895
13200,6.1634564,5.1344347
13250,6.165356,5.134456
13300,6.071481,5.133895
13350,6.106231,5.167778
13400,6.1642985,5.145938
13450,6.118616,5.1002226
13500,6.1232786,5.122958
13550,6.1793923,5.1456146
13600,6.164945,5.1450534
13650,6.16932,5.1450534
13700,6.1508923,5.1538286
13750,6.1634564,5.1540256
13800,6.164327,5.179663
13850,6.1624274,5.133964
13900,6.158737,5.1202135
13950,6.0764976,5.14933
14000,6.166744,5.115447
14050,6.1624794,5.061726
14100,6.1348586,5.039631
14150,6.2511287,5.039631
14200,6.2735353,5.1125274
14250,6.2683387,5.0421906
14300,6.139201,5.042169
14350,6.228717,5.0365205
14400,6.090479,5.0483084
14450,6.222246,5.0365205
14500,6.231593,5.031334
14550,6.222246,5.053429
14600,6.2436237,5.1340117
14650,6.228316,5.1119165
14700,6.224569,5.1292453
14750,6.1280565,5.10715
14800,6.229364,5.1082425
14850,6.1391172,5.118938
14900,6.253222,5.118938
14950,6.253222,5.118938
15000,6.3093777,5.10715
15050,6.230764,5.115027
15100,6.2322526,5.115027
15150,6.2230926,5.1451054
15200,6.236158,5.1534643
15250,6.1324043,5.131369
15300,6.142436,5.0732975
15350,6.2278876,5.137347
15400,6.2490606,5.0782094
15450,6.324327,5.1540256
15500,6.053611,5.143157
15550,6.251949,5.131369
15600,6.2424135,5.154431
15650,6.3224273,5.146332
15700,6.18812,5.1361356
15750,6.160333,5.0847993
15800,6.255055,5.055553
15850,6.2570624,5.130114
15900,6.128106,5.142518
15950,6.2675347,5.1247306
16000,6.258942,5.1592064
16050,6.2643037,5.1597676
16100,6.038703,5.1430893
16150,6.2012906,5.129691
16200,6.294096,5.1294584
16250,6.2080865,5.1526675
16300,6.278448,5.1486263
16350,6.2721643,5.1298423
16400,6.2949347,5.1342034
16450,6.29543,5.134203
16500,6.300609,5.153552
16550,6.304449,5.1515536
16600,6.2356668,5.1509924
16650,6.2316017,5.157955
16700,6.2180758,5.1371803
16750,6.246422,5.125371
16800,6.3094707,5.144568
16850,6.310296,5.136329
16900,6.310296,5.1363077
16950,6.313632,5.1388674
17000,6.3175373,5.136869
17050,6.241377,5.1363077
17100,6.3081536,5.2546983
17150,6.299078,5.2454505
17200,6.299078,5.2514486
17250,6.211303,5.2713585
17300,6.2123322,5.2672434
17350,6.15778,5.2790313
17400,6.2323666,5.2672434
17450,6.325181,5.264885
17500,6.3223047,5.2643237
17550,6.314992,5.2672434
17600,6.234603,5.245148
17650,6.314992,5.2678046
17700,6.309644,5.249893
17750,6.3135486,5.2457094
17800,6.259256,5.354408
17850,6.2119923,5.329393
17900,6.1483016,5.341181
17950,6.2735987,5.329393
18000,6.2829456,5.329954
18050,6.2688837,5.354408
18100,6.2829456,5.3520494
18150,6.221339,5.332874
18200,6.283111,5.332514
18250,6.2429,5.3500786
18300,6.247449,5.354408
18350,6.320643,5.354408
18400,6.323519,5.332874
18450,6.334579,5.3388305
18500,6.3326793,5.338852
18550,6.3337083,5.28059
18600,6.2647247,5.302124
18650,6.3379636,5.280029
18700,6.3756776,5.302124
18750,6.384378,5.3026853
18800,6.3906426,5.28059
18850,6.3779073,5.2997656
18900,6.388743,5.301321
18950,6.384378,5.2367268
19000,6.383349,5.2576094
19050,6.4330225,5.4106355
19100,6.2083664,5.2849746
19150,6.3027825,5.2148595
19200,6.2917566,5.2516527
19250,6.2830167,5.2510915
19300,6.3736167,5.2406945
19350,6.3736167,5.240716
19400,6.3736167,5.240716
19450,6.405655,5.228164
19500,6.406684,5.2287583
19550,6.332012,5.228737
19600,6.4073586,5.2293196
19650,6.447919,5.2834425
19700,6.392102,5.2372837
19750,6.4064975,5.254051
19800,6.3991194,5.2325172
19850,6.3948197,5.229298
19900,6.316206,5.228737
19950,6.4054685,5.251685
20000,6.438372,5.2546124
20050,6.435496,5.249898
20100,6.428183,5.2325172
20150,6.441288,5.2325172
20200,6.427154,5.259379
20250,6.4822683,5.287754
20300,6.429054,5.233631
20350,6.3728604,5.256611
20400,6.3637004,5.254051
20450,6.424278,5.2335033
20500,6.424278,5.255165
20550,6.427154,5.259379
20600,6.434448,5.2546124
20650,6.4920382,5.37476
20700,6.428183,5.2546124
20750,6.444637,5.2546124
20800,6.428183,5.2546124
20850,6.434447,5.2546124
20900,6.4221883,5.28664
20950,6.4320216,5.2546124
21000,6.4276495,5.2527523
21050,6.440357,5.2263026
21100,6.363542,5.2280974
21150,6.427048,5.2426734
21200,6.4088354,5.2513065
21250,6.317762,5.2496314
21300,6.322538,5.2501926
21350,6.436614,5.3978486
21400,6.463043,5.279001
21450,6.4350066,5.2833343
21500,6.386147,5.254959
21550,6.3765554,5.2280974
21600,6.364734,5.227536
