time,valence,arousal
10000,5.5969014,5.2122817
10050,5.596926,5.1922655
10100,5.6030793,5.242875
10150,5.596258,5.2269115
10200,5.5707273,5.2116237
10250,5.53993,5.187955
10300,5.559664,5.2169137
10350,5.6013403,5.1906657
10400,5.5982094,5.2175975
10450,5.6595078,5.2213
10500,5.6423774,5.162805
10550,5.714583,5.202094
10600,5.6579204,5.250375
10650,5.658681,5.2292633
10700,5.7291465,5.213826
10750,5.7867355,5.242794
10800,5.810245,5.2400246
10850,5.810245,5.2274747
10900,5.7862935,5.238628
10950,5.7862935,5.232332
11000,5.785533,5.2283134
11050,5.852054,5.2367125
11100,5.8547688,5.218355
11150,5.885376,5.212579
11200,5.830817,5.199297
11250,5.830842,5.1992407
11300,5.830817,5.207892
11350,5.833948,5.174829
11400,5.843159,5.232565
11450,5.843159,5.1721654
11500,5.843159,5.158027
11550,5.8476796,5.2086196
11600,5.849127,5.1681123
11650,5.850086,5.1984243
11700,5.874013,5.1716423
11750,5.832976,5.2025266
11800,5.832976,5.1730204
11850,5.862371,5.146725
11900,5.7853537,5.177584
11950,5.7884846,5.154209
12000,5.778005,5.2098284
12050,5.7887535,5.15419
12100,5.8247633,5.1780834
12150,5.817942,5.1742363
12200,5.8090224,5.1780834
12250,5.8212976,5.1474333
12300,5.8190236,5.18828
12350,5.829578,5.176257
12400,5.815323,5.146214
12450,5.7765293,5.130529
12500,5.835516,5.1079206
12550,5.835516,5.1262145
12600,5.8168654,5.175296
12650,5.7609267,5.15647
12700,5.77785,5.192102
12750,5.821093,5.2126465
12800,5.8646016,5.1507506
12850,5.8646016,5.1450734
12900,5.8646016,5.153563
12950,5.8571386,5.1506867
13000,5.8571386,5.1401615
13050,5.8571386,5.1157303
13100,5.855596,5.0889206
13150,5.86223,5.134112
13200,5.898266,5.1155605
13250,5.8617034,5.1125174
13300,5.8546896,5.1261253
13350,5.8528495,5.086813
13400,5.90858,5.1726494
13450,5.9060864,5.1628394
13500,6.189291,5.338232
13550,5.910536,5.2963643
13600,6.1876316,5.4077373
13650,6.185934,5.5207567
