time,valence,arousal
10000,5.789346,4.4262986
10050,5.885216,4.5115952
10100,5.7969375,4.4593334
10150,5.8190403,4.4325166
10200,5.812388,4.3018913
10250,5.8268495,4.266583
10300,5.825076,4.2848363
10350,5.827071,4.2687917
10400,5.8282514,4.2756853
10450,5.8251176,4.2687917
10500,5.822339,4.2825356
10550,5.811833,4.258998
10600,5.8054543,4.2737303
10650,5.809402,4.1960993
10700,5.7917027,4.2102723
10750,5.789289,4.2572975
10800,5.822904,4.273622
10850,5.806078,4.1743526
10900,5.806291,4.1694136
10950,5.791916,4.1678042
11000,5.808432,4.1807656
11050,5.8177896,4.1575055
11100,5.7912,4.1853566
11150,5.7995677,4.143883
11200,5.7996607,4.165195
11250,5.7800546,4.176188
11300,5.7496295,4.1780295
11350,5.7723203,4.169837
11400,5.7794437,4.1829586
11450,5.7346745,4.1637535
11500,5.7303095,4.190097
11550,5.7606196,4.206115
11600,5.7606196,4.227484
11650,5.7198825,4.206115
11700,5.763933,4.227484
11750,5.7515526,4.220049
11800,5.726718,4.2265196
11850,5.7378163,4.194842
11900,5.853713,4.245811
11950,5.7356553,4.256997
12000,5.746196,4.2517715
12050,5.7476506,4.216494
12100,5.742276,4.2189827
12150,5.7503386,4.1989536
12200,5.7464323,4.1951857
12250,5.7349925,4.219341
12300,5.764448,4.297107
12350,5.737188,4.3001647
12400,5.582354,4.1883616
12450,5.5775414,4.2194133
12500,5.568012,4.220608
12550,5.578554,4.211063
12600,5.584706,4.19867
12650,5.5904055,4.2364807
12700,5.585059,4.2151423
12750,5.5902743,4.2281013
12800,5.5902743,4.228483
12850,5.589873,4.188273
12900,5.5902743,4.193607
12950,5.5895767,4.200819
13000,5.6406174,4.2459397
13050,5.6394277,4.257582
13100,5.523411,4.1877265
13150,5.524198,4.168883
13200,5.5192084,4.198074
13250,5.5192084,4.200597
13300,5.5246935,4.21508
13350,5.5241747,4.219995
13400,5.514013,4.2205415
13450,5.502733,4.2137957
13500,5.5021825,4.2120237
13550,5.503093,4.2215557
13600,5.503093,4.232883
13650,5.4816837,4.2225113
13700,5.492666,4.2205663
13750,5.503093,4.2225113
13800,5.5000076,4.229538
13850,5.5043726,4.3217483
13900,5.5094795,4.209783
13950,5.4976325,4.211449
14000,5.492887,4.216779
14050,5.511022,4.167414
14100,5.5134983,4.1664805
14150,5.509212,4.220082
14200,5.5080223,4.22206
14250,5.519343,4.2228365
14300,5.5165496,4.2729406
14350,5.5216975,4.211201
14400,5.5216975,4.223503
14450,5.5219417,4.229261
14500,5.5216975,4.226506
14550,5.521295,4.1565228
14600,5.5163054,4.2248797
