time,valence,arousal
10000,4.642785226558496,5.591815379659159
10050,4.642785250525852,5.591815374180821
10100,4.642785275501141,5.591815368403994
10150,4.642785301353438,5.591815362359956
10200,4.642785327957204,5.5918153560799695
10250,4.642785355194203,5.591815349594874
10300,4.642785382955111,5.591815342934644
10350,4.642785411140814,5.5918153361280645
10400,4.642785439663374,5.591815329202412
10450,4.642785468446661,5.591815322183229
10500,4.642785497426611,5.591815315094132
10550,4.642785526551165,5.591815307956704
10600,4.642785555779873,5.591815300790416
10650,4.642785585083168,5.591815293612642
10700,4.642785614441382,5.591815286438695
10750,4.642785643843485,5.591815279281944
10800,4.642785673285633,5.591815272153954
10850,4.642785702769513,5.591815265064657
10900,4.642785732300589,5.5918152580226055
10950,4.642785761886252,5.5918152510351735
11000,4.642785791533944,5.59181524410884
11050,4.6427858212492925,5.59181523724944
11100,4.642785851034322,5.591815230462448
11150,4.642785880885771,5.591815223753221
11200,4.6427859107935685,5.591815217127246
11250,4.642785940739499,5.591815210590383
11300,4.642785970696103,5.591815204149031
11350,4.6427860006258355,5.5918151978103205
11400,4.6427860304805115,5.591815191582223
11450,4.64278606020104,5.591815185473647
11500,4.642786089717472,5.59181517949447
11550,4.642786118949369,5.591815173655564
11600,4.642786147806466,5.591815167968716
11650,4.642786176189643,5.591815162446565
11700,4.642786203992168,5.59181515710247
11750,4.642786231101199,5.591815151950327
11800,4.6427862573995125,5.591815147004388
11850,4.642786282767413,5.591815142279008
11900,4.642786307084818,5.591815137788401
11950,4.642786330233425,5.59181513354636
12000,4.642786352098952,5.591815129565968
12050,4.642786372573401,5.5918151258593
12100,4.642786391557278,5.591815122437147
12150,4.642786408961749,5.591815119308706
12200,4.642786424710657,5.591815116481334
12250,4.642786438742367,5.591815113960296
12300,4.642786451011424,5.591815111748529
12350,4.642786461489939,5.591815109846482
12400,4.642786470168703,5.591815108251942
12450,4.642786477058007,5.591815106959938
12500,4.642786482188114,5.59181510596269
12550,4.642786485609412,5.59181510524957
12600,4.642786487392195,5.591815104807164
12650,4.642786487626108,5.591815104619327
12700,4.642786486419244,5.591815104667345
12750,4.6427864838969075,5.591815104930097
12800,4.642786480200059,5.591815105384273
12850,4.642786475483478,5.591815106004666
12900,4.64278646991366,5.59181510676444
12950,4.642786463666494,5.591815107635497
13000,4.6427864569247514,5.5918151085888095
13050,4.6427864498754525,5.591815109594821
13100,4.642786442707103,5.591815110623832
13150,4.6427864356069195,5.59181511164641
13200,4.642786428758037,5.591815112633779
13250,4.642786422336769,5.591815113558233
13300,4.642786416509967,5.591815114393508
13350,4.642786411432532,5.591815115115147
13400,4.6427864072450875,5.591815115700842
13450,4.642786404071915,5.591815116130739
13500,4.6427864020191105,5.591815116387709
13550,4.6427864011730655,5.591815116457573
13600,4.642786401599244,5.591815116329294
13650,4.6427864033413,5.59181511599512
13700,4.6427864064205435,5.591815115450657
13750,4.642786410835758,5.591815114694924
13800,4.642786416563381,5.591815113730343
13850,4.642786423558014,5.591815112562669
13900,4.642786431753281,5.591815111200899
13950,4.6427864410630075,5.591815109657099
14000,4.642786451382667,5.591815107946225
14050,4.642786462591132,5.591815106085897
14100,4.642786474552599,5.591815104096112
14150,4.642786487118766,5.591815101998967
14200,4.642786500131115,5.591815099818333
