time,valence,arousal
10000,4.642787633101419,5.591814320685949
10050,4.642787640312598,5.591814311833866
10100,4.642787644304988,5.5918143068341255
10150,4.642787645009997,5.591814305766734
10200,4.6427876424144605,5.591814308649391
10250,4.642787636560825,5.5918143154373565
10300,4.6427876275462125,5.591814326024461
10350,4.642787615520418,5.591814340245231
10400,4.64278760068283,5.591814357878154
10450,4.642787583278361,5.591814378649919
10500,4.642787563592451,5.591814402240677
10550,4.642787541945234,5.591814428290126
10600,4.642787518685009,5.591814456404332
10650,4.642787494181121,5.591814486163161
10700,4.642787468816424,5.5918145171281575
10750,4.6427874429794596,5.591814548850711
10800,4.642787417056536,5.591814580880347
10850,4.6427873914238615,5.591814612772959
10900,4.642787366439901,5.591814644098844
10950,4.642787342438116,5.591814674450356
11000,4.642787319720258,5.591814703449005
11050,4.642787298550316,5.591814730751895
11100,4.642787279149315,5.591814756057357
11150,4.642787261691001,5.591814779109654
11200,4.642787246298558,5.591814799702679
11250,4.6427872330424105,5.591814817682581
11300,4.642787221939143,5.59181483294926
11350,4.642787212951591,5.59181484545673
11400,4.642787205990068,5.591814855212329
11450,4.642787200914721,5.59181486227483
11500,4.6427871975389685,5.591814866751484
11550,4.6427871956339315,5.591814868794085
11600,4.642787194933765,5.591814868594157
11650,4.642787195141799,5.591814866377336
11700,4.642787195937323,5.591814862397159
11750,4.642787196982904,5.591814856928305
11800,4.642787197932065,5.59181485025952
11850,4.642787198437154,5.59181484268635
11900,4.642787198157264,5.591814834503838
11950,4.6427871967660215,5.591814825999368
12000,4.642787193959068,5.591814817445806
12050,4.642787189461118,5.591814809095064
12100,4.642787183032401,5.591814801172274
12150,4.642787174474384,5.591814793870634
12200,4.642787163634648,5.591814787347104
12250,4.642787150410833,5.5918147817189645
12300,4.642787134753533,5.591814777061378
12350,4.642787116668134,5.591814773405941
12400,4.642787096215528,5.591814770740303
12450,4.64278707351169,5.5918147690088125
12500,4.642787048726156,5.59181476811418
12550,4.642787022079402,5.59181476792012
12600,4.642786993839209,5.59181476825491
12650,4.642786964316063,5.59181476891578
12700,4.642786933857722,5.591814769674012
12750,4.64278690284302,5.591814770280656
12800,4.64278687167507,5.591814770472736
12850,4.642786840773977,5.591814769979785
12900,4.642786810569227,5.59181476853058
12950,4.642786781491895,5.591814765859919
13000,4.642786753966817,5.591814761715343
13050,4.642786728404904,5.591814755863532
13100,4.642786705195711,5.591814748096421
13150,4.642786684700434,5.5918147382367165
13200,4.642786667245463,5.591814726142847
13250,4.642786653116577,5.591814711713149
13300,4.642786642553933,5.59181469488927
13350,4.642786635747914,5.591814675658636
13400,4.642786632835888,5.591814654056045
13450,4.642786633899975,5.591814630164233
13500,4.642786638965811,5.591814604113522
13550,4.642786648002332,5.591814576080462
13600,4.642786660922581,5.5918145462855495
13650,4.642786677585495,5.59181451499008
13700,4.642786697798634,5.591814482492162
13750,4.642786721321766,5.591814449121996
13800,4.642786747871261,5.591814415236533
13850,4.642786777125173,5.591814381213576
13900,4.64278680872891,5.591814347445499
13950,4.642786842301371,5.59181431433267
14000,4.64278687744145,5.5918142822767
14050,4.642786913734749,5.591814251673685
14100,4.6427869507603905,5.591814222907554
14150,4.642786988097798,5.591814196343634
14200,4.642787025333317,5.591814172322561
14250,4.6427870620665574,5.591814151154678
14300,4.6427870979163615,5.591814133114951
14350,4.642787132526268,5.591814118438583
14400,4.64278716556942,5.59181410731731
14450,4.642787196752803,5.591814099896495
14500,4.642787225820787,5.59181409627306
14550,4.6427872525579135,5.591814096494236
14600,4.642787276790875,5.591814100557214
14650,4.642787298389723,5.59181410840962
14700,4.642787317268255,5.591814119950838
14750,4.6427873333836365,5.591814135034103
14800,4.642787346735259,5.59181415346938
14850,4.642787357362907,5.591814175026864
14900,4.642787365344272,5.591814199441119
14950,4.642787370791888,5.591814226415719
15000,4.6427873738495675,5.591814255628307
15050,4.64278737468842,5.591814286735964
15100,4.642787373502541,5.591814319380843
15150,4.64278737050447,5.591814353195844
15200,4.642787365920508,5.591814387810377
15250,4.642787359985986,5.59181442285599
15300,4.642787352940584,5.591814457971827
15350,4.642787345023772,5.591814492809817
15400,4.642787336470489,5.591814527039491
15450,4.64278732750708,5.591814560352377
15500,4.642787318347615,5.591814592465915
15550,4.642787309190607,5.591814623126785
15600,4.642787300216186,5.591814652113695
15650,4.642787291583785,5.591814679239512
15700,4.642787283430321,5.591814704352784
15750,4.642787275868926,5.591814727338611
15800,4.642787268988202,5.591814748118877
15850,4.642787262852016,5.5918147666518845
15900,4.642787257499779,5.591814782931383
15950,4.642787252947229,5.591814796985052
16000,4.642787249187642,5.591814808872496
16050,4.642787246193451,5.59181481868276
16100,4.642787243918189,5.591814826531483
16150,4.6427872422987715,5.591814832557697
16200,4.642787241257966,5.591814836920388
16250,4.642787240707056,5.591814839794862
16300,4.6427872405486195,5.591814841368979
16350,4.642787240679347,5.591814841839344
16400,4.642787240992843,5.591814841407528
16450,4.642787241382366,5.591814840276341
16500,4.642787241743448,5.591814838646282
16550,4.642787241976316,5.591814836712162
16600,4.642787241988132,5.591814834659984
16650,4.642787241694941,5.591814832664117
16700,4.642787241023363,5.5918148308848
16750,4.6427872399119545,5.591814829465993
16800,4.642787238312253,5.591814828533631
16850,4.64278723618949,5.59181482819424
16900,4.642787233522961,5.591814828533984
16950,4.642787230306068,5.591814829618102
17000,4.642787226546051,5.591814831490743
17050,4.642787222263408,5.591814834175171
17100,4.642787217491054,5.591814837674335
17150,4.642787212273227,5.591814841971795
17200,4.642787206664185,5.591814847032907
17250,4.642787200726729,5.591814852806322
17300,4.6427871945305945,5.5918148592257015
17350,4.642787188150738,5.591814866211607
17400,4.6427871816655895,5.591814873673577
17450,4.642787175155273,5.591814881512266
17500,4.6427871686998685,5.591814889621693
17550,4.642787162377753,5.591814897891462
