time,valence,arousal
10000,4.6427846276259155,5.591814962263257
10050,4.6427842678435765,5.591814980642963
10100,4.64278389782251,5.591814998905936
10150,4.642783523305211,5.591815016748343
10200,4.642783149938943,5.591815033884993
10250,4.642782783191666,5.59181505005378
10300,4.642782428273144,5.591815065019565
10350,4.642782090062454,5.591815078577422
10400,4.642781773043021,5.591815090555238
10450,4.642781481246051,5.59181510081558
10500,4.642781218203137,5.59181510925686
10550,4.6427809869085435,5.591815115813739
10600,4.642780789791537,5.591815120456874
10650,4.642780628698874,5.591815123191917
10700,4.642780504887411,5.591815124057911
10750,4.642780419026573,5.591815123125072
10800,4.642780371210272,5.591815120492065
10850,4.642780360977677,5.591815116282808
10900,4.642780387342094,5.591815110642924
10950,4.642780448827107,5.591815103735919
11000,4.64278054350902,5.591815095739145
11050,4.642780669064537,5.591815086839704
11100,4.642780822822598,5.591815077230315
11150,4.642781001819236,5.591815067105306
11200,4.642781202854324,5.591815056656738
11250,4.642781422549085,5.591815046070813
11300,4.64278165740332,5.591815035524582
11350,4.642781903851304,5.591815025183036
11400,4.642782158315461,5.591815015196636
11450,4.642782417256964,5.591815005699287
11500,4.642782677222533,5.591814996806824
11550,4.642782934886874,5.591814988615996
11600,4.642783187090239,5.591814981203936
11650,4.6427834308708,5.591814974628157
11700,4.64278366349164,5.591814968926972
11750,4.6427838824622585,5.591814964120372
11800,4.642784085554672,5.591814960211292
11850,4.642784270814254,5.591814957187207
11900,4.642784436565619,5.591814955021993
11950,4.642784581413863,5.591814953678024
12000,4.64278470424166,5.591814953108386
12050,4.642784804202686,5.591814953259204
12100,4.642784880711911,5.591814954071931
12150,4.642784933433362,5.591814955485617
12200,4.642784962265911,5.591814957439036
12250,4.642784967327694,5.591814959872647
12300,4.642784948939685,5.591814962730312
12350,4.64278490760897,5.591814965960759
12400,4.6427848440121675,5.59181496951873
12450,4.642784758979411,5.591814973365805
12500,4.642784653479231,5.591814977470882
12550,4.642784528604591,5.591814981810305
12600,4.642784385560258,5.591814986367676
12650,4.642784225651615,5.591814991133308
12700,4.642784050274932,5.591814996103414
12750,4.642783860909026,5.591815001279029
12800,4.6427836591082166,5.59181500666468
12850,4.642783446496338,5.591815012266942
12900,4.642783224761626,5.591815018092808
12950,4.642782995652131,5.591815024148059
13000,4.642782760971403,5.591815030435583
13050,4.642782522574079,5.591815036953768
13100,4.6427822823610585,5.591815043695002
13150,4.6427820422739305,5.591815050644336
13200,4.64278180428837,5.591815057778352
13250,4.642781570406219,5.591815065064296
13300,4.642781342646044,5.591815072459502
13350,4.642781123032002,5.591815079911118
13400,4.642780913580923,5.591815087356197
13450,4.642780716287561,5.591815094722112
13500,4.642780533108073,5.591815101927327
13550,4.642780365941837,5.591815108882505
13600,4.642780216611786,5.591815115491934
13650,4.642780086843552,5.591815121655229
13700,4.642779978243711,5.591815127269301
13750,4.642779892277556,5.591815132230523
13800,4.642779830246793,5.591815136437033
13850,4.642779793267677,5.591815139791168
13900,4.642779782250065,5.59181514220189
13950,4.642779797877916,5.591815143587232
14000,4.642779840591752,5.591815143876597
14050,4.642779910573597,5.59181514301295
14100,4.6427800077348556,5.591815140954777
14150,4.642780131707573,5.591815137677751
14200,4.642780281839461,5.591815133176127
14250,4.642780457193013,5.591815127463722
14300,4.642780656548916,5.591815120574527
14350,4.642780878413952,5.591815112562877
14400,4.642781121033431,5.591815103503186
14450,4.642781382408113,5.591815093489235
14500,4.642781660315496,5.591815082633008
14550,4.642781952335249,5.591815071063113
14600,4.6427822558784335,5.591815058922788
14650,4.642782568220113,5.591815046367556
14700,4.64278288653486,5.591815033562549
14750,4.642783207934553,5.591815020679568
14800,4.6427835295078514,5.591815007893945
14850,4.642783848360642,5.591814995381253
14900,4.642784161656753,5.591814983313962
14950,4.642784466658166,5.591814971858086
15000,4.642784760763995,5.591814961169909
15050,4.642785041547498,5.591814951392889
15100,4.642785306790404,5.591814942654743
15150,4.642785554513906,5.591814935064843
15200,4.642785783005704,5.59181492871198
15250,4.642785990842594,5.591814923662484
15300,4.642786176908126,5.591814919958842
15350,4.64278634040502,5.591814917618762
15400,4.642786480862078,5.59181491663476
15450,4.642786598135464,5.591814916974268
15500,4.642786692404333,5.5918149185802655
15550,4.642786764160923,5.591814921372405
15600,4.642786814195297,5.591814925248668
15650,4.64278684357506,5.591814930087428
15700,4.642786853620492,5.591814935749975
15750,4.642786845875594,5.591814942083387
15800,4.642786822075639,5.591814948923677
15850,4.642786784111917,5.591814956099239
15900,4.642786733994381,5.591814963434384
15950,4.642786673812948,5.591814970753006
16000,4.642786605698249,5.591814977882239
16050,4.642786531782627,5.591814984656044
16100,4.642786454162119,5.591814990918644
16150,4.642786374860219,5.591814996527718
16200,4.642786295794087,5.591815001357331
16250,4.642786218743852,5.59181500530045
16300,4.642786145325596,5.591815008271124
16350,4.642786076968486,5.591815010206115
16400,4.642786014896426,5.591815011066093
16450,4.6427859601145425,5.591815010836301
16500,4.642785913400646,5.591815009526643
16550,4.642785875301753,5.591815007171297
16600,4.642785846135608,5.591815003827748
16650,4.642785825997032,5.59181499957536
16700,4.642785814768856,5.591814994513452
16750,4.642785812137062,5.591814988758951
16800,4.642785817609678,5.5918149824436885
16850,4.642785830538895,5.591814975711369
16900,4.6427858501458426,5.591814968714303
16950,4.642785875547325,5.591814961609973
17000,4.642785905783898,5.591814954557508
17050,4.642785939848556,5.591814947714134
17100,4.642785976715355,5.591814941231705
17150,4.642786015367259,5.59181493525336
17200,4.642786054822611,5.591814929910428
17250,4.642786094159568,5.591814925319564
17300,4.642786132537988,5.591814921580275
17350,4.642786169218297,5.591814918772837
17400,4.6427862035769225,5.591814916956642
17450,4.642786235118013,5.591814916169021
17500,4.642786263481219,5.5918149164245925
17550,4.642786288445465,5.59181491771509
17600,4.6427863099286615,5.591814920009718
17650,4.642786327983506,5.591814923256014
17700,4.642786342789526,5.591814927381169
17750,4.642786354641683,5.591814932293811
17800,4.6427863639358895,5.591814937886169
17850,4.642786371151878,5.591814944036608
17900,4.642786376833953,5.591814950612432
17950,4.642786381570148,5.591814957472915
18000,4.642786385970404,5.591814964472502
18050,4.642786390644351,5.591814971464059
18100,4.642786396179334,5.591814978302149
18150,4.642786403119256,5.591814984846231
18200,4.642786411944842,5.591814990963727
18250,4.642786423055825,5.59181499653285
18300,4.642786436755585,5.591815001445206
18350,4.642786453238601,5.5918150056080265
18400,4.642786472581106,5.591815008946036
18450,4.642786494735182,5.591815011402926
18500,4.642786519526459,5.591815012942342
18550,4.6427865466555085,5.5918150135484455
