time,valence,arousal
10000,4.642786869532015,5.591815040967783
10050,4.642786866662517,5.591815043000256
10100,4.642786863709724,5.591815045080879
10150,4.642786860652359,5.591815047187949
10200,4.642786857472779,5.59181504929898
10250,4.64278685415811,5.591815051390946
10300,4.6427868507012775,5.59181505344054
10350,4.642786847101916,5.591815055424422
10400,4.6427868433671,5.591815057319474
10450,4.642786839511908,5.591815059103057
10500,4.6427868355597655,5.591815060753258
10550,4.642786831542577,5.591815062249156
10600,4.642786827500613,5.591815063571039
10650,4.642786823482174,5.591815064700654
10700,4.642786819543007,5.591815065621417
10750,4.642786815745492,5.591815066318624
10800,4.642786812157629,5.591815066779635
10850,4.642786808851808,5.591815066994053
10900,4.642786805903429,5.5918150669538615
10950,4.642786803389362,5.591815066653563
11000,4.642786801386312,5.591815066090264
11050,4.642786799969108,5.591815065263769
11100,4.642786799208963,5.591815064176603
11150,4.642786799171747,5.591815062834037
11200,4.642786799916304,5.591815061244065
11250,4.642786801492882,5.591815059417358
11300,4.6427868039416795,5.591815057367164
11350,4.642786807291577,5.591815055109207
11400,4.642786811559075,5.591815052661511
11450,4.642786816747465,5.591815050044236
11500,4.642786822846276,5.591815047279443
11550,4.642786829830984,5.591815044390857
11600,4.642786837663043,5.59181504140358
11650,4.642786846290194,5.591815038343805
11700,4.642786855647091,5.591815035238482
11750,4.642786865656212,5.591815032114981
11800,4.642786876229048,5.591815029000745
11850,4.642786887267553,5.591815025922923
11900,4.642786898665808,5.591815022908015
11950,4.64278691031189,5.591815019981496
12000,4.642786922089891,5.591815017167483
12050,4.642786933882029,5.591815014488382
12100,4.6427869455708475,5.591815011964568
12150,4.642786957041405,5.591815009614109
12200,4.642786968183435,5.591815007452481
12250,4.642786978893408,5.591815005492355
12300,4.642786989076473,5.59181500374341
12350,4.6427869986482,5.591815002212193
12400,4.6427870075360955,5.5918150009020255
12450,4.642787015680864,5.591814999812969
12500,4.642787023037362,5.591814998941834
12550,4.642787029575236,5.591814998282251
12600,4.642787035279216,5.591814997824795
12650,4.642787040149065,5.591814997557158
12700,4.642787044199167,5.591814997464385
12750,4.6427870474577775,5.591814997529144
