time,valence,arousal
10000,4.642673443549877,5.591769391477963
10050,4.6426737413315955,5.591769299552645
10100,4.64267413084299,5.591769226460159
10150,4.642674593023093,5.591769170830093
10200,4.642675108265582,5.591769131414324
10250,4.642675656607296,5.591769107057482
10300,4.642676217904279,5.591769096656348
10350,4.642676771995188,5.591769099109821
10400,4.642677298852546,5.59176911326156
10450,4.642677778722827,5.591769137837605
10500,4.642678192256726,5.591769171381494
10550,4.642678520631475,5.591769212189657
10600,4.642678745667103,5.591769258249823
10650,4.642678849938845,5.591769307185247
10700,4.642678816887772,5.591769356207407
10750,4.6426786309317185,5.591769402079791
10800,4.642678277578272,5.591769441094946
10850,4.642677743541321,5.591769469066829
10900,4.64267701686224,5.5917694813400125
10950,4.642676087036269,5.591769472816886
11000,4.642674945144096,5.591769438003523
11050,4.642673583988084,5.591769371074319
11100,4.642671998231906,5.59176926595503
11150,4.642670184541786,5.591769116423238
11200,4.642668141726886,5.591768916224772
11250,4.642665870875879,5.591768659204038
11300,4.6426633754861975,5.591768339445805
11350,4.642660661582067,5.591767951425499
11400,4.642657737817103,5.591767490164702
11450,4.642654615557089,5.59176695138826
11500,4.642651308938409,5.591766331679168
11550,4.642647834897767,5.591765628627302
11600,4.642644213168962,5.591764840967963
11650,4.6426404662428595,5.5917639687063545
11700,4.642636619287196,5.5917630132241865
11750,4.6426327000234515,5.591761977364919
11800,4.642628738558803,5.591760865494476
11850,4.642624767171955,5.591759683534714
11900,4.6426208200526595,5.591758438967419
11950,4.64261693299566,5.591757140807268
12000,4.642613143050928,5.591755799542723
12050,4.642609488133043,5.591754427044599
12100,4.642606006593712,5.591753036442726
12150,4.642602736762409,5.591751641971846
12200,4.64259971646109,5.591750258788632
12250,4.642596982499844,5.591748902762321
12300,4.642594570161106,5.591747590242298
12350,4.6425925126807,5.591746337806333
12400,4.64259084073447,5.5917451619939165
12450,4.6425895819395855,5.591744079029439
12500,4.642588760379719,5.591743104540448
12550,4.642588396163284,5.591742253276322
12600,4.642588505023612,5.591741538832997
12650,4.642589097969542,5.5917409733892685
12700,4.6425901809942385,5.5917405674602
12750,4.642591754849229,5.591740329672856
12800,4.642593814889623,5.591740266569357
12850,4.642596350995424,5.591740382441697
12900,4.642599347572421,5.591740679202275
12950,4.642602783634903,5.591741156293458
13000,4.642606632970876,5.591741810638753
13050,4.642610864389012,5.591742636637313
13100,4.642615442044994,5.59174362620284
13150,4.642620325843428,5.591744768846873
13200,4.642625471910036,5.591746051805673
13250,4.642630833127445,5.591747460209073
13300,4.642636359726614,5.5917489772886935
13350,4.642641999924846,5.591750584622208
13400,4.642647700600304,5.591752262409546
13450,4.642653407992246,5.591753989776272
13500,4.642659068415523,5.59175574509874
13550,4.642664628977652,5.591757506345242
13600,4.642670038286518,5.591759251426925
13650,4.64267524713698,5.591760958552023
13700,4.642680209164905,5.591762606576872
13750,4.6426848814577895,5.59176417534725
13800,4.642689225111849,5.591765646023564
13850,4.642693205726462,5.591767001383971
13900,4.642696793828025,5.591768226099628
13950,4.64269996521654,5.591769306977096
14000,4.642702701229748,5.591770233163329
14050,4.642704988921114,5.591770996309521
14100,4.642706821149597,5.591771590690902
14150,4.642708196580763,5.591772013280353
14200,4.642709119600416,5.5917722637747485
14250,4.642709600143518,5.591772344573712
14300,4.642709653442719,5.591772260711542
14350,4.6427092997021555,5.591772019743914
14400,4.642708563703585,5.591771631591831
14450,4.642707474352912,5.591771108346189
14500,4.642706064176226,5.591770464036978
14550,4.642704368775174,5.591769714371893
14600,4.642702426252026,5.591768876449668
14650,4.642700276615114,5.591767968453815
14700,4.642697961175464,5.591767009332944
14750,4.642695521945245,5.591766018473829
14800,4.642693001048381,5.59176501537365
14850,4.642690440153083,5.591764019317608
14900,4.642687879935349,5.591763049068047
14950,4.642685359581554,5.591762122570765
15000,4.642682916337232,5.591761256683895
15050,4.6426805851079225,5.591760466934062
15100,4.642678398116776,5.591759767303946
15150,4.642676384622212,5.591759170054691
15200,4.64267457069761,5.591758685585718
15250,4.642672979073655,5.591758322333794
15300,4.642671629042673,5.591758086712268
15350,4.642670536422963,5.591757983090541
15400,4.642669713580046,5.591758013813035
15450,4.642669169500683,5.591758179256056
15500,4.642668909914564,5.591758477920186
15550,4.642668937457862,5.591758906555187
15600,4.642669251872244,5.591759460313648
15650,4.642669850232495,5.591760132929272
15700,4.642670727195728,5.591760916915044
15750,4.6426718752650835,5.591761803776377
15800,4.642673285060931,5.591762784234074
15850,4.642674945592967,5.591763848451816
15900,4.64267684452697,5.591764986262997
15950,4.642678968440634,5.591766187391867
16000,4.642681303063617,5.591767441664172
16050,4.642683833497719,5.591768739202903
16100,4.6426865444140315,5.591770070605209
16150,4.642689420224839,5.59177142709708
16200,4.642692445228942,5.591772800663046
16250,4.642695603730101,5.59177418414876
16300,4.642698880129142,5.5917755713351
16350,4.642702258991143,5.591776956983095
16400,4.642705725089873,5.591778336849731
16450,4.642709263432337,5.591779707675429
16500,4.642712859266783,5.591781067144592
16550,4.642716498077972,5.591782413821321
16600,4.642720165573753,5.591783747062923
16650,4.6427238476671135,5.591785066914348
16700,4.642727530457816,5.591786373987047
16750,4.642731200217581,5.591787669326152
16800,4.642734843382415,5.5917889542699495
16850,4.6427384465553,5.591790230305847
16900,4.642741996521795,5.591791498926952
16950,4.642745480280538,5.591792761493323
17000,4.64274888508989,5.591794019101678
17050,4.642752198531114,5.591795272467119
17100,4.6427554085877745,5.591796521820039
17150,4.642758503740188,5.591797766820797
17200,4.64276147307297,5.5917990064944245
17250,4.642764306393049,5.591800239186876
17300,4.642766994354809,5.591801462543815
17350,4.642769528588534,5.591802673512292
17400,4.64277190182783,5.591803868365077
17450,4.642774108031478,5.591805042746703
17500,4.642776142494928,5.591806191739822
17550,4.642778001946723,5.59180730994986
17600,4.642779684625251,5.591808391605476
17650,4.642781190331539,5.591809430671997
17700,4.6427825204543245,5.591810420974572
