time,valence,arousal
10000,5.1251025,4.8801312
10050,5.1264906,4.8768525
10100,5.150763,4.8955727
10150,5.138386,4.900018
10200,5.184074,4.8566656
10250,5.1061125,4.882062
10300,5.175363,4.897318
10350,5.1598644,4.911602
10400,5.1594124,4.91458
10450,5.140898,4.918479
10500,5.1668663,4.91458
10550,5.1142135,4.91458
10600,5.099596,4.91458
10650,5.0735383,4.91458
10700,5.061155,4.900769
10750,5.080545,4.902332
10800,5.052249,4.8885255
10850,5.0763135,4.8975396
10900,5.0845194,4.847729
10950,5.0435653,4.836754
11000,5.0537004,4.898274
11050,5.0414915,4.9007053
11100,5.0322866,4.9034343
11150,5.074547,4.902268
11200,5.050744,4.884667
11250,5.034504,4.8797894
11300,5.018723,4.8765025
11350,5.0342593,4.875035
11400,5.0178986,4.8703113
11450,5.032406,4.8688436
11500,4.973791,4.865805
11550,5.0098753,4.869156
11600,5.007915,4.867688
11650,5.056187,4.812063
11700,5.041967,4.814548
11750,5.0385194,4.868207
11800,4.995335,4.8658853
11850,5.009724,4.870128
11900,5.014956,4.874398
11950,5.0473404,4.870514
12000,5.0254517,4.870514
12050,5.0102515,4.870514
12100,5.033561,4.8657904
12150,5.033561,4.8874445
12200,5.042676,4.8643227
12250,5.026258,4.868207
12300,5.066059,4.884798
12350,5.0459385,4.7980013
12400,5.0216293,4.8065867
12450,5.0386353,4.773611
12500,5.0296965,4.814009
12550,5.0330853,4.807818
12600,5.0321712,4.803919
12650,5.029481,4.803919
12700,5.029549,4.815462
12750,5.036784,4.828723
12800,5.006499,4.8272552
12850,5.006499,4.8399816
12900,5.029481,4.834772
12950,5.031086,4.8775434
13000,5.031086,4.8225317
13050,5.023851,4.8139944
13100,5.0197334,4.81011
13150,5.0054326,4.763283
13200,5.020481,4.7697268
13250,5.0149994,4.828723
13300,5.0013003,4.828723
13350,5.0364504,4.821064
13400,5.05469,4.8272552
13450,5.0391393,4.821064
13500,5.0295086,4.8160563
13550,5.023397,4.8374786
13600,5.0536823,4.817619
13650,5.060578,4.823715
13700,5.046379,4.8190866
13750,5.0655437,4.8226266
13800,5.04891,4.8225317
13850,5.05327,4.7711945
13900,5.033778,4.7951717
13950,5.046581,4.828723
14000,5.0550227,4.828723
14050,5.0602555,4.828723
14100,5.0860386,4.8326073
14150,5.1040597,4.8425612
14200,5.127542,4.8272552
14250,5.0701456,4.875115
14300,5.051427,4.858442
14350,5.09703,4.858442
14400,5.1398745,4.858998
14450,5.089708,4.8604736
14500,5.112462,4.8857427
14550,5.142175,4.8938355
14600,5.072274,4.8268976
14650,5.1530495,4.8268976
14700,5.1261964,4.8857427
14750,5.11344,4.8795514
14800,5.118673,4.8857427
14850,5.0798593,4.8780837
14900,5.124827,4.8780837
14950,5.1227036,4.884275
15000,5.135724,4.886935
15050,5.10041,4.8795514
15100,5.1282363,4.884275
15150,5.1282363,4.888174
15200,5.148919,4.887098
15250,5.1477036,4.881983
15300,5.0981917,4.892368
15350,5.093642,4.82846
15400,5.074732,4.8441677
15450,5.1202397,4.8780837
15500,5.1086082,4.8780837
15550,5.0887313,4.922905
15600,5.1390758,4.9243727
15650,5.14444,4.922905
15700,5.1437626,4.922905
15750,5.1374397,4.9243727
15800,5.1026497,4.922905
15850,5.0924597,4.9213424
15900,5.0901976,4.9213424
15950,5.1046324,4.9213424
16000,5.093017,4.92281
16050,5.0877643,4.92281
16100,5.1077676,4.8778152
16150,5.1685667,4.8542566
16200,5.1586385,4.9009466
16250,5.115794,4.894246
16300,5.1060023,4.888055
16350,5.1391673,4.913154
16400,5.151811,4.8593636
16450,5.0895195,4.8740134
16500,5.0588627,4.867822
16550,5.0465727,4.867917
16600,5.063052,4.8663545
16650,5.0871477,4.8492093
16700,5.0787005,4.88683
16750,5.0369997,4.8663545
16800,5.06872,4.8872085
16850,5.046482,4.798472
16900,5.0413113,4.86974
16950,5.0424395,4.8729243
17000,5.0798106,4.8729243
17050,5.074127,4.812093
17100,5.042698,4.8135605
17150,5.0510945,4.8245144
17200,5.080582,4.8142605
17250,5.074136,4.832061
17300,5.085977,4.8307056
17350,5.067064,4.822049
17400,5.080977,4.8245144
17450,5.0636415,4.8307056
17500,5.0937057,4.8307056
17550,5.087609,4.860021
17600,5.09421,4.7733283
17650,5.037007,4.7244935
17700,5.074353,4.8151345
17750,5.074353,4.8151345
17800,5.060026,4.825903
17850,5.0748296,4.825903
17900,5.0935483,4.8326035
17950,5.090508,4.8322797
18000,5.090508,4.843048
18050,5.089447,4.825903
18100,5.089447,4.8492393
18150,5.101737,4.825903
18200,5.148879,4.8275104
18250,5.1581903,4.824435
18300,5.210156,4.847406
18350,5.196477,4.7964344
18400,5.1258597,4.7268434
18450,5.163206,4.8183312
18500,5.163206,4.848896
18550,5.1563787,4.848896
18600,5.1558056,4.856555
18650,5.1702266,4.856555
18700,5.143326,4.83941
18750,5.1362457,4.8280926
18800,5.1563787,4.8280926
18850,5.148879,4.834284
18900,5.126509,4.8114634
18950,5.1395416,4.798352
19000,5.200445,4.8473706
19050,5.2366524,4.8563848
19100,5.2389092,4.8164244
19150,5.180184,4.7475977
19200,5.2031493,4.8044686
19250,5.2102294,4.8487015
19300,5.2140865,4.8487015
19350,5.196341,4.8487015
19400,5.198702,4.8658466
19450,5.187557,4.833407
19500,5.176781,4.8219295
19550,5.196914,4.8219295
19600,5.185545,4.8352404
19650,5.166846,4.814723
19700,5.2093773,4.8053145
19750,5.206561,4.7961893
19800,5.166451,4.796516
19850,5.117371,4.656416
19900,5.1841044,4.742596
19950,5.1818924,4.814768
20000,5.1530123,4.814768
20050,5.176292,4.791418
20100,5.1868367,4.7819514
20150,5.197101,4.784872
