time,valence,arousal
10000,3.8082506766343793,5.867024728146815
10050,3.8082506770208986,5.867024727749649
10100,3.808250677355424,5.867024727535406
10150,3.8082506776399816,5.867024727472291
10200,3.808250677878822,5.867024727522102
10250,3.808250678078304,5.867024727641161
10300,3.808250678246706,5.867024727781428
10350,3.80825067839399,5.867024727891677
10400,3.808250678531532,5.867024727918807
10450,3.8082506786717896,5.867024727809181
10500,3.808250678827952,5.86702472751
10550,3.8082506790135633,5.867024726970705
10600,3.808250679242121,5.867024726144306
10650,3.808250679526681,5.867024724988681
10700,3.808250679879457,5.867024723467759
10750,3.808250680311434,5.8670247215526175
10800,3.8082506808320034,5.867024719222403
10850,3.808250681448632,5.867024716465114
10900,3.8082506821665705,5.867024713278185
10950,3.808250682988605,5.867024709668881
11000,3.808250683914866,5.867024705654481
11050,3.808250684942693,5.8670247012622445
11100,3.8082506860665664,5.86702469652918
11150,3.808250687278101,5.867024691501569
11200,3.808250688566108,5.867024686234323
11250,3.8082506899167257,5.867024680790123
11300,3.808250691313609,5.86702467523838
11350,3.808250692738188,5.867024669654064
11400,3.808250694169976,5.867024664116382
11450,3.8082506955869326,5.867024658707347
11500,3.808250696965872,5.867024653510282
11550,3.808250698282896,5.867024648608256
11600,3.808250699513872,5.867024644082541
11650,3.8082507006349,5.867024640011039
11700,3.808250701622815,5.867024636466792
11750,3.808250702455666,5.8670246335165555
11800,3.808250703113183,5.8670246312194765
11850,3.8082507035772153,5.867024629625916
11900,3.8082507038321527,5.867024628776423
11950,3.808250703865278,5.867024628700901
12000,3.8082507036670794,5.867024629417953
12050,3.808250703231504,5.867024630934441
12100,3.8082507025561454,5.867024633245289
12150,3.808250701642359,5.867024636333486
12200,3.8082507004952895,5.867024640170319
12250,3.8082506991238656,5.86702464471583
12300,3.808250697540665,5.867024649919478
12350,3.808250695761753,5.867024655721008
12400,3.808250693806425,5.867024662051499
12450,3.808250691696887,5.867024668834554
12500,3.808250689457888,5.8670246759876505
12550,3.808250687116288,5.867024683423575
12600,3.808250684700595,5.867024691051964
12650,3.808250682240453,5.867024698780861
12700,3.808250679766127,5.867024706518327
12750,3.8082506773079503,5.8670247141740095
12800,3.8082506748957927,5.86702472166067
12850,3.808250672558524,5.867024728895668
12900,3.808250670323505,5.867024735802296
12950,3.808250668216103,5.8670247423110204
13000,3.8082506662592457,5.867024748360561
13050,3.8082506644730407,5.8670247538988
13100,3.808250662874429,5.867024758883501
13150,3.808250661476913,5.867024763282832
13200,3.8082506602903576,5.867024767075691
13250,3.808250659320862,5.867024770251804
13300,3.808250658570691,5.867024772811627
13350,3.808250658038309,5.867024774766039
13400,3.8082506577184616,5.867024776135848
13450,3.808250657602356,5.867024776951092
13500,3.80825065767788,5.867024777250222
13550,3.808250657929912,5.867024777079078
13600,3.808250658340663,5.867024776489801
13650,3.80825065889009,5.867024775539611
13700,3.808250659556327,5.867024774289533
13750,3.808250660316159,5.867024772803068
13800,3.808250661145513,5.867024771144868
13850,3.808250662019955,5.867024769379406
13900,3.8082506629151855,5.867024767569694
13950,3.808250663807533,5.867024765776075
14000,3.808250664674405,5.867024764055094
14050,3.808250665494732,5.867024762458489
14100,3.808250666249346,5.867024761032326
14150,3.808250666921333,5.867024759816253
14200,3.808250667496319,5.867024758842941
14250,3.808250667962693,5.867024758137686
14300,3.808250668311776,5.867024757718164
14350,3.8082506685379096,5.867024757594405
14400,3.808250668638501,5.867024757768889
14450,3.80825066861396,5.867024758236846
14500,3.8082506684676183,5.867024758986673
14550,3.808250668205549,5.86702476000052
14600,3.808250667836348,5.867024761254997
14650,3.808250667370861,5.867024762721958
14700,3.808250666821857,5.867024764369413
14750,3.808250666203689,5.867024766162448
14800,3.808250665531893,5.867024768064227
14850,3.808250664822799,5.8670247700369815
14900,3.8082506640931135,5.867024772042994
14950,3.808250663359522,5.867024774045549
15000,3.808250662638277,5.8670247760098295
15050,3.808250661944824,5.867024777903714
15100,3.808250661293453,5.867024779698518
15150,3.8082506606969786,5.867024781369593
15200,3.8082506601664674,5.867024782896799
15250,3.808250659711016,5.867024784264874
15300,3.8082506593375767,5.86702478546362
15350,3.8082506590508416,5.8670247864879865
15400,3.808250658853189,5.867024787337983
15450,3.8082506587446807,5.867024788018481
15500,3.808250658723132,5.867024788538843
15550,3.808250658784212,5.867024788912488
15600,3.808250658921624,5.867024789156304
15650,3.808250659127317,5.867024789289984
15700,3.808250659391746,5.86702478933532
15750,3.808250659704159,5.867024789315395
15800,3.808250660052917,5.8670247892537795
15850,3.808250660425842,5.867024789173721
15900,3.8082506608105495,5.867024789097314
15950,3.808250661194814,5.867024789044749
16000,3.808250661566904,5.867024789033584
16050,3.808250661915912,5.867024789078098
16100,3.80825066223206,5.867024789188752
16150,3.808250662506964,5.867024789371746
16200,3.808250662733875,5.867024789628678
16250,3.808250662907869,5.867024789956369
16300,3.808250663025982,5.867024790346798
16350,3.8082506630873008,5.867024790787179
16400,3.8082506630929993,5.867024791260178
16450,3.808250663046313,5.867024791744275
16500,3.808250662952468,5.867024792214231
16550,3.80825066281854,5.8670247926416765
16600,3.8082506626532857,5.867024792995837
16650,3.808250662466912,5.867024793244287
16700,3.808250662270807,5.867024793353821
16750,3.8082506620772456,5.867024793291346
16800,3.8082506618990526,5.867024793024823
16850,3.808250661749269,5.867024792524184
16900,3.808250661640784,5.867024791762249
16950,3.808250661585984,5.867024790715615
17000,3.8082506615963982,5.867024789365444
17050,3.808250661682368,5.867024787698204
17100,3.808250661852728,5.867024785706282
17150,3.808250662114536,5.867024783388496
17200,3.8082506624728247,5.867024780750456
17250,3.808250662930416,5.86702477780479
17300,3.808250663487766,5.867024774571208
17350,3.808250664142887,5.867024771076413
17400,3.808250664891305,5.867024767353852
17450,3.8082506657260913,5.8670247634433075
17500,3.808250666637948,5.867024759390328
17550,3.808250667615343,5.867024755245536
17600,3.808250668644717,5.8670247510637825
17650,3.808250669710727,5.86702474690322
17700,3.8082506707965393,5.867024742824234
17750,3.808250671884161,5.867024738888351
17800,3.808250672954818,5.867024735157054
17850,3.808250673989325,5.867024731690597
17900,3.808250674968507,5.867024728546807
17950,3.8082506758736128,5.86702472577991
18000,3.8082506766867086,5.867024723439409
18050,3.8082506773910967,5.867024721569024
18100,3.808250677971683,5.867024720205749
18150,3.808250678415325,5.867024719379014
18200,3.8082506787111488,5.8670247191099705
18250,3.8082506788508095,5.867024719410969
18300,3.808250678828713,5.867024720285152
18350,3.808250678642172,5.867024721726269
18400,3.808250678291503,5.867024723718641
18450,3.8082506777800775,5.867024726237332
18500,3.808250677114278,5.867024729248481
18550,3.8082506763034183,5.867024732709837
18600,3.8082506753595897,5.867024736571437
18650,3.8082506742974447,5.867024740776458
18700,3.80825067313394,5.867024745262194
18750,3.80825067188801,5.867024749961169
18800,3.808250670580212,5.867024754802332
18850,3.8082506692323377,5.867024759712349
18900,3.808250667866981,5.8670247646169
18950,3.808250666507105,5.867024769442056
19000,3.808250665175592,5.86702477411561
19050,3.808250663894796,5.867024778568393
19100,3.808250662686108,5.86702478273552
19150,3.8082506615695255,5.867024786557574
19200,3.808250660563285,5.867024789981658
19250,3.808250659683487,5.867024792962328
19300,3.808250658943805,5.867024795462382
19350,3.8082506583552167,5.867024797453486
19400,3.808250657925811,5.8670247989166135
19450,3.80825065766064,5.867024799842316
19500,3.808250657561649,5.867024800230782
19550,3.808250657627656,5.867024800091739
19600,3.808250657854409,5.867024799444135
19650,3.808250658234704,5.867024798315655
19700,3.8082506587585527,5.867024796742074
19750,3.808250659413424,5.8670247947664445
19800,3.808250660184523,5.8670247924381425
19850,3.808250661055127,5.8670247898118175
19900,3.808250662006942,5.867024786946225
19950,3.808250663020511,5.867024783902986
20000,3.8082506640756257,5.867024780745329
20050,3.808250665151759,5.867024777536791
20100,3.808250666228496,5.8670247743399315
20150,3.808250667285954,5.867024771215092
20200,3.8082506683052015,5.867024768219195
20250,3.808250669268634,5.867024765404658
20300,3.8082506701603274,5.867024762818401
20350,3.8082506709663457,5.867024760500971
20400,3.80825067167501,5.867024758485833
20450,3.808250672277104,5.867024756798809
20500,3.808250672766033,5.867024755457679
20550,3.808250673137912,5.86702475447198
20600,3.808250673391608,5.867024753842961
20650,3.808250673528708,5.8670247535637285
20700,3.808250673553429,5.867024753619567
20750,3.808250673472486,5.8670247539884155
20800,3.808250673294876,5.867024754641495
20850,3.808250673031648,5.867024755544094
20900,3.808250672695599,5.867024756656448
20950,3.8082506723009617,5.86702475793473
21000,3.808250671863044,5.86702475933212
21050,3.808250671397854,5.867024760799904
21100,3.808250670921722,5.867024762288641
21150,3.808250670450912,5.8670247637492885
21200,3.80825067000124,5.8670247651343175
21250,3.8082506695877183,5.867024766398805
21300,3.808250669224203,5.867024767501395
