time,valence,arousal
10000,6.192,4.926
10050,6.192,4.926
10100,6.192,4.920
10150,6.192,4.920
10200,6.192,4.920
10250,6.192,4.920
10300,6.192,4.920
10350,6.192,4.920
10400,6.192,4.920
10450,6.192,4.920
10500,6.192,4.919
10550,6.192,4.918
10600,6.192,4.911
10650,6.192,4.906
10700,6.192,4.903
10750,6.192,4.893
10800,6.192,4.891
10850,6.192,4.888
10900,6.192,4.886
10950,6.192,4.884
11000,6.192,4.876
11050,6.192,4.875
11100,6.192,4.864
11150,6.192,4.864
11200,6.192,4.859
11250,6.192,4.856
11300,6.192,4.851
11350,6.192,4.841
11400,6.192,4.841
11450,6.192,4.841
11500,6.192,4.836
11550,6.192,4.833
11600,6.192,4.833
11650,6.192,4.829
11700,6.192,4.827
11750,6.192,4.826
11800,6.192,4.823
11850,6.192,4.823
11900,6.192,4.823
11950,6.192,4.822
12000,6.192,4.817
12050,6.192,4.817
12100,6.192,4.817
12150,6.192,4.815
12200,6.192,4.814
12250,6.191,4.812
12300,6.191,4.811
12350,6.191,4.808
12400,6.191,4.808
12450,6.191,4.808
12500,6.191,4.808
12550,6.191,4.808
12600,6.191,4.808
12650,6.190,4.807
12700,6.190,4.806
12750,6.190,4.803
12800,6.190,4.799
12850,6.186,4.798
12900,6.186,4.786
12950,6.186,4.770
13000,6.183,4.761
13050,6.180,4.756
13100,6.168,4.744
13150,6.158,4.735
13200,6.152,4.733
13250,6.152,4.730
13300,6.151,4.727
13350,6.142,4.721
13400,6.138,4.721
13450,6.138,4.721
13500,6.134,4.720
13550,6.126,4.716
13600,6.123,4.716
13650,6.123,4.716
13700,6.120,4.716
13750,6.120,4.716
13800,6.120,4.716
13850,6.120,4.716
13900,6.120,4.716
13950,6.120,4.716
14000,6.120,4.716
14050,6.120,4.711
14100,6.119,4.709
14150,6.113,4.705
14200,6.111,4.705
14250,6.108,4.703
14300,6.101,4.702
14350,6.095,4.699
14400,6.092,4.699
14450,6.084,4.699
14500,6.079,4.699
14550,6.069,4.698
14600,6.058,4.695
14650,6.044,4.695
14700,6.039,4.695
14750,6.022,4.695
14800,6.007,4.695
14850,5.981,4.695
14900,5.952,4.695
14950,5.920,4.695
15000,5.910,4.695
15050,5.907,4.695
15100,5.905,4.695
15150,5.905,4.695
15200,5.905,4.695
15250,5.900,4.695
15300,5.900,4.695
15350,5.900,4.695
15400,5.899,4.695
15450,5.898,4.694
15500,5.894,4.689
15550,5.893,4.689
15600,5.887,4.685
15650,5.884,4.685
15700,5.879,4.684
15750,5.872,4.678
15800,5.868,4.674
15850,5.866,4.653
15900,5.865,4.633
15950,5.856,4.628
16000,5.851,4.617
16050,5.843,4.613
16100,5.843,4.613
16150,5.842,4.613
16200,5.838,4.613
16250,5.837,4.613
16300,5.835,4.613
16350,5.834,4.611
16400,5.832,4.605
16450,5.825,4.596
16500,5.805,4.582
16550,5.795,4.575
16600,5.792,4.575
16650,5.784,4.575
