time,valence,arousal
10000,5.000,5.000
10050,5.000,5.000
10100,5.019,5.000
10150,5.075,5.000
10200,5.169,5.000
10250,5.293,5.038
10300,5.421,5.076
10350,5.604,5.076
10400,5.835,5.076
10450,6.026,5.076
10500,6.123,5.076
10550,6.157,5.076
10600,6.180,5.076
10650,6.186,5.076
10700,6.186,5.076
10750,6.186,5.076
10800,6.186,5.076
10850,6.186,5.078
10900,6.186,5.080
10950,6.186,5.082
11000,6.186,5.084
11050,6.186,5.085
11100,6.186,5.086
11150,6.186,5.087
11200,6.186,5.089
11250,6.186,5.094
11300,6.186,5.097
11350,6.186,5.097
11400,6.186,5.097
11450,6.186,5.097
11500,6.186,5.097
11550,6.186,5.097
11600,6.186,5.097
11650,6.186,5.097
11700,6.186,5.097
11750,6.186,5.097
11800,6.186,5.097
11850,6.186,5.097
11900,6.186,5.097
11950,6.186,5.097
12000,6.186,5.097
12050,6.186,5.097
12100,6.186,5.097
12150,6.186,5.097
12200,6.186,5.098
12250,6.186,5.100
12300,6.186,5.103
12350,6.191,5.108
12400,6.203,5.113
12450,6.217,5.120
12500,6.230,5.127
12550,6.245,5.133
12600,6.271,5.138
12650,6.300,5.144
12700,6.333,5.152
12750,6.357,5.165
12800,6.369,5.179
12850,6.378,5.188
12900,6.389,5.193
12950,6.399,5.201
13000,6.401,5.209
13050,6.401,5.216
13100,6.401,5.221
13150,6.401,5.222
13200,6.401,5.223
13250,6.401,5.224
13300,6.401,5.225
13350,6.401,5.230
13400,6.401,5.237
13450,6.406,5.246
13500,6.422,5.263
13550,6.446,5.288
13600,6.464,5.308
13650,6.478,5.322
13700,6.487,5.333
13750,6.489,5.341
13800,6.496,5.349
13850,6.501,5.363
13900,6.505,5.382
13950,6.514,5.401
14000,6.520,5.412
14050,6.520,5.418
14100,6.520,5.422
14150,6.520,5.423
14200,6.520,5.423
14250,6.520,5.423
14300,6.520,5.423
14350,6.520,5.423
14400,6.520,5.423
14450,6.520,5.423
14500,6.520,5.423
14550,6.520,5.423
14600,6.520,5.423
14650,6.520,5.423
14700,6.520,5.423
14750,6.520,5.423
14800,6.520,5.423
14850,6.520,5.423
14900,6.520,5.423
14950,6.520,5.423
15000,6.520,5.423
15050,6.520,5.423
15100,6.520,5.423
15150,6.520,5.423
15200,6.520,5.423
15250,6.520,5.423
15300,6.520,5.423
15350,6.521,5.423
15400,6.522,5.423
15450,6.525,5.423
15500,6.530,5.423
15550,6.539,5.423
15600,6.544,5.423
15650,6.546,5.423
15700,6.549,5.423
15750,6.550,5.419
15800,6.551,5.413
15850,6.552,5.412
15900,6.552,5.412
15950,6.552,5.412
16000,6.553,5.412
16050,6.553,5.412
16100,6.555,5.412
16150,6.556,5.412
16200,6.556,5.408
16250,6.556,5.400
16300,6.556,5.376
16350,6.559,5.353
16400,6.567,5.342
16450,6.575,5.327
16500,6.582,5.313
16550,6.586,5.298
16600,6.586,5.288
16650,6.586,5.284
16700,6.586,5.280
16750,6.586,5.272
16800,6.586,5.262
16850,6.586,5.252
16900,6.586,5.247
16950,6.586,5.245
17000,6.586,5.240
17050,6.586,5.236
17100,6.586,5.235
17150,6.586,5.233
17200,6.586,5.231
17250,6.586,5.229
17300,6.586,5.225
17350,6.586,5.219
17400,6.586,5.211
17450,6.584,5.200
17500,6.570,5.190
17550,6.533,5.179
17600,6.480,5.165
17650,6.434,5.156
17700,6.417,5.152
17750,6.416,5.148
17800,6.416,5.147
17850,6.423,5.147
17900,6.459,5.147
17950,6.524,5.147
18000,6.600,5.147
18050,6.696,5.147
18100,6.810,5.147
18150,6.881,5.144
18200,6.894,5.141
18250,6.894,5.139
18300,6.894,5.132
18350,6.894,5.126
18400,6.894,5.126
18450,6.894,5.124
18500,6.894,5.120
18550,6.894,5.116
18600,6.894,5.110
18650,6.894,5.107
18700,6.894,5.100
18750,6.894,5.086
18800,6.894,5.077
18850,6.894,5.076
18900,6.894,5.074
18950,6.894,5.073
19000,6.894,5.073
19050,6.894,5.073
19100,6.894,5.073
19150,6.894,5.073
19200,6.894,5.071
19250,6.894,5.069
19300,6.894,5.067
19350,6.894,5.064
19400,6.894,5.062
19450,6.894,5.059
19500,6.894,5.056
19550,6.894,5.056
19600,6.894,5.056
19650,6.894,5.056
19700,6.894,5.056
19750,6.894,5.056
19800,6.894,5.056
19850,6.894,5.056
19900,6.894,5.056
19950,6.894,5.056
20000,6.894,5.056
20050,6.894,5.056
20100,6.894,5.056
20150,6.894,5.056
20200,6.894,5.056
20250,6.894,5.056
20300,6.894,5.056
20350,6.894,5.056
20400,6.894,5.056
20450,6.894,5.056
20500,6.894,5.056
20550,6.894,5.056
20600,6.894,5.056
20650,6.894,5.056
20700,6.894,5.056
20750,6.894,5.056
20800,6.894,5.056
20850,6.894,5.056
20900,6.894,5.056
