time,valence,arousal
10000,6.531,5.237
10050,6.531,5.237
10100,6.531,5.234
10150,6.531,5.226
10200,6.531,5.222
10250,6.531,5.218
10300,6.531,5.211
10350,6.531,5.206
10400,6.531,5.198
10450,6.531,5.193
10500,6.531,5.191
10550,6.531,5.183
10600,6.531,5.178
10650,6.531,5.173
10700,6.531,5.165
10750,6.531,5.157
10800,6.531,5.149
10850,6.531,5.142
10900,6.531,5.136
10950,6.531,5.132
11000,6.531,5.129
11050,6.531,5.127
11100,6.531,5.125
11150,6.531,5.125
11200,6.531,5.125
11250,6.531,5.125
11300,6.531,5.125
11350,6.531,5.125
11400,6.531,5.125
11450,6.531,5.125
11500,6.531,5.125
11550,6.531,5.122
11600,6.531,5.120
11650,6.531,5.120
11700,6.531,5.120
11750,6.531,5.120
11800,6.531,5.120
11850,6.531,5.120
11900,6.531,5.120
11950,6.531,5.120
12000,6.531,5.120
12050,6.531,5.120
12100,6.531,5.120
12150,6.531,5.120
12200,6.531,5.125
12250,6.531,5.135
12300,6.531,5.150
12350,6.531,5.163
12400,6.531,5.171
12450,6.531,5.181
12500,6.531,5.189
12550,6.531,5.195
12600,6.531,5.203
12650,6.531,5.212
12700,6.531,5.221
12750,6.531,5.227
12800,6.531,5.237
12850,6.531,5.249
12900,6.531,5.258
12950,6.531,5.266
13000,6.531,5.272
13050,6.531,5.275
13100,6.531,5.275
13150,6.531,5.279
13200,6.531,5.281
13250,6.531,5.282
13300,6.531,5.282
13350,6.531,5.282
13400,6.531,5.282
13450,6.531,5.283
13500,6.531,5.283
13550,6.531,5.285
13600,6.531,5.286
13650,6.531,5.286
13700,6.531,5.286
13750,6.531,5.286
13800,6.531,5.286
13850,6.531,5.286
13900,6.531,5.286
13950,6.531,5.286
14000,6.531,5.286
14050,6.531,5.286
14100,6.531,5.286
14150,6.531,5.286
14200,6.531,5.286
14250,6.531,5.286
14300,6.531,5.286
14350,6.531,5.286
14400,6.531,5.286
14450,6.531,5.286
14500,6.531,5.286
14550,6.531,5.286
14600,6.531,5.286
14650,6.531,5.286
14700,6.531,5.286
14750,6.531,5.286
14800,6.531,5.286
14850,6.531,5.286
14900,6.531,5.286
14950,6.531,5.286
15000,6.531,5.286
15050,6.531,5.286
15100,6.531,5.286
15150,6.531,5.286
15200,6.531,5.286
15250,6.531,5.286
15300,6.531,5.286
15350,6.531,5.286
15400,6.531,5.286
15450,6.531,5.286
15500,6.531,5.286
15550,6.531,5.286
15600,6.531,5.286
15650,6.531,5.286
15700,6.531,5.286
15750,6.531,5.286
15800,6.531,5.283
15850,6.531,5.281
15900,6.531,5.281
15950,6.531,5.281
16000,6.531,5.281
16050,6.531,5.281
16100,6.531,5.281
16150,6.531,5.281
16200,6.531,5.281
16250,6.531,5.281
16300,6.531,5.281
16350,6.531,5.281
16400,6.531,5.281
16450,6.531,5.281
16500,6.531,5.280
16550,6.531,5.279
16600,6.531,5.279
16650,6.531,5.279
16700,6.531,5.279
16750,6.531,5.279
16800,6.531,5.279
16850,6.531,5.279
16900,6.531,5.279
