time,valence,arousal
10000,0.723,8.669
10050,0.723,8.661
10100,0.724,8.653
10150,0.724,8.646
10200,0.725,8.635
10250,0.725,8.628
10300,0.726,8.623
10350,0.726,8.610
10400,0.727,8.605
10450,0.727,8.602
10500,0.728,8.589
10550,0.728,8.579
10600,0.728,8.576
10650,0.729,8.565
10700,0.729,8.557
10750,0.729,8.557
10800,0.729,8.557
10850,0.729,8.557
10900,0.729,8.557
10950,0.730,8.553
11000,0.730,8.549
11050,0.730,8.547
11100,0.730,8.544
11150,0.730,8.544
11200,0.730,8.541
11250,0.730,8.540
11300,0.730,8.540
11350,0.730,8.540
11400,0.730,8.540
11450,0.730,8.540
11500,0.730,8.540
11550,0.730,8.540
11600,0.730,8.540
11650,0.730,8.540
11700,0.730,8.540
11750,0.730,8.540
11800,0.730,8.540
11850,0.730,8.540
11900,0.730,8.540
11950,0.730,8.542
12000,0.730,8.547
12050,0.730,8.549
12100,0.729,8.556
12150,0.729,8.562
12200,0.729,8.565
12250,0.729,8.572
12300,0.728,8.578
12350,0.728,8.582
12400,0.728,8.583
12450,0.727,8.588
12500,0.727,8.596
12550,0.727,8.602
12600,0.727,8.605
12650,0.726,8.607
12700,0.726,8.617
12750,0.725,8.630
12800,0.725,8.638
12850,0.724,8.645
12900,0.724,8.651
12950,0.724,8.653
13000,0.724,8.658
13050,0.723,8.666
13100,0.723,8.669
13150,0.723,8.669
13200,0.723,8.670
13250,0.723,8.673
13300,0.723,8.673
13350,0.723,8.674
13400,0.722,8.677
13450,0.722,8.681
13500,0.722,8.681
13550,0.722,8.684
13600,0.722,8.689
13650,0.722,8.689
13700,0.722,8.690
13750,0.721,8.693
13800,0.721,8.693
13850,0.721,8.693
13900,0.721,8.694
13950,0.721,8.697
14000,0.721,8.699
14050,0.721,8.700
14100,0.720,8.704
14150,0.720,8.707
14200,0.720,8.708
14250,0.720,8.713
14300,0.720,8.721
14350,0.719,8.731
14400,0.719,8.737
14450,0.718,8.744
14500,0.721,8.748
14550,0.730,8.747
14600,0.738,8.749
14650,0.738,8.752
14700,0.738,8.752
14750,0.738,8.752
14800,0.739,8.752
14850,0.740,8.752
14900,0.741,8.752
14950,0.741,8.752
15000,0.741,8.752
15050,0.741,8.752
15100,0.741,8.752
15150,0.741,8.752
15200,0.741,8.752
15250,0.741,8.752
15300,0.741,8.752
15350,0.741,8.752
15400,0.741,8.752
15450,0.741,8.752
15500,0.741,8.752
15550,0.741,8.752
15600,0.741,8.752
15650,0.741,8.752
15700,0.741,8.752
15750,0.741,8.752
15800,0.741,8.752
15850,0.741,8.752
15900,0.741,8.752
15950,0.741,8.752
16000,0.741,8.752
16050,0.741,8.752
16100,0.741,8.752
16150,0.741,8.752
16200,0.741,8.752
16250,0.741,8.752
16300,0.741,8.752
16350,0.741,8.752
16400,0.740,8.754
16450,0.740,8.758
16500,0.740,8.763
16550,0.739,8.770
16600,0.739,8.779
16650,0.739,8.780
16700,0.739,8.784
16750,0.743,8.791
16800,0.756,8.794
16850,0.765,8.799
16900,0.768,8.799
16950,0.775,8.798
17000,0.775,8.798
17050,0.775,8.798
17100,0.779,8.798
17150,0.788,8.798
17200,0.789,8.798
17250,0.789,8.798
17300,0.789,8.798
17350,0.789,8.798
17400,0.790,8.798
17450,0.790,8.798
17500,0.790,8.798
17550,0.790,8.798
17600,0.790,8.798
17650,0.790,8.798
17700,0.790,8.798
17750,0.790,8.798
17800,0.790,8.798
17850,0.790,8.798
17900,0.790,8.798
17950,0.790,8.797
18000,0.793,8.797
18050,0.797,8.797
18100,0.802,8.797
18150,0.804,8.796
18200,0.804,8.796
18250,0.806,8.796
18300,0.811,8.796
18350,0.829,8.795
18400,0.858,8.794
18450,0.865,8.795
18500,0.869,8.798
18550,0.872,8.798
18600,0.872,8.798
18650,0.872,8.798
18700,0.872,8.798
18750,0.872,8.798
18800,0.872,8.798
18850,0.872,8.798
18900,0.872,8.798
18950,0.872,8.798
19000,0.872,8.798
19050,0.872,8.798
19100,0.872,8.798
19150,0.872,8.798
19200,0.872,8.798
19250,0.872,8.798
19300,0.872,8.797
19350,0.873,8.789
19400,0.874,8.758
19450,0.877,8.716
19500,0.879,8.674
19550,0.882,8.628
19600,0.884,8.597
19650,0.886,8.561
19700,0.888,8.532
19750,0.890,8.498
19800,0.893,8.472
19850,0.902,8.432
19900,0.915,8.406
19950,0.921,8.387
20000,0.931,8.374
20050,0.944,8.356
20100,0.959,8.335
20150,0.974,8.317
20200,0.993,8.295
20250,1.016,8.274
20300,1.035,8.252
20350,1.062,8.225
20400,1.080,8.207
20450,1.099,8.188
20500,1.123,8.163
20550,1.162,8.128
20600,1.205,8.085
20650,1.231,8.043
20700,1.252,7.999
20750,1.276,7.943
20800,1.295,7.908
20850,1.311,7.877
20900,1.328,7.838
20950,1.336,7.801
21000,1.346,7.763
21050,1.356,7.725
21100,1.360,7.694
21150,1.369,7.647
21200,1.380,7.609
21250,1.389,7.569
21300,1.397,7.541
21350,1.409,7.510
21400,1.419,7.474
21450,1.437,7.435
21500,1.459,7.391
21550,1.483,7.331
21600,1.505,7.295
21650,1.528,7.252
21700,1.557,7.203
21750,1.587,7.153
21800,1.599,7.122
21850,1.607,7.096
21900,1.616,7.071
21950,1.616,7.042
22000,1.617,7.011
22050,1.618,6.983
22100,1.618,6.968
22150,1.620,6.944
22200,1.622,6.928
22250,1.622,6.916
22300,1.622,6.900
22350,1.623,6.881
22400,1.624,6.863
22450,1.624,6.845
22500,1.624,6.826
22550,1.624,6.805
22600,1.624,6.781
22650,1.624,6.753
22700,1.624,6.731
22750,1.624,6.707
22800,1.624,6.689
22850,1.624,6.673
22900,1.624,6.658
22950,1.624,6.640
23000,1.624,6.622
23050,1.624,6.602
23100,1.624,6.585
23150,1.624,6.565
23200,1.624,6.548
23250,1.623,6.528
23300,1.617,6.515
23350,1.613,6.501
23400,1.607,6.486
23450,1.599,6.470
23500,1.590,6.454
23550,1.582,6.435
23600,1.580,6.422
23650,1.577,6.414
23700,1.573,6.402
23750,1.571,6.391
23800,1.567,6.379
23850,1.567,6.365
23900,1.565,6.352
23950,1.563,6.337
24000,1.559,6.325
24050,1.559,6.319
24100,1.556,6.309
24150,1.547,6.296
24200,1.542,6.284
24250,1.538,6.276
24300,1.533,6.264
24350,1.527,6.249
24400,1.522,6.234
24450,1.514,6.219
24500,1.512,6.208
24550,1.511,6.199
24600,1.509,6.186
24650,1.506,6.175
24700,1.502,6.162
24750,1.495,6.152
24800,1.492,6.142
24850,1.489,6.127
24900,1.488,6.119
24950,1.483,6.107
25000,1.478,6.090
25050,1.475,6.077
25100,1.471,6.059
25150,1.469,6.042
25200,1.464,6.029
25250,1.460,6.014
25300,1.457,6.002
25350,1.451,5.988
25400,1.451,5.979
25450,1.451,5.970
25500,1.449,5.967
25550,1.445,5.960
25600,1.441,5.954
25650,1.441,5.952
25700,1.441,5.950
25750,1.441,5.945
25800,1.441,5.933
25850,1.441,5.920
25900,1.441,5.911
25950,1.441,5.901
26000,1.441,5.888
26050,1.441,5.874
26100,1.441,5.853
26150,1.441,5.818
26200,1.441,5.774
26250,1.441,5.729
26300,1.441,5.705
26350,1.441,5.683
26400,1.441,5.665
26450,1.441,5.643
26500,1.445,5.614
26550,1.460,5.575
26600,1.476,5.554
26650,1.480,5.548
26700,1.486,5.540
26750,1.488,5.535
26800,1.492,5.535
26850,1.497,5.535
26900,1.497,5.535
26950,1.498,5.535
27000,1.500,5.535
27050,1.503,5.535
27100,1.505,5.535
27150,1.508,5.535
27200,1.511,5.535
27250,1.515,5.539
27300,1.515,5.545
27350,1.516,5.553
27400,1.516,5.553
27450,1.517,5.553
27500,1.517,5.553
27550,1.518,5.553
27600,1.521,5.553
27650,1.523,5.553
27700,1.528,5.553
27750,1.531,5.553
27800,1.532,5.553
27850,1.533,5.553
27900,1.536,5.553
27950,1.550,5.553
28000,1.575,5.553
28050,1.608,5.553
28100,1.623,5.553
28150,1.629,5.552
28200,1.630,5.551
28250,1.631,5.550
28300,1.631,5.548
28350,1.631,5.546
28400,1.631,5.546
28450,1.631,5.546
28500,1.631,5.546
28550,1.631,5.546
28600,1.633,5.556
28650,1.643,5.590
28700,1.668,5.636
28750,1.697,5.695
28800,1.726,5.750
28850,1.754,5.811
28900,1.771,5.840
28950,1.783,5.866
29000,1.790,5.895
29050,1.794,5.915
29100,1.794,5.939
29150,1.795,5.972
29200,1.795,5.998
29250,1.795,6.013
29300,1.795,6.039
29350,1.795,6.074
29400,1.795,6.094
29450,1.795,6.122
29500,1.795,6.144
29550,1.795,6.169
29600,1.795,6.184
29650,1.795,6.196
29700,1.795,6.215
29750,1.795,6.234
29800,1.795,6.250
29850,1.795,6.265
29900,1.795,6.278
29950,1.795,6.300
30000,1.795,6.318
30050,1.795,6.335
30100,1.795,6.355
30150,1.795,6.379
30200,1.795,6.398
30250,1.795,6.416
30300,1.795,6.433
30350,1.795,6.456
30400,1.795,6.475
30450,1.795,6.488
30500,1.795,6.504
30550,1.795,6.518
30600,1.795,6.529
30650,1.795,6.540
30700,1.795,6.556
30750,1.795,6.564
30800,1.795,6.567
30850,1.795,6.573
30900,1.795,6.588
30950,1.795,6.607
31000,1.795,6.628
31050,1.795,6.649
31100,1.792,6.672
31150,1.778,6.695
31200,1.762,6.715
31250,1.758,6.728
31300,1.753,6.735
31350,1.747,6.742
31400,1.747,6.745
31450,1.746,6.749
31500,1.745,6.757
31550,1.743,6.764
31600,1.737,6.775
31650,1.732,6.790
31700,1.726,6.810
31750,1.715,6.828
31800,1.709,6.837
31850,1.706,6.849
31900,1.699,6.862
31950,1.692,6.874
32000,1.691,6.882
32050,1.689,6.888
32100,1.686,6.898
32150,1.680,6.908
32200,1.680,6.915
32250,1.678,6.928
32300,1.674,6.934
32350,1.671,6.938
32400,1.670,6.946
32450,1.666,6.955
32500,1.660,6.965
32550,1.660,6.975
32600,1.659,6.982
32650,1.654,6.986
32700,1.651,6.990
32750,1.650,6.995
32800,1.649,6.999
32850,1.648,7.010
32900,1.644,7.020
32950,1.639,7.030
33000,1.637,7.037
33050,1.634,7.045
33100,1.631,7.048
33150,1.630,7.054
33200,1.630,7.057
