time,valence,arousal
10000,6.709951128021729,5.0010665889639085
10050,6.773485906243735,5.00952273868954
10100,6.839148276848235,5.018336021536704
10150,6.9059415672911895,5.0273817987597536
10200,6.972846601256122,5.036531248998123
10250,7.03884243492337,5.045654052923495
10300,7.102927101518091,5.054621111600025
10350,7.164137927120033,5.063307240435263
10400,7.221570990626221,5.071593780934527
10450,7.274399319737918,5.079371074041738
10500,7.321889442463427,5.08654074162595
10550,7.363415949270218,5.093017726599652
10600,7.398473763896519,5.098732047152828
10650,7.426687870002333,5.1036302265521165
10700,7.447820295230998,5.107676366763448
10750,7.461774212683904,5.110852841666331
10800,7.468595081020925,5.113160593680787
10850,7.468468807070038,5.114619026053329
10900,7.461716977619729,5.115265491668239
10950,7.448789268637849,5.115154387881066
11000,7.430253199204233,5.114355875329113
11050,7.406781452715795,5.112954246777911
11100,7.379137038262861,5.111045979639483
11150,7.348156609436772,5.108737512685073
11200,7.314732295297745,5.106142793523016
11250,7.279792428047058,5.103380648491104
11300,7.244281573515389,5.100572030611026
11350,7.209140283486446,5.097837204082909
11400,7.175284992895432,5.095292925397042
11450,7.14358848004093,5.093049681470872
11500,7.114861294282591,5.0912090442719125
11550,7.089834533607418,5.089861199178397
11600,7.069144324454719,5.0890827009032025
11650,7.053318318978146,5.088934506232498
11700,7.042764481327355,5.089460327203175
11750,7.037762385515435,5.090685341778828
11800,7.038457194074406,5.092615291720072
11850,7.044856430147101,5.095235989334911
11900,7.056829597136199,5.098513246306667
11950,7.074110640778908,5.1023932290087535
12000,7.0963031897935736,5.106803235811719
12050,7.122888454285089,5.111652883056209
12100,7.153235607084576,5.116835677790891
12150,7.186614423247777,5.122230947238373
12200,7.222209908062171,5.127706087425068
12250,7.259138605014507,5.133119086652304
12300,7.296466243012022,5.138321273637353
12350,7.333226357346318,5.1431602353381125
12400,7.368439501890362,5.147482845795103
12450,7.401132661107953,5.151138344856804
12500,7.430358469738802,5.1539814044510015
12550,7.455213855433103,5.155875120151134
12600,7.474857734907847,5.156693867160649
12650,7.48852741697889,5.156325962471269
12700,7.495553395529381,5.154676078787528
12750,7.495372251407311,5.151667360769152
12800,7.487537423579459,5.14724320012116
12850,7.471727655677429,5.141368632933258
12900,7.447752973341483,5.13403133029165
12950,7.415558099425975,5.1252421613983055
13000,7.375223267065403,5.115035317063629
13050,7.326962443688172,5.103467990308626
13100,7.271119031192887,5.090619619737362
13150,7.208159157591253,5.076590710134954
13200,7.13866272245158,5.06150125322822
13250,7.063312401505071,5.045488779540688
13300,6.982880853959888,5.02870607961674
13350,6.898216408674985,5.011318639431048
13400,6.810227531776696,4.993501840406392
13450,6.71986639809475,4.975437979022586
13500,6.628111901637536,4.957313164421185
13550,6.535952446058389,4.93931415462826
13600,6.444368854678365,4.921625192990282
13650,6.354317731270376,4.904424906130894
13700,6.266715587765786,4.887883323201184
13750,6.182424033745216,4.872159073450338
13800,6.10223629557513,4.857396815250491
13850,6.026865301017395,4.843724944755358
13900,5.956933528833435,4.831253626465561
13950,5.892964783168832,4.8200731812416695
14000,5.835378010237902,4.810252859893453
14050,5.78448323096926,4.801840022538023
14100,5.740479618777523,4.794859735628409
14150,5.703455707445003,4.789314790081379
14200,5.6733916711580665,4.785186135456317
14250,5.650163577929101,4.782433716830852
14300,5.633549479768098,4.7809976930554505
14350,5.623237168790066,4.780800007610401
14400,5.618833398604332,4.781746276485989
14450,5.619874345371624,4.783727951496111
14500,5.625837063261444,4.786624712335775
14550,5.636151674998835,4.7903070366022655
14600,5.650214029932608,4.79463889399504
14650,5.667398559633764,4.799480509043528
14700,5.687071064363361,4.804691136013947
14750,5.708601172630791,4.810131790119847
14800,5.731374230177249,4.815667880785638
14850,5.754802393639448,4.821171695442958
14900,5.778334727354425,4.82652468610869
14950,5.801466128654678,4.83161951571147
15000,5.823744936904092,4.836361826692387
15050,5.844779113718804,4.840671700679986
15100,5.864240915548887,4.844484784890335
15150,5.881870014295974,4.847753068179966
15200,5.897475056138818,4.8504452972247165
15250,5.910933682482135,4.852547030949394
15300,5.922191069215935,4.854060338928542
15350,5.931257070605662,4.855003156857922
15400,5.938202081522984,4.8554083192054405
15450,5.943151755843704,4.855322295644985
15500,5.946280739239132,4.854803663724795
15550,5.947805590919958,4.853921355306682
15600,5.947977080905429,4.852752718534213
15650,5.947072056936812,4.851381440366604
15700,5.94538507818664,4.849895376991785
15750,5.943220011490828,4.848384340669533
15800,5.940881780103654,4.846937891739454
15850,5.938668445193293,4.845643183667258
15900,5.936863786789829,4.844582907126692
15950,5.935730534075375,4.843833376275935
16000,5.935504375238562,4.843462796658254
16050,5.936388855126188,4.843529749627963
16100,5.938551245175104,4.844081922980988
16150,5.942119445184456,4.845155111675272
16200,5.947179950990287,4.846772506291456
16250,5.95377689662579,4.848944280348558
16300,5.961912154670756,4.851667480897442
16350,5.971546454761425,4.854926220113419
16400,5.98260145815619,4.858692159043264
16450,5.994962706289366,4.862925268372482
16500,6.008483343790796,4.867574845198448
16550,6.022988501829945,4.872580759447505
16600,6.038280216112879,4.877874898868971
16650,6.0541427455932775,4.883382777571339
16700,6.070348153049336,4.889025269913667
16750,6.08666200714063,4.894720429287551
16800,6.102849067328908,4.900385349961934
16850,6.118678817984349,4.905938029733706
16900,6.133930725895059,4.9112991916304525
16950,6.1483991059801415,4.916394024326428
17000,6.161897492948093,4.921153803217835
17050,6.174262431569368,4.925517357199079
17100,6.185356614735524,4.92943235001149
17150,6.195071316122803,4.932856349507828
17200,6.203328082616501,4.935757663185234
17250,6.210079670231544,4.938115923770281
17300,6.215310225639065,4.939922414369135
17350,6.219034733151508,4.9411801285945565
17400,6.221297763728929,4.94190356701858
17450,6.222171577883629,4.942118277144372
17500,6.221753647957737,4.941860149715832
17550,6.220163676859204,4.941174489467639
17600,6.217540199750863,4.940114883249201
17650,6.214036862238276,4.93874189273183
17700,6.209818473200025,4.937121602541066
17750,6.205056932515359,4.9353240575722594
17800,6.199927133595144,4.93342162538993
17850,6.19460293789858,4.9314873209411525
17900,6.189253313659617,4.929593131308417
17950,6.184038724042921,4.927808377885748
18000,6.179107841132976,4.926198152198552
18050,6.174594651801063,4.924821859636366
18100,6.170616009892916,4.923731902678334
18150,6.167269676654889,4.922972531830361
18200,6.164632878201464,4.922578888539862
18250,6.162761395459063,4.922576259901809
18300,6.161689188733339,4.922979560120016
18350,6.16142854616022,4.923793048550839
18400,6.161970733115979,4.925010288847679
18450,6.163287108453076,4.926614348361975
18500,6.16533066343826,4.928578231657738
18550,6.1680379307020505,4.930865536877804
18600,6.171331203526825,4.933431318871268
18650,6.175121000523074,4.936223138556359
18700,6.179308707242362,4.939182274045065
18750,6.183789324577294,4.942245065677036
18800,6.188454253883818,4.945344364370237
18850,6.193194050566127,4.948411050648264
18900,6.197901081284756,4.951375590388856
18950,6.202472024843003,4.954169592776727
19000,6.206810163001613,4.956727336142991
19050,6.210827414765828,4.958987228322054
19100,6.214446075860564,4.960893169828132
19150,6.217600233921643,4.962395790505168
19200,6.220236839138562,4.963453533278963
19250,6.222316419439913,4.964033562168787
19300,6.223813438573965,4.964112475716619
19350,6.224716304371646,4.96367681137409
19400,6.225027042871889,4.962723331052343
19450,6.224760661644976,4.961259082884189
19500,6.223944232399738,4.959301239164893
19550,6.222615728665267,4.956876715319999
19600,6.220822658889745,4.954021579490334
19650,6.218620538623877,4.950780266823876
19700,6.21607124751548,4.947204616725934
19750,6.213241317629619,4.943352755055555
19800,6.210200199155256,4.939287846489532
19850,6.207018547924442,4.935076744939954
19900,6.203766576444485,4.930788571953343
19950,6.200512506442646,4.926493254400049
20000,6.1973211563848105,4.922260053456364
20050,6.194252692209721,4.918156116879598
20100,6.191361563786959,4.914245085882606
20150,6.188695643536246,4.910585786549687
20200,6.186295577416727,4.907231033734085
20250,6.184194352285015,4.904226572786582
20300,6.182417077599523,4.901610181344532
20350,6.180980973775347,4.899410949831974
20400,6.179895554311626,4.897648755364101
20450,6.179162984246832,4.8963339395009084
20500,6.178778593649427,4.8954671958480205
20550,6.17873152180065,4.895039668953992
20600,6.179005465526474,4.895033261400813
20650,6.179579503813951,4.8954211415245
20700,6.180428970404517,4.896168439930486
20750,6.181526346468865,4.897233118973123
20800,6.182842146686428,4.898566995733314
20850,6.184345774006944,4.900116895827593
20900,6.186006320972672,4.901825912681014
20950,6.187793298621708,4.903634744748569
21000,6.189677277557541,4.90548308161746
21050,6.191630429630267,4.907311008994183
21100,6.19362696269909,4.909060402291359
