time,valence,arousal
10000,5.530203266278218,4.830278743204485
10050,5.530847940457244,4.829868358662926
10100,5.531647153792479,4.82954709762173
10150,5.532605035385911,4.829313586213914
10200,5.533722380827388,4.829166067184861
10250,5.534996589708384,4.829102476610084
10300,5.536421677643947,4.829120516680825
10350,5.537988361964318,4.829217722456942
10400,5.539684218593639,4.829391520813472
10450,5.541493906064158,4.8296392801784185
10500,5.543399451156472,4.829958350062336
10550,5.545380589341969,4.830346089802072
10600,5.547415152061824,4.830799886368481
10650,5.5494794919320665,4.831317161507543
10700,5.551548936235698,4.831895368883425
10750,5.553598258564918,4.832531982258565
10800,5.55560215821728,4.833224476068866
10850,5.557535736932156,4.833970300022103
10900,5.559374962774397,4.834766849556876
10950,5.561097111422537,4.835611434141843
11000,5.562681175784418,4.83650124546685
11050,5.564108235725099,4.837433327576866
11100,5.565361780726742,4.838404550927094
11150,5.566427979480537,4.839411592195506
11200,5.567295891706388,4.840450921482234
11250,5.567957618874501,4.841518798260094
11300,5.568408391930033,4.842611277125497
11350,5.568646595563218,4.843724224043761
11400,5.568673729988185,4.844853343398569
11450,5.568494312561199,4.845994215753752
11500,5.568115722851531,4.847142345829346
11550,5.567547995947218,4.848293219795629
11600,5.566803569807984,4.849442370611078
11650,5.565896993347216,4.850585449785011
11700,5.564844602616641,4.851718303644155
11750,5.563664172969137,4.852837051934651
11800,5.562374555378944,4.853938166405388
11850,5.560995305202089,4.855018546902071
11900,5.559546311565454,4.856075592458657
11950,5.558047435287961,4.857107264906922
12000,5.556518162773321,4.858112142636013
12050,5.5549772826873225,4.859089462320835
12100,5.553442591462698,4.860039146696783
12150,5.55193063278476,4.860961816782902
12200,5.550456475225975,4.861858787338178
12250,5.549033531145121,4.862732044766463
12300,5.54767341887442,4.86358420715357
12350,5.546385869114836,4.8644184666124906
12400,5.545178675373682,4.865238514616604
12450,5.544057687236674,4.866048451501727
12500,5.543026844293845,4.866852681802091
12550,5.542088247658049,4.86765579753882
12600,5.541242265246,4.868462451988758
12650,5.540487666350974,4.8692772268142495
12700,5.539821780536518,4.870104495719609
12750,5.539240675529791,4.870948288007924
12800,5.538739348596145,4.8718121555350296
12850,5.538311925833455,4.872699046590482
12900,5.537951863931138,4.873611190174937
12950,5.53765214918737,4.874549993988932
13000,5.537405488956695,4.875515959201303
13050,5.537204491194455,4.876508614730739
13100,5.537041828356564,4.877526473358016
13150,5.536910382583256,4.878567011498084
13200,5.53680336982192,4.879626673911675
13250,5.536714441304758,4.880700904038328
13300,5.53663776156828,4.881784200000999
13350,5.536568062961644,4.882870195682653
13400,5.5365006773168135,4.883951765623532
13450,5.536431546126167,4.885021151851295
13500,5.536357211173303,4.886070110151383
13550,5.536274788075342,4.887090072728425
13600,5.536181925606599,4.888072323716282
13650,5.536076753974927,4.889008183578943
13700,5.535957825406857,4.8898891981188
13750,5.535824050463565,4.890707327583766
13800,5.53567463345756,4.891455131247693
13850,5.535509010174662,4.892125942835391
13900,5.535326790834941,4.8927140322766896
13950,5.535127710861322,4.89321474950318
14000,5.534911591578795,4.893624646343346
14050,5.534678312457104,4.893941573020596
14100,5.5344277959529,4.894164746305425
14150,5.5341600054230655,4.8942947870057605
14200,5.53387495598865,4.894333725184968
14250,5.533572737648712,4.894284972258431
14300,5.533253549394469,4.894153259919898
14350,5.5329177425748615,4.8939445466682985
14400,5.5325658713311885,4.893665893525038
14450,5.53219874756588,4.893325311330202
14500,5.531817497649822,4.89293158276357
14550,5.531423617913568,4.892494062933435
14600,5.531019025915626,4.892022462994143
14650,5.530606104538229,4.8915266217754265
14700,5.530187736126591,4.891016270817963
14750,5.529767324157096,4.890500798497714
14800,5.52934880028527,4.889989019076971
14850,5.528936615075005,4.889488952535797
14900,5.528535711232582,4.889007620910608
14950,5.52815147874658,4.888550866596896
15000,5.527789691949753,4.888123197664219
15050,5.527456429152151,4.887727664690399
15100,5.527157976125858,4.887365772958948
15150,5.526900715330548,4.887037433092229
15200,5.526691003335202,4.886740952329439
15250,5.526535039396291,4.886473067721627
15300,5.526438728578587,4.886229021527123
15350,5.526407543136434,4.886002678072017
15400,5.5264463860979465,4.8857866803159125
15450,5.52655946110252,4.885572643357205
15500,5.526750152526717,4.885351381148987
15550,5.527020919792483,4.885113161800255
15600,5.527373209485338,4.884847986029892
15650,5.527807388523741,4.884545882644065
15700,5.528322701122425,4.884197214339737
15750,5.528917251694074,4.8837929867142265
15800,5.529588015150626,4.883325153095727
15850,5.530330875315555,4.882786907712295
15900,5.531140691362275,4.882172959792126
15950,5.532011391373597,4.881479781438326
16000,5.532936091296499,4.880705822543845
16050,5.533907236769442,4.879851686600908
16100,5.534916764550234,4.878920262003426
16150,5.535956279594293,4.877916804326469
16200,5.537017243247853,4.876848966076147
16250,5.538091167548162,4.875726771515339
16300,5.539169810279798,4.87456253536209
16350,5.540245365237006,4.873370725402074
16400,5.541310642096163,4.872167770327232
16450,5.542359230416468,4.870971815380577
16500,5.543385642561949,4.8698024296235705
16550,5.544385430771522,4.868680269818613
16600,5.545355274188144,4.867626707007322
16650,5.54629303238174,4.866663422839257
16700,5.547197762747268,4.865811983541512
16750,5.548069700108886,4.865093400096082
16800,5.548910197890887,4.864527683691037
16850,5.549721631298851,4.864133405819297
16900,5.550507264062645,4.863927272505109
16950,5.551271081395806,4.863923722037479
17000,5.552017592893334,4.864134555281001
17050,5.552751610090826,4.864568607121145
17100,5.553478004313094,4.865231466891548
17150,5.554201451221282,4.866125254738003
17200,5.554926169099316,4.867248459814729
17250,5.555655658380588,4.868595845004109
17300,5.55639245018622,4.870158421526117
17350,5.557137871713596,4.871923495385422
17400,5.557891836169207,4.873874786122966
17450,5.558652664580453,4.875992616825987
17500,5.559416946249312,4.878254172839179
17550,5.5601794438347385,4.880633825142881
17600,5.560933048084569,4.883103512954631
17650,5.561668786100746,4.885633178799804
17700,5.562375885738062,4.888191248115099
17750,5.563041897335889,4.8907451444225165
17800,5.563652872496919,4.893261830265265
17850,5.564193598093365,4.895708363451097
17900,5.564647882137645,4.898052457718823
17950,5.564998886641233,4.9002630367418485
18000,5.565229501142628,4.902310770414793
18050,5.565322749252598,4.904168582637237
18100,5.565262219380659,4.905812120308451
18150,5.565032509805778,4.907220173969788
18200,5.564619677469159,4.908375041463302
18250,5.564011679324086,4.909262827097557
18300,5.563198794799571,4.9098736701015335
18350,5.562174017936408,4.910201897578223
18400,5.5609334080453765,4.910246098710925
18450,5.559476388320044,4.910009118594638
18500,5.55780598270518,4.909497971727736
18550,5.555928982464452,4.908723676869332
18600,5.553856035287302,4.907701016609551
18650,5.551601651398375,4.906448226577094
18700,5.5491841229507335,4.9049866206869535
18750,5.54662535495666,4.903340160177853
