time,valence,arousal
10000,4.253598,5.668367
10050,4.1712584,5.6833043
10100,4.2056193,5.69634
10150,4.1886053,5.69634
10200,4.325132,5.699776
10250,4.3087645,5.6768074
10300,4.3576493,5.6768074
10350,4.282613,5.681913
10400,4.3652267,5.6840873
10450,4.30639,5.6589003
10500,4.305487,5.67937
10550,4.3219833,5.6884418
10600,4.2677045,5.6866302
10650,4.2957535,5.698331
10700,4.360756,5.7001424
10750,4.3046355,5.6875386
10800,4.3216496,5.7066293
10850,4.334802,5.6849957
10900,4.3219833,5.6907296
10950,4.3347125,5.635188
11000,4.329456,5.652994
11050,4.29009,5.6407948
11100,4.315465,5.6407948
11150,4.2718396,5.6907296
11200,4.2888536,5.6785727
11250,4.368174,5.4650807
11300,4.3300385,5.4581666
11350,4.3612494,5.460456
11400,4.3035502,5.4648104
11450,4.2918324,5.4946933
11500,4.3065133,5.488655
11550,4.3589325,5.477863
11600,4.33743,5.505223
11650,4.444628,5.5376377
11700,4.444628,5.5373645
11750,4.3579516,5.5399075
11800,4.375869,5.514721
11850,4.4294434,5.5269456
11900,4.426031,5.5472403
11950,4.464843,5.549052
12000,4.5617547,5.549052
12050,4.459901,5.5293365
12100,4.4425535,5.5028377
12150,4.4425535,5.5053806
12200,4.5145607,5.503569
12250,4.497151,5.5457516
12300,4.3717494,5.5683575
12350,4.4064655,5.560108
12400,4.420258,5.579199
12450,4.420258,5.557565
12500,4.492376,5.557565
12550,4.507299,5.5215297
12600,4.4946904,5.4739847
12650,4.5120378,5.4739847
12700,4.5246463,5.5192685
12750,4.560776,5.576515
12800,4.527877,5.579058
12850,4.5317388,5.5650897
12900,4.561853,5.5042334
12950,4.5849,5.5772467
13000,4.495116,5.579058
13050,4.556015,5.566513
13100,4.772927,5.5647016
13150,4.7151146,5.5616803
13200,4.7696624,5.562357
13250,4.728435,5.562357
13300,4.794227,5.4963994
13350,4.750133,5.4721384
13400,4.639634,5.4721384
13450,4.6344905,5.4721384
13500,4.596294,5.4667773
13550,4.5627604,5.5026255
13600,4.5727787,5.490225
13650,4.602153,5.481582
13700,4.602401,5.5070596
13750,4.5853868,5.528693
13800,4.5812435,5.511414
13850,4.537373,5.511414
13900,4.5457506,5.5047326
13950,4.4294696,5.5262675
14000,4.4397726,5.522802
14050,4.5212746,5.5177374
14100,4.495899,5.513383
14150,4.4989686,5.494461
14200,4.5302606,5.477331
14250,4.5022106,5.49072
14300,4.516365,5.4878154
14350,4.5342855,5.486004
14400,4.495899,5.4968915
14450,4.5374923,5.5017757
14500,4.6028194,5.455996
14550,4.5196643,5.5022306
14600,4.5473037,5.5026283
14650,4.470193,5.522969
14700,4.460072,5.5316052
14750,4.5110126,5.4103355
14800,4.470888,5.5083947
14850,4.453758,5.5306296
14900,4.5670996,5.402022
14950,4.571295,5.4038334
15000,4.5796432,5.4038334
15050,4.511982,5.5414023
15100,4.4838424,5.508606
15150,4.4960136,5.549924
15200,4.501834,5.5836964
15250,4.5117397,5.489894
15300,4.541852,5.592507
15350,4.5161433,5.6659226
15400,4.5068293,5.664111
15450,4.4680614,5.515581
15500,4.417387,5.652972
