time,valence,arousal
10000,5.721109,4.064669
10050,5.761698,4.0726123
10100,5.795853,4.0435634
10150,5.802529,4.033415
10200,5.7790947,4.0709805
10250,5.721442,4.063898
10300,5.7977743,4.0450244
10350,5.721442,4.0613947
10400,5.722017,4.0613947
10450,5.7964277,4.05263
10500,5.826082,4.0508184
10550,5.763964,4.0508184
10600,5.668384,4.0286827
10650,5.681397,4.0261793
10700,5.6471305,4.0620866
10750,5.734331,4.0620866
10800,5.780448,4.008528
10850,5.797221,3.9649768
10900,5.734987,3.9751258
10950,5.712229,3.986394
11000,5.920924,3.8592606
11050,5.618932,3.864193
11100,5.724627,3.8811924
11150,5.6869845,3.9981008
11200,5.66724,3.9646974
11250,5.667733,3.9955578
11300,5.725386,3.9618785
11350,5.7815185,3.984828
11400,5.7587605,3.9652357
11450,5.7254343,4.005658
11500,5.6944737,3.972255
11550,5.809756,3.90946
11600,5.8376117,3.7014349
11650,5.9464645,3.6090505
11700,6.04899,3.543369
11750,5.942696,3.5873122
11800,5.845311,3.6777072
11850,5.9210944,3.7801862
11900,5.8345137,3.84848
11950,5.8175516,3.9198453
12000,5.7735643,3.8864808
12050,5.740238,3.858939
12100,5.6677327,3.8923433
12150,5.683781,3.8923433
12200,5.7305675,3.858899
12250,5.708201,4.0323734
12300,5.7423024,4.232719
12350,5.7331514,4.388626
12400,5.7346845,4.3985023
12450,5.7264752,4.390735
12500,5.7908044,4.3906956
12550,5.7506723,4.3932385
12600,5.7331514,4.388192
12650,5.7331514,4.388192
12700,5.7584634,4.390735
12750,5.7328687,4.398815
12800,5.764318,4.388192
12850,5.7764506,4.3915668
12900,5.804935,4.388192
12950,5.7869477,4.390735
13000,5.797702,4.390735
13050,5.7611494,4.410819
13100,5.872113,4.4012218
13150,5.861359,4.4128313
13200,5.8476934,4.4037647
13250,5.862588,4.3906956
13300,5.773282,4.3906956
13350,5.7869477,4.390735
13400,5.790803,4.3906956
13450,5.773282,4.388192
13500,5.790803,4.398463
13550,5.7445383,4.3942804
13600,5.7445383,4.38401
13650,5.804234,4.3868656
13700,5.762684,4.3868656
13750,5.7882786,4.386553
13800,5.86269,4.3970394
13850,5.832266,4.3970394
13900,5.7679367,4.39432
13950,5.774613,4.386553
14000,5.774516,4.386553
14050,5.774516,4.38401
14100,5.7745676,4.3974075
14150,5.798936,4.3974075
14200,5.8350096,4.3974075
14250,5.8610096,4.399911
14300,5.877768,4.4220467
14350,5.7966805,4.3974075
14400,5.791224,4.3948646
14450,5.846236,4.3973145
14500,5.8746753,4.4104366
14550,5.8033566,4.4027085
14600,5.8033566,4.4104366
14650,5.80157,4.4001656
14700,5.810346,4.4001656
14750,5.8048897,4.4001656
14800,5.7914276,4.4030213
14850,5.810346,4.4001656
14900,5.834543,4.4104366
14950,5.8277764,4.4027085
15000,5.791224,4.4027085
15050,5.7966805,4.410476
15100,5.876095,4.4273477
15150,5.909421,4.415738
15200,5.8854294,4.402669
15250,5.8914337,4.413195
15300,5.8033566,4.4027085
15350,5.8021817,4.4030213
15400,5.8277764,4.402669
15450,5.8170223,4.4027085
15500,5.8208776,4.405212
15550,5.8170223,4.4027085
15600,5.8854294,4.402669
15650,5.815644,4.4001656
15700,5.8033566,4.4001656
