time,valence,arousal
10000,6.1279216,4.741415
10050,6.110173,4.733309
10100,6.1467047,4.7180815
10150,6.171674,4.6836166
10200,6.171939,4.697947
10250,6.159569,4.731475
10300,6.157654,4.7369013
10350,6.1668706,4.687758
10400,6.1613026,4.695267
10450,6.150916,4.695267
10500,6.150651,4.7047696
10550,6.138281,4.672364
10600,6.1012845,4.686893
10650,6.139716,4.7186217
10700,6.139716,4.7093415
10750,6.139716,4.7003746
10800,6.163515,4.673804
10850,6.1761503,4.712987
10900,6.163515,4.682827
10950,6.1024323,4.688933
11000,6.1868987,4.683665
11050,6.160697,4.708414
11100,6.16423,4.7371736
11150,6.200399,4.6222024
11200,6.1858163,4.6426854
11250,6.199241,4.633897
11300,6.1587496,4.6259456
11350,6.120928,4.652583
11400,6.203533,4.6496186
11450,6.174601,4.643878
11500,6.181501,4.6479445
11550,6.191163,4.652458
11600,6.178299,4.6611342
11650,6.122564,4.652488
11700,6.207258,4.6426163
11750,6.2104754,4.6333537
11800,6.207258,4.641483
11850,6.182024,4.6651335
11900,6.169654,4.6362615
11950,6.1900268,4.60033
12000,6.1900268,4.6545367
12050,6.207258,4.6259427
12100,6.1900268,4.636883
12150,6.225058,4.641483
12200,6.1900268,4.679746
12250,6.194888,4.6576433
12300,6.1900268,4.6560836
12350,6.225058,4.6423206
12400,6.1674037,4.6463594
12450,6.1674414,4.660398
12500,6.207258,4.679683
12550,6.207258,4.634234
12600,6.207258,4.633892
12650,6.1926756,4.6348968
12700,6.207258,4.6783266
12750,6.207258,4.6611342
12800,6.1900268,4.6430187
12850,6.1900268,4.642518
12900,6.1926756,4.6370792
12950,6.2104754,4.6611342
13000,6.225058,4.6670713
13050,6.1926756,4.6360435
13100,6.182024,4.646823
13150,6.1799264,4.6509266
13200,6.207258,4.6578684
13250,6.1900268,4.637856
13300,6.202701,4.635791
13350,6.1895413,4.6352577
13400,6.1788898,4.679683
13450,6.2027287,4.639055
13500,6.1777596,4.6541576
13550,6.1781926,4.6219993
13600,6.182129,4.6235657
13650,6.170566,4.633171
13700,6.169931,4.6434913
13750,6.1679516,4.652935
13800,6.172254,4.6384234
13850,6.172254,4.6380625
13900,6.172254,4.6627636
13950,6.171989,4.639055
14000,6.169338,4.626347
14050,6.183921,4.6292086
14100,6.1420064,4.6423206
14150,6.184186,4.638217
14200,6.184186,4.6509266
14250,6.184186,4.5979176
14300,6.183921,4.6183605
14350,6.169338,4.632516
14400,6.169338,4.641483
14450,6.1696033,4.6525283
14500,6.1696033,4.636969
14550,6.1696033,4.6572266
14600,6.182498,4.626347
14650,6.169338,4.6672497
14700,6.1422715,4.645575
14750,6.156854,4.653296
14800,6.1991878,4.6587963
14850,6.2123475,4.66177
14900,6.259243,4.633479
14950,6.144578,4.6492963
15000,6.2135053,4.6659927
15050,6.2135053,4.638217
15100,6.1591606,4.653296
15150,6.2135053,4.6423206
15200,6.2135053,4.6557126
15250,6.2014003,4.6434913
15300,6.2014003,4.6448674
15350,6.2302628,4.61338
15400,6.2214236,4.644839
15450,6.2345834,4.636152
15500,6.1980386,4.633532
15550,6.2345834,4.5811067
15600,6.2345834,4.5806394
15650,6.252383,4.636152
15700,6.252383,4.6452813
15750,6.19585,4.6394
15800,6.2268095,4.6429343
15850,6.2469573,4.6214294
15900,6.248607,4.600387
15950,6.302952,4.6084647
16000,6.255791,4.6530013
16050,6.2248316,4.633325
16100,6.2248316,4.6532145
16150,6.239414,4.647196
16200,6.170487,4.6257095
16250,6.255791,4.610445
16300,6.257214,4.610056
16350,6.1554675,4.6415076
16400,6.1850696,4.6300945
16450,6.1554675,4.6380696
16500,6.2221828,4.581303
16550,6.2073073,4.637046
16600,6.2221828,4.62646
16650,6.2426314,4.601065
16700,6.2221828,4.618508
16750,6.256897,4.589152
16800,6.2304616,4.6221957
16850,6.2290387,4.5845084
16900,6.2195067,4.588124
16950,6.2482615,4.597443
17000,6.2482615,4.5945854
17050,6.21323,4.6434426
17100,6.19203,4.644957
17150,6.2304616,4.6150956
17200,6.2304616,4.618934
17250,6.2304616,4.6246724
17300,6.1844587,4.5857625
17350,6.1993456,4.5833473
17400,6.183113,4.5977774
17450,6.141928,4.5848
17500,6.172663,4.6387773
17550,6.152647,4.5874195
17600,6.1934037,4.58123
17650,6.179979,4.6339993
17700,6.1734023,4.5865817
17750,6.138794,4.5865817
17800,6.12972,4.6198034
17850,6.1930685,4.5927505
17900,6.150889,4.601458
17950,6.1584845,4.624416
18000,6.137654,4.6199203
18050,6.1434464,4.58756
18100,6.1621375,4.6034355
18150,6.1642666,4.5645685
18200,6.183567,4.5735354
18250,6.15902,4.611074
18300,6.1680937,4.6702867
18350,6.1804643,4.5442414
18400,6.200913,4.5384564
18450,6.240759,4.520701
18500,6.2071505,4.566001
18550,6.19478,4.5442414
18600,6.2071505,4.5386806
18650,6.210918,4.584642
18700,6.2097993,4.5511503
18750,6.25832,4.5404434
18800,6.247629,4.537202
18850,6.247629,4.531587
18900,6.2487226,4.5260825
18950,6.219968,4.5114636
19000,6.31477,4.519191
