time,valence,arousal
10000,4.996792,5.3096023
10050,4.9663057,5.346435
10100,5.0483613,5.2835617
10150,5.004047,5.303284
10200,5.0373545,5.2945905
10250,5.0087495,5.2973847
10300,5.0131736,5.343585
10350,5.0271664,5.338693
10400,5.0132103,5.324035
10450,4.9985943,5.324782
10500,4.99599,5.33266
10550,4.967711,5.304719
10600,4.968119,5.316132
10650,4.9771295,5.3444376
10700,4.9771295,5.353696
10750,4.9775376,5.319106
10800,4.9775376,5.326228
10850,4.979129,5.2811513
10900,4.965444,5.3071337
10950,4.962859,5.2919793
11000,4.949843,5.3035674
11050,4.969151,5.3042912
11100,4.985354,5.3835325
11150,5.123867,5.3662148
11200,5.0159807,5.3664203
11250,4.9842343,5.3312936
11300,4.921125,5.3197274
11350,4.990544,5.3587174
11400,4.9666123,5.3568377
11450,4.943901,5.3433766
11500,4.908512,5.3240786
11550,4.925764,5.3468547
11600,4.948067,5.3524957
11650,4.9190445,5.332307
11700,4.9104753,5.3821836
11750,4.9174266,5.422498
11800,4.895135,5.3797326
11850,4.9609065,5.359668
11900,4.951506,5.379132
11950,4.914156,5.4163156
12000,4.9486313,5.3826766
12050,4.9381633,5.3629336
12100,4.947582,5.3790455
12150,4.9660406,5.353934
12200,4.9491267,5.3510137
12250,4.9726157,5.4075994
12300,4.9776106,5.417924
12350,4.9651794,5.3982606
12400,5.007105,5.4016194
12450,4.9643507,5.3929124
12500,4.9726157,5.3511457
12550,4.99304,5.348002
12600,4.9601846,5.36282
12650,4.948593,5.397812
12700,4.971186,5.408268
12750,5.017905,5.3840795
12800,5.060798,5.408377
12850,4.9800415,5.4603667
12900,4.9770875,5.45718
12950,4.9863024,5.4320025
13000,4.99526,5.413881
13050,5.0266275,5.4238133
13100,4.9759097,5.4046054
13150,4.972197,5.411942
13200,4.982375,5.462221
13250,4.979929,5.4107566
13300,4.972095,5.419889
13350,4.9808135,5.4181314
13400,4.939517,5.3907437
13450,5.0670633,5.426688
13500,5.034989,5.423895
13550,5.069363,5.4883685
13600,5.012177,5.4786935
13650,5.031081,5.421373
13700,5.056377,5.439191
13750,5.0437446,5.4311223
13800,5.06285,5.4926357
13850,5.0657954,5.42486
13900,5.0860233,5.44176
13950,5.0519767,5.4428196
14000,5.090384,5.4679413
14050,5.049875,5.4301343
14100,5.075528,5.439601
14150,5.0993385,5.503459
14200,5.0501623,5.451459
14250,5.0399323,5.4608316
14300,5.0563974,5.4981775
14350,5.0399323,5.4831157
14400,5.0312138,5.4880595
14450,5.0198445,5.473095
14500,5.0198445,5.485683
14550,4.9789443,5.487525
14600,4.9495277,5.494751
14650,5.0488334,5.5108047
14700,5.0445056,5.519707
14750,5.0547404,5.5042496
14800,5.0475116,5.521875
14850,5.055496,5.5190816
14900,5.0445056,5.5580764
14950,5.0364537,5.593429
15000,5.0364537,5.520657
15050,5.0339704,5.5489764
15100,5.0469217,5.5361133
15150,5.027735,5.545988
15200,5.0319133,5.538203
15250,4.987408,5.520825
15300,5.0422807,5.584381
15350,4.9559264,5.5527835
15400,4.9810543,5.5270534
15450,5.053288,5.531876
15500,5.0319133,5.5394354
15550,5.040632,5.565168
15600,5.0580907,5.5239453
15650,5.045206,5.5239453
15700,5.0423813,5.5145187
15750,5.064219,5.511695
15800,5.03453,5.518094
15850,5.03453,5.505225
15900,5.032963,5.5145187
15950,5.0251117,5.511695
16000,5.0516896,5.5250587
16050,5.0649824,5.5239854
16100,5.042271,5.5305405
16150,5.042271,5.531773
16200,5.0335526,5.5222864
16250,4.9977884,5.5241284
16300,5.0586867,5.5222864
16350,5.056937,5.532917
16400,5.0482187,5.4938807
16450,5.075275,5.509633
16500,5.057637,5.5366054
16550,5.059554,5.520046
16600,4.9756703,5.5774717
16650,4.9938073,5.530359
16700,5.0095215,5.5486445
16750,4.997486,5.566873
16800,4.992912,5.574285
16850,4.984389,5.5509114
16900,4.9939613,5.58945
16950,4.974775,5.632343
17000,5.015623,5.6027746
17050,4.9773917,5.576312
17100,4.9479303,5.5504704
17150,4.9138765,5.5897336
17200,4.9138765,5.6029177
17250,4.98611,5.5992465
17300,4.974775,5.5903955
17350,5.015623,5.5916753
17400,4.974775,5.603515
17450,4.985243,5.58173
17500,4.992912,5.5986505
17550,4.992912,5.6158605
17600,4.98611,5.602541
17650,5.013127,5.6291776
17700,5.043268,5.596522
17750,5.012484,5.5960674
17800,4.9640594,5.619144
17850,4.996012,5.617734
17900,5.055809,5.6318083
17950,5.0263796,5.6275434
18000,5.0272765,5.640933
18050,4.9595447,5.680259
18100,4.9206204,5.683503
18150,4.942624,5.7216315
18200,4.9782634,5.712888
18250,4.9564137,5.6707683
18300,4.9700127,5.7232985
18350,4.9386983,5.748129
18400,4.942872,5.75012
18450,4.956591,5.781964
18500,4.989775,5.8169003
18550,4.932094,5.7732244
18600,4.937609,5.7600694
18650,5.0195246,5.835231
18700,4.9819236,5.8395658
18750,4.9001784,5.8045673
18800,4.8514247,5.819479
18850,4.9228897,5.861503
18900,4.8591223,5.7994795
18950,4.846525,5.8055525
19000,4.987395,5.8688574
19050,4.9122434,5.8102455
19100,4.9091125,5.8251595
19150,4.904708,5.7595434
19200,4.8821197,5.7535896
19250,4.9190702,5.759041
19300,4.9413896,5.8223047
19350,4.9103518,5.8253326
19400,4.916532,5.83778
19450,4.9252505,5.8961477
19500,4.9394393,5.8638825
19550,4.9510345,5.764439
19600,4.9184446,5.8062735
19650,4.914766,5.844384
19700,4.892602,5.8786244
19750,4.863817,5.794814
19800,4.893596,5.819705
19850,4.8862596,5.83106
19900,4.9473505,5.81397
19950,4.8957334,5.7750483
20000,4.902336,5.796066
20050,4.9394393,5.7861543
20100,4.898837,5.794091
20150,4.9013205,5.835705
20200,4.8957334,5.7841477
20250,4.974446,5.816397
20300,4.8957334,5.794715
20350,4.977303,5.7668195
20400,5.007871,5.776298
20450,4.9664955,5.8074884
20500,4.9233475,5.847312
20550,4.9394393,5.8050194
20600,4.8974433,5.84551
20650,4.9370193,5.8417745
20700,4.892602,5.7760143
20750,4.896786,5.8113437
20800,4.8714733,5.827061
20850,4.8720937,5.825768
20900,4.873603,5.827006
20950,4.9014826,5.7620215
21000,4.910783,5.8123
21050,4.919678,5.7973843
21100,4.9321094,5.7941713
21150,4.8743486,5.8714604
21200,4.938167,5.882457
21250,4.8853908,5.8302374
21300,4.90707,5.8123
21350,4.90707,5.8129697
21400,4.8633637,5.8798637
21450,4.910201,5.8800783
