time,valence,arousal
10000,5.118392,4.2936006
10050,5.1975236,4.2936006
10100,5.16538,4.2936006
10150,5.1699977,4.2911735
10200,5.139244,4.2911735
10250,5.1366715,4.344377
10300,5.0918217,4.2007895
10350,5.112659,4.217111
10400,5.0923963,4.2341924
10450,5.0550084,4.3270035
10500,5.1004725,4.3270035
10550,5.102585,4.2007895
10600,5.0642405,4.1475735
10650,5.0923963,4.2007895
10700,5.110354,4.2911735
10750,5.1129265,4.2007895
10800,5.171206,4.2911735
10850,5.14368,4.2936006
10900,5.190427,4.3270035
10950,5.171206,4.3270035
11000,5.046025,4.1475735
11050,5.137513,4.206313
11100,5.137513,4.2317653
11150,5.075881,4.280908
11200,5.075881,4.281934
11250,5.0778418,4.3327355
11300,5.096212,4.318283
11350,5.246137,4.318283
11400,5.0778418,4.1975927
11450,5.0778418,4.2987747
11500,5.0870132,4.259629
11550,5.108295,4.332134
11600,5.1108675,4.2536583
11650,5.1108675,4.332134
11700,5.0844407,4.332134
11750,5.0844407,4.3347054
11800,5.100058,4.3089366
11850,5.1300507,4.309685
11900,5.134025,4.298731
11950,5.0844407,4.298731
12000,5.0844407,4.3829103
12050,5.0870132,4.2968826
12100,5.0870132,4.197522
12150,5.0844407,4.3517528
12200,5.0844407,4.3517528
12250,5.0870132,4.298731
12300,5.1372166,4.2034926
12350,5.167086,4.304235
12400,5.1279554,4.307507
12450,5.0389767,4.307507
12500,5.0844407,4.34091
12550,5.1043715,4.34091
12600,5.0844407,4.307507
12650,5.1220803,4.3434815
12700,5.096087,4.374881
12750,5.162435,4.2936563
12800,5.1022325,4.2936563
12850,5.161986,4.3270593
12900,5.0697365,4.2936563
12950,5.1337266,4.2912292
13000,5.050623,4.2936563
13050,5.116018,4.3247733
13100,5.0608115,4.2936563
13150,5.1062756,4.3270593
13200,5.17616,4.3270593
13250,5.130696,4.2936563
13300,5.121337,4.2008452
13350,5.096087,4.2929077
13400,5.088011,4.234248
13450,5.096087,4.3270593
13500,5.096087,4.2936563
13550,5.218705,4.2545543
13600,5.157853,4.287957
13650,5.1552806,4.3270593
13700,5.200078,4.3270593
13750,5.1098166,4.3270593
13800,5.1552806,4.2936563
13850,5.1552806,4.2802672
13900,5.1552806,4.2819457
13950,5.1098166,4.2819457
14000,5.157853,4.335898
14050,5.168862,4.321096
14100,5.1098166,4.335898
14150,5.1886067,4.2802672
14200,5.218705,4.2826943
14250,5.1098166,4.3160973
14300,5.140025,4.2826943
14350,5.137572,4.2826943
14400,5.1552806,4.3357162
14450,5.157853,4.223286
14500,5.218705,4.189883
14550,5.211515,4.3160973
14600,5.157853,4.1890335
14650,5.1552806,4.2818446
14700,5.2080564,4.1890335
14750,5.2288938,4.2451696
14800,5.1552806,4.3152475
14850,5.1886067,4.2878995
14900,4.985544,4.3152475
14950,4.9272647,4.2200093
15000,4.9348807,4.3152475
15050,5.0068774,4.1890335
15100,4.985544,4.3152475
15150,4.9580183,4.2818446
15200,4.924692,4.2818446
15250,4.9272647,4.2224364
15300,4.9272647,4.2818446
15350,4.9272647,4.2818446
15400,4.9881167,4.280209
15450,5.004765,4.3128204
15500,4.9272647,4.189883
15550,4.9348807,4.2826943
15600,4.9374533,4.2900534
15650,4.9348807,4.3160973
15700,4.985544,4.3160973
15750,4.9707594,4.2826943
15800,4.9580183,4.3160973
15850,4.933807,4.2826943
15900,4.924692,4.3160973
15950,4.985544,4.31367
16000,4.960591,4.195407
16050,4.924692,4.2802672
16100,4.9272647,4.2460194
16150,4.9272647,4.335898
16200,4.924692,4.2912292
16250,4.985544,4.2936563
16300,4.9439955,4.3270593
16350,4.933807,4.3270593
16400,4.924692,4.2936563
16450,4.9272647,4.2851396
16500,4.9272647,4.246051
16550,4.933807,4.2936563
16600,5.214912,4.3270593
16650,5.1865764,4.2936563
16700,5.161623,4.262505
16750,5.1257243,4.2929077
16800,5.1393056,4.2912292
16850,5.2083697,4.2936563
16900,5.0793495,4.234248
16950,5.128297,4.2462325
17000,5.128297,4.3270593
17050,5.2083697,4.2008452
17100,5.1865764,4.2936563
17150,5.1312294,4.2008452
17200,5.117648,4.2314305
17250,5.128297,4.234248
17300,5.189149,4.2936563
17350,5.135913,4.3270593
17400,5.1257243,4.2936563
17450,5.1257243,4.2936563
17500,5.170935,4.3380136
17550,5.109888,4.2936563
17600,5.1007733,4.2936563
17650,5.1143546,4.315997
17700,5.092321,4.28488
17750,5.136672,4.248205
17800,5.1154585,4.28488
17850,5.092697,4.225472
17900,5.1340995,4.28488
17950,5.1429844,4.28488
18000,5.1616254,4.282453
18050,5.1007733,4.28488
18100,5.1154585,4.318283
18150,5.1229787,4.28488
18200,5.0821323,4.28488
18250,5.103346,4.248205
18300,5.1834188,4.192069
18350,5.180846,4.26678
18400,5.164198,4.227678
18450,5.1365786,4.26678
18500,5.0757265,4.26678
18550,5.0666122,4.3027544
18600,5.1274643,4.26678
18650,5.146685,4.26678
18700,5.082766,4.259144
18750,5.0801935,4.3097386
18800,5.0801935,4.2558565
18850,5.1410456,4.2558565
18900,5.1602664,4.2534294
18950,5.0801935,4.2702584
19000,5.0753694,4.2553816
19050,5.1015553,4.2409797
19100,5.1410456,4.262797
19150,5.1329694,4.172413
